source_event_stamp_s,estimated_speed_mps,global_speed_mps,braking_specialist_speed_mps,braking_blend,truth_speed_mps
1788601656.7212126,0.6678940519501905,0.6678940519501905,0.0,0.0,3.2083330706453563
1788601656.7804675,0.68979515257061,0.68979515257061,0.0,0.0,3.472555850206345
1788601656.840797,0.6972596521656702,0.6972596521656702,0.0,0.0,3.7496752682816927
1788601656.9048982,0.6980817442928227,0.6980817442928227,0.0,0.0,4.0221242497414185
1788601656.9717505,0.6915974892279733,0.6915974892279733,0.0,0.0,4.31095609933633
1788601657.025813,0.6931275417114982,0.6931275417114982,0.0,0.0,4.540451280921064
1788601657.0859292,0.6918002777228812,0.6918002777228812,0.0,0.0,4.77490636498899
1788601657.1447902,0.7142113929243832,0.7142113929243832,0.0,0.0,5.0214430689945315
1788601657.2101157,0.7212152595108084,0.7212152595108084,0.0,0.0,5.280192028135563
1788601657.2707963,0.7268663731913186,0.7268663731913186,0.0,0.0,5.514780180247428
1788601657.332914,0.732278940332197,0.732278940332197,0.0,0.0,5.753218629727873
1788601657.389807,0.7509402475394304,0.7509402475394304,0.0,0.0,5.97251018132446
1788601657.4477994,0.7667000528949687,0.7667000528949687,0.0,0.0,6.195921468099627
1788601657.5057838,0.7754084696916752,0.7754084696916752,0.0,0.0,6.40107914278195
1788601657.5622926,0.7959745210162847,0.7959745210162847,0.0,0.0,6.606272308314243
1788601657.6226869,0.815611971922568,0.815611971922568,0.0,0.0,6.819778613914639
1788601657.6849992,0.8382472017316517,0.8382472017316517,0.0,0.0,7.039474598720953
1788601657.7487366,0.8694142388023045,0.8694142388023045,0.0,0.0,7.2490438489063225
1788601657.8117423,0.9036164642761837,0.9036164642761837,0.0,0.0,7.468391575281537
1788601657.8747456,0.9417954049158932,0.9417954049158932,0.0,0.0,7.673917850996471
1788601657.934119,0.9813555240739956,0.9813555240739956,0.0,0.0,7.875911066244942
1788601658.00222,1.0281168209957658,1.0281168209957658,0.0,0.0,8.090574105052443
1788601658.060068,1.080292733319621,1.080292733319621,0.0,0.0,8.267140138018652
1788601658.116812,1.1405381297135695,1.1405381297135695,0.0,0.0,8.446933373929111
1788601658.183862,1.2126118301470263,1.2126118301470263,0.0,0.0,8.654288333831248
1788601658.249767,1.2868450898054342,1.2868450898054342,0.0,0.0,8.819400327258773
1788601658.3088071,1.3525217551580495,1.3525217551580495,0.0,0.0,9.022357086731688
1788601658.3662713,1.4205780245780975,1.4205780245780975,0.0,0.0,9.190602573967322
1788601658.4271617,1.4526530235077262,1.4526530235077262,0.0,0.0,9.358817289253091
1788601658.4924555,1.5063298855315428,1.5063298855315428,0.0,0.0,9.538351244422845
1788601658.5558157,1.56416636168158,1.56416636168158,0.0,0.0,9.72013674341771
1788601658.6157928,1.5989968062205022,1.5989968062205022,0.0,0.0,9.879882544099932
1788601658.6786337,1.6437420767544197,1.6437420767544197,0.0,0.0,10.037104768011412
1788601658.734662,1.681098262782728,1.681098262782728,0.0,0.0,10.196905495884467
1788601658.8054025,1.7251081111513396,1.7251081111513396,0.0,0.0,10.377136836801752
1788601658.859654,1.7573020924064207,1.7573020924064207,0.0,0.0,10.521350118461017
1788601658.9175222,1.7678715352425638,1.7678715352425638,0.0,0.0,10.66091425982968
1788601658.9763508,1.7898451784451002,1.7898451784451002,0.0,0.0,10.803119047966442
1788601659.033255,1.8133254635182547,1.8133254635182547,0.0,0.0,10.940863535432278
1788601659.1068127,1.842929369679043,1.842929369679043,0.0,0.0,11.09281154280939
1788601659.1650634,1.8692135314492537,1.8692135314492537,0.0,0.0,11.25366562414311
1788601659.2210128,1.872448557032416,1.872448557032416,0.0,0.0,11.379892594707949
1788601659.2912834,1.8852335003073017,1.8852335003073017,0.0,0.0,11.53738345348589
1788601659.3595085,1.901448613590545,1.901448613590545,0.0,0.0,11.692589930385331
1788601659.4144304,1.9036645686340286,1.9036645686340286,0.0,0.0,11.810123009741641
1788601659.4714727,1.9127097538255295,1.9127097538255295,0.0,0.0,11.92989490862218
1788601659.525187,1.907746445556251,1.907746445556251,0.0,0.0,12.045847175395702
1788601659.581539,1.9110328581170013,1.9110328581170013,0.0,0.0,12.162223547920526
1788601659.649778,1.9034133571436858,1.9034133571436858,0.0,0.0,12.301648791139572
1788601659.7089958,1.9028769766933114,1.9028769766933114,0.0,0.0,12.427510277909718
1788601659.7648697,1.9199999402551284,1.9199999402551284,0.0,0.0,12.546836951121659
1788601659.8225262,1.939962678346936,1.939962678346936,0.0,0.0,12.678072676279408
1788601659.8794105,1.9391552113745991,1.9391552113745991,0.0,0.0,12.827604780876495
1788601659.9384887,1.9466691657826176,1.9466691657826176,0.0,0.0,13.004604802017818
1788601659.9951477,1.9685201930545118,1.9685201930545118,0.0,0.0,13.20163662743089
1788601660.0529094,1.9602802550140677,1.9602802550140677,0.0,0.0,13.428031601373434
1788601660.107368,1.956811063504913,1.956811063504913,0.0,0.0,13.673610654679313
1788601660.1618004,1.9522446862586462,1.9522446862586462,0.0,0.0,13.924428718433763
1788601660.2197273,1.9557336347356002,1.9557336347356002,0.0,0.0,14.165922211263439
1788601660.288577,1.9174899986989213,1.9174899986989213,0.0,0.0,14.439983223028467
1788601660.3435774,1.9073990676934793,1.9073990676934793,0.0,0.0,14.623911889086557
1788601660.4001987,1.8845741773494613,1.8845741773494613,0.0,0.0,14.774093524227409
1788601660.4701996,1.8296160877676473,1.8296160877676473,0.0,0.0,14.928277884037378
1788601660.5260117,1.7692014427627376,1.7692014427627376,0.0,0.0,15.02228132371039
1788601660.5840778,1.743219108431774,1.743219108431774,0.0,0.0,15.10012018632267
1788601660.6541803,1.72462124211583,1.72462124211583,0.0,0.0,15.167653153134781
1788601660.7172737,1.6988907200778016,1.6988907200778016,0.0,0.0,15.216888289962826
1788601660.7796197,1.6953852802688458,1.6953852802688458,0.0,0.0,15.252630895207783
1788601660.8400047,1.687958716550529,1.687958716550529,0.0,0.0,15.278897084252836
1788601660.8998652,1.680764058670191,1.680764058670191,0.0,0.0,15.298027717802652
1788601660.9629068,1.678153419195943,1.678153419195943,0.0,0.0,15.314065761596176
1788601661.019135,1.7010529865051427,1.7010529865051427,0.0,0.0,15.324675412602833
1788601661.0749547,1.7668696565753004,1.7668696565753004,0.0,0.0,15.332964511618588
1788601661.1436896,1.8217884261544979,1.8217884261544979,0.0,0.0,15.340573742923743
1788601661.2006404,1.8386201685628494,1.8386201685628494,0.0,0.0,15.345390534649644
1788601661.261659,1.8985319371362732,1.8985319371362732,0.0,0.0,15.3491887284365
1788601661.321949,14.9646830823875,14.9646830823875,8.362885805886023,0.0,15.352090906970124
1788601661.377857,15.021467716497765,15.021467716497765,8.368004169331101,0.0,15.354190731794597
1788601661.4342833,15.01219376127535,15.01219376127535,8.368168208577032,0.0,15.355795612004352
1788601661.491202,15.077889832146274,15.077889832146274,8.371270465984619,0.0,15.356997138978278
1788601661.5487974,15.404852955916231,15.404852955916231,8.455249716587467,0.0,15.357997636335037
1788601661.6157355,15.417439651231362,15.417439651231362,15.425369591349577,0.0,15.358798574930171
1788601661.6833942,15.419983699573178,15.419983699573178,15.42352933142293,0.0,15.35939889430734
1788601661.7389064,15.486345184307517,15.486345184307517,15.425504634808323,0.0,15.359799158082835
1788601661.795995,15.63601125812761,15.63601125812761,15.537028025665995,0.0,15.360099362331185
1788601661.8512704,15.625096579045874,15.625096579045874,15.530564394278398,0.0,15.36039852629315
1788601661.9085426,15.623468872285828,15.623468872285828,15.529027291075241,0.0,15.36059943441792
1788601661.966107,15.640772569538557,15.640772569538557,15.522615487659952,0.0,15.360699725382828
1788601662.022745,15.644080261055741,15.644080261055741,15.517856981232457,0.0,15.360799529439443
1788601662.0897472,15.59354963028591,15.59354963028591,15.522240360818047,0.0,15.36089979001558
1788601662.149368,15.652602587026836,15.652602587026836,15.50570034380036,0.0,15.3609
1788601662.2032294,15.368640072932932,15.368640072932932,15.444970338185293,0.0,15.3609
1788601662.265076,15.42983462047198,15.42983462047198,15.454984364796294,0.0,15.3609
1788601662.3297217,15.436792787407917,15.436792787407917,15.438340591101273,0.0,15.360999354204845
1788601662.387106,15.455151580081688,15.455151580081688,15.437051842917132,0.0,15.361
1788601662.4442265,15.448037492928721,15.448037492928721,15.468473431451503,0.0,15.361
1788601662.5019956,15.409960400346458,15.409960400346458,15.461262777210493,0.0,15.361
1788601662.5584824,15.405234187072491,15.405234187072491,15.464556775692191,0.0,15.361
1788601662.612752,15.395927255931449,15.395927255931449,15.470656688362112,0.0,15.361
1788601662.6694784,15.392649822288261,15.392649822288261,15.480480667982464,0.0,15.361
1788601662.7248833,15.37170138934628,15.37170138934628,15.485273721461967,0.0,15.361
1788601662.7953236,15.366358480784976,15.366358480784976,15.509636828293727,0.0,15.361
1788601662.8519602,15.37725608064444,15.37725608064444,15.507903065956492,0.0,15.361
1788601662.909752,15.359985716202974,15.359985716202974,15.507504349931038,0.0,15.361
1788601662.9759476,15.383278651943211,15.383278651943211,15.521060533172072,0.0,15.361
1788601663.0324175,15.38528653959339,15.38528653959339,15.509870394749052,0.0,15.361
1788601663.1027296,15.38868646133894,15.38868646133894,15.523548507520024,0.0,15.361
1788601663.2041738,15.346639980452416,15.346639980452416,15.498234187644012,0.0,15.361
1788601663.2586331,15.376167132269936,15.376167132269936,15.49856753650357,0.0,15.361
1788601663.3434677,15.374595025201305,15.374595025201305,15.500508791741034,0.0,15.361
1788601663.3998327,15.351974874191969,15.351974874191969,15.49425398443369,0.0,15.361
1788601663.4588287,15.34899757618797,15.34899757618797,15.513499524630847,0.0,15.361
1788601663.5269048,15.347300789281203,15.347300789281203,15.496736286899866,0.0,15.361
1788601663.5950058,15.35960737327674,15.35960737327674,15.499586628224879,0.0,15.361
1788601663.649539,15.341470367170785,15.341470367170785,15.499122558095646,0.0,15.361
1788601663.704948,15.364316038034534,15.364316038034534,15.494167630281881,0.0,15.361
1788601663.7771273,15.347308201638718,15.347308201638718,15.49834078239918,0.0,15.361
1788601663.8390338,15.343474221816365,15.343474221816365,15.496550742355485,0.0,15.361
1788601663.9047792,15.370602222278686,15.370602222278686,15.500217658498958,0.0,15.361
1788601663.9613535,15.373426161773464,15.373426161773464,15.494760940574434,0.0,15.361
1788601664.0217896,15.353245327270734,15.353245327270734,15.537965437678642,0.0,15.361
1788601664.086264,15.17313904120278,15.139260422482478,15.17313904120278,1.0,15.246032817010203
1788601664.148121,15.191276842839663,15.016152999970123,15.191276842839663,1.0,14.619863805101726
1788601664.2067568,15.031697331849143,14.911225542193703,15.031697331849143,1.0,14.076588680897157
1788601664.264793,14.83607775956552,14.638852256096687,14.83607775956552,1.0,13.535303807236618
1788601664.3241308,14.675991385788924,14.526778580222391,14.675991385788924,1.0,13.019152368290849
1788601664.380135,14.506094285987459,14.395688081254832,14.506094285987459,1.0,12.520385106963381
1788601664.4426522,14.343431647303513,14.251742592762342,14.343431647303513,1.0,11.97050264219904
1788601664.4995155,14.2107967208759,14.05721434960104,14.2107967208759,1.0,11.471078406045484
1788601664.5620537,14.106379486671862,14.006459752229993,14.106379486671862,1.0,10.955721903807385
1788601664.619319,13.972256315269904,13.905527076545132,13.972256315269904,1.0,10.473994272005859
1788601664.6760366,13.869851918594792,13.806850592991772,13.869851918594792,1.0,9.999572042685235
1788601664.7338614,13.757581730783178,13.701919437053432,13.757581730783178,1.0,9.540919977493632
1788601664.79086,13.651361478404837,13.600253162176061,13.651361478404837,1.0,9.081152024365228
1788601664.8512857,13.542695166031148,13.488459339416442,13.542695166031148,1.0,8.61402044363516
1788601664.907689,13.435987096560742,13.311813332552465,13.435987096560742,1.0,8.183907188239427
1788601664.9656951,13.351835334005473,13.196320042612879,13.351835334005473,1.0,7.738627421819795
1788601665.0239573,13.292684804046816,13.112263407803402,13.292684804046816,1.0,7.308556836624263
1788601665.0946982,13.289156422642884,13.195794295470897,13.289156422642884,1.0,6.804728726498233
1788601665.15173,13.199508031531597,13.118314691592522,13.199508031531597,1.0,6.394572789648842
1788601665.212757,13.140251002565961,13.057174498941585,13.140251002565961,1.0,5.9708012424738515
1788601665.2707806,13.048109460283655,12.922208965615932,13.048109460283655,1.0,5.553848121653881
1788601665.3287904,12.970069951967249,12.925388778399858,12.970069951967249,1.0,5.150570106147341
1788601665.3868203,12.894661501986828,12.844028187686447,12.894661501986828,1.0,4.760352854126096
1788601665.4470608,12.837501095074229,12.82081570867495,12.837501095074229,1.0,4.369723965836592
1788601665.5138288,12.846535412863437,12.83015318862921,12.846535412863437,1.0,3.972533088481993
1788601665.575117,12.764829154337763,12.808077530563205,12.764829154337763,1.0,3.543559739840183
1788601665.6448011,12.805673045389195,12.83949806758823,12.805673045389195,1.0,3.1038963739537624
1788601665.7110822,12.82812635602897,12.910017972901228,12.82812635602897,1.0,2.685199160726604
1788601665.7720025,12.780839293092251,12.930845535515378,12.780839293092251,1.0,2.321225701009642
1788601665.829143,12.78704371355395,12.991983358831975,12.78704371355395,1.0,1.9931800206961587
1788601665.88981,12.795078370922312,12.983219214837838,12.795078370922312,1.0,1.6291525837563252
1788601665.9479923,12.841735380957827,13.175160746509206,12.841735380957827,1.0,1.2885216072123757
1788601666.0058646,12.756169303786974,14.905944962161291,12.756169303786974,1.0,0.9594252350368447
1788601666.0628662,12.859943068517245,18.545009291118262,12.859943068517245,1.0,0.6457385964030735
1788601666.1183925,0.28828529901259436,0.5333843328895456,0.28828529901259436,1.0,0.33725766306144617
1788601666.1747112,0.3460824646295937,0.49505048397203727,0.2824025849469801,0.7005384018625553,0.007392722175640076
1788601666.2358234,0.5202826756302095,0.5202826756302095,0.3041783742062728,0.0,0.0067
1788601666.2996416,0.5344157876146801,0.5344157876146801,0.32495794429493363,0.0,0.0049032820083619475
1788601666.3597362,0.4842238586622174,0.4842238586622174,0.25751917860597145,0.0,0.0037027650427526692
1788601666.4283094,0.4763402578243491,0.4763402578243491,0.28750401529830333,0.0,0.0026025997858999846
1788601666.493801,0.48744765773284765,0.48744765773284765,0.2923165981507522,0.0,0.0019015167129752702
1788601666.5538394,0.46949521687822376,0.46949521687822376,0.3136546382859642,0.0,0.0014011714995989103
1788601666.6138463,0.45144627882053795,0.45144627882053795,0.30527216708151445,0.0,0.0010011135910531458
1788601666.681816,0.41717294099625585,0.41717294099625585,0.30621673442932684,0.0,0.0007006263597445434
1788601666.7393365,0.41675906414934805,0.41675906414934805,0.25802757263684883,0.0,0.000500529626774747
1788601666.7958105,0.4166917827651828,0.4166917827651828,0.2346166896906775,0.0,0.0004002664009693449
1788601666.8527086,0.4179425282400065,0.4179425282400065,0.23273006224820647,0.0,0.00030020000503157306
1788601666.911338,0.4013088016465171,0.4013088016465171,0.2283360507343809,0.0,0.0002003216570210174
1788601666.9676087,0.41354143040111974,0.41354143040111974,0.2283360507343809,0.0,0.0002
1788601667.0246658,0.42365513077130074,0.42365513077130074,0.21397625093031372,0.0,0.00010020286356168058
1788601667.0829377,0.42749055444005585,0.42749055444005585,0.2157867848981029,0.0,0.0001
1788601667.1411614,0.43320165405833616,0.43320165405833616,0.17928451432081977,0.0,0.0001
1788601667.19917,0.430572401105689,0.430572401105689,0.16227866870043756,0.0,2.7771949097103103e-07
1788601667.2569163,0.3900409621394952,0.3900409621394952,0.15722929791026843,0.0,0.0
1788601667.3126743,0.39146072103545065,0.39146072103545065,0.15484496149641944,0.0,0.0
1788601667.3757727,0.37852312234488805,0.37852312234488805,0.15484496149641944,0.0,0.0
1788601667.4427643,0.3920752091926732,0.3920752091926732,0.15166919902495865,0.0,0.0
1788601667.5146265,0.39252830852311255,0.39252830852311255,0.15166919902495865,0.0,0.0
1788601667.5799518,0.392821340955497,0.392821340955497,0.15166919902495865,0.0,0.0
1788601667.6396952,0.39560674610589885,0.39560674610589885,0.1535186318695715,0.0,0.0
1788601667.7038193,0.3961269011509544,0.3961269011509544,0.20289334609535753,0.0,0.0
1788601667.769791,0.38034270762781686,0.38034270762781686,0.20289334609535753,0.0,0.0
1788601667.8264546,0.38164712934225375,0.38164712934225375,0.20289334609535753,0.0,0.0
1788601667.886092,0.39481474378803244,0.39481474378803244,0.19769778155089815,0.0,0.0
1788601667.939208,0.3943457671924005,0.3943457671924005,0.20109093818179857,0.0,0.0
1788601668.0058892,0.3894569990233871,0.3894569990233871,0.19764707424340489,0.0,0.0
1788601668.0757537,0.34394661384707637,0.34394661384707637,0.1869977001704893,0.0,0.0
1788601668.1357906,0.3915311975934419,0.3915311975934419,0.19372666866930888,0.0,0.0
1788601668.1959076,0.3791501558795405,0.3791501558795405,0.14475876992050093,0.0,0.0
1788601668.2525694,0.39359749684562717,0.39359749684562717,0.14122837152126017,0.0,0.0
1788601668.3160589,0.3891432875041641,0.3891432875041641,0.13937893867664733,0.0,0.0
1788601668.374839,0.3772579656415222,0.3772579656415222,0.13937893867664733,0.0,0.0
1788601668.441441,0.3777943448563969,0.3777943448563969,0.13603826176412917,0.0,0.0
1788601668.5064528,0.3898520036932654,0.3898520036932654,0.13603826176412917,0.0,0.0
1788601668.5702157,0.38938337380449184,0.38938337380449184,0.137887694608742,0.0,0.0
1788601668.634826,0.3887821904025613,0.3887821904025613,0.137887694608742,0.0,0.0
1788601668.7000885,0.38962982690626186,0.38962982690626186,0.137887694608742,0.0,0.0
1788601668.7678895,0.38681049232929376,0.38681049232929376,0.137887694608742,0.0,0.0
1788601668.8218236,0.37873874166706684,0.37873874166706684,0.18726240883452808,0.0,0.0
1788601668.8757348,0.38846413727823365,0.38846413727823365,0.18726240883452808,0.0,0.0
1788601668.9416747,0.3901762155870025,0.3901762155870025,0.18726240883452808,0.0,0.0
1788601669.0067394,0.4053840481339688,0.4053840481339688,0.18913795115712415,0.0,0.0
1788601669.0678167,0.4023168183977593,0.4023168183977593,0.18873113568014604,0.0,0.0
1788601669.1337576,0.40169296034113483,0.40169296034113483,0.18873113568014604,0.0,0.0
1788601669.197888,0.40056085103415356,0.40056085103415356,0.18873113568014604,0.0,0.0
1788601669.2647583,0.399050871216114,0.399050871216114,0.18873113568014604,0.0,0.0
1788601669.3237662,0.40113431358631585,0.40113431358631585,0.18873113568014604,0.0,0.0
1788601669.383167,0.4025892563368064,0.4025892563368064,0.18366330207678003,0.0,0.0
1788601669.4384766,0.40053841333539203,0.40053841333539203,0.18873113568014604,0.0,0.0
1788601669.4938765,0.4010131227323608,0.4010131227323608,0.1875275548477116,0.0,0.0
1788601669.5480824,0.38649339896105683,0.38649339896105683,0.18873113568014604,0.0,0.0
1788601669.6097386,0.3872398835713732,0.3872398835713732,0.13935642145435997,0.0,0.0
1788601669.675912,0.39968656935867947,0.39968656935867947,0.1875275548477116,0.0,0.0
1788601669.7399158,0.40243732671135396,0.40243732671135396,0.18873113568014604,0.0,0.0
1788601669.8038,0.3859540652370293,0.3859540652370293,0.13815284062192554,0.0,0.0
1788601669.872183,0.40118698195315605,0.40118698195315605,0.13976323693133808,0.0,0.0
1788601669.936865,0.38638289290342276,0.38638289290342276,0.18873113568014604,0.0,0.0
1788601670.0019825,0.3991855025652634,0.3991855025652634,0.18873113568014604,0.0,0.0
1788601670.055791,0.39923768391087916,0.39923768391087916,0.18873113568014604,0.0,0.0
1788601670.1123135,0.38573262729951063,0.38573262729951063,0.18873113568014604,0.0,0.0
1788601670.179009,0.39828978556751354,0.39828978556751354,0.18873113568014604,0.0,0.0
1788601670.245749,0.38489630633975563,0.38489630633975563,0.18873113568014604,0.0,0.0
1788601670.3117633,0.3999901466973135,0.3999901466973135,0.18873113568014604,0.0,0.0
1788601670.3788128,0.39874028113159415,0.39874028113159415,0.18873113568014604,0.0,0.0
1788601670.445712,0.3998121147435172,0.3998121147435172,0.13935642145435997,0.0,0.0
1788601670.512714,0.4004110119941558,0.4004110119941558,0.13935642145435997,0.0,0.0
1788601670.5784607,0.38626373877623477,0.38626373877623477,0.13935642145435997,0.0,0.0
1788601670.6437988,0.38626098114601537,0.38626098114601537,0.13935642145435997,0.0,0.0
1788601670.708778,0.40002038472766044,0.40002038472766044,0.18873113568014604,0.0,0.0
1788601670.7757444,0.3997628274797546,0.3997628274797546,0.18873113568014604,0.0,0.0
1788601670.841885,0.38606471542108445,0.38606471542108445,0.18366330207678003,0.0,0.0
1788601670.907006,0.39945138065077973,0.39945138065077973,0.18873113568014604,0.0,0.0
1788601670.9730256,0.39868988710467557,0.39868988710467557,0.18873113568014604,0.0,0.0
1788601671.028803,0.3854913915258202,0.3854913915258202,0.18873113568014604,0.0,0.0
1788601671.0939884,0.400587759766564,0.400587759766564,0.18873113568014604,0.0,0.0
1788601671.1471314,0.3991800097198605,0.3991800097198605,0.18873113568014604,0.0,0.0
1788601671.213842,0.38570108485992166,0.38570108485992166,0.18873113568014604,0.0,0.0
1788601671.272774,0.4012063462018894,0.4012063462018894,0.13935642145435997,0.0,0.0
1788601671.3401506,0.386145105115538,0.386145105115538,0.13815284062192554,0.0,0.0
1788601671.4049304,0.40039353935350747,0.40039353935350747,0.13935642145435997,0.0,0.0
1788601671.4717925,0.39896113180468995,0.39896113180468995,0.18873113568014604,0.0,0.0
1788601671.5378394,0.40028539180253164,0.40028539180253164,0.18873113568014604,0.0,0.0
1788601671.5948365,0.385019593403733,0.385019593403733,0.18873113568014604,0.0,0.0
1788601671.659695,0.39842221999716465,0.39842221999716465,0.18873113568014604,0.0,0.0
1788601671.720216,0.38753550956360017,0.38753550956360017,0.18873113568014604,0.0,0.0
1788601671.7742903,0.3852263401931054,0.3852263401931054,0.18873113568014604,0.0,0.0
1788601671.8401306,0.39682408914504014,0.39682408914504014,0.18873113568014604,0.0,0.0
1788601671.8957832,0.4004808077013429,0.4004808077013429,0.18873113568014604,0.0,0.0
1788601671.962667,0.3996924323047981,0.3996924323047981,0.18873113568014604,0.0,0.0
1788601672.0192738,0.4023741013792376,0.4023741013792376,0.18873113568014604,0.0,0.0
1788601672.0734336,0.3995555317779987,0.3995555317779987,0.1875275548477116,0.0,0.0
1788601672.1289876,0.4012764154815338,0.4012764154815338,0.18873113568014604,0.0,0.0
1788601672.1971474,0.39891075672019194,0.39891075672019194,0.18873113568014604,0.0,0.0
1788601672.2639914,0.39820944247855267,0.39820944247855267,0.13935642145435997,0.0,0.0
1788601672.318762,0.40006398208322486,0.40006398208322486,0.13935642145435997,0.0,0.0
1788601672.37521,0.39905841904077616,0.39905841904077616,0.1371468581696988,0.0,0.0
1788601672.4436753,0.3978066892655748,0.3978066892655748,0.13935642145435997,0.0,0.0
1788601672.5015025,0.4028836610463603,0.4028836610463603,0.13935642145435997,0.0,0.0
1788601672.5698516,0.40144358876214215,0.40144358876214215,0.13815284062192554,0.0,0.0
1788601672.6278956,0.3870262737557424,0.3870262737557424,0.13935642145435997,0.0,0.0
1788601672.6840198,0.40057455012859,0.40057455012859,0.13815284062192554,0.0,0.0
1788601672.7488716,0.38794895872645213,0.38794895872645213,0.13815284062192554,0.0,0.0
