regime,speed_mps,steering_rad,v_error_mps,r_error_radps
straight_acceleration,10.6712,0,-9.99784726e-05,-5.76201719e-08
straight_acceleration,10.7328,0,1.86984294e-08,-4.97617956e-08
straight_acceleration,10.7963,0,0,0
straight_acceleration,10.857,0,0,0
straight_acceleration,10.9149,0,0,0
straight_acceleration,10.9747,0,0,0
straight_acceleration,11.0342,0,-0.0001,0
straight_acceleration,11.0932,0,3.37241146e-08,-8.64727836e-08
straight_acceleration,11.152,0,-0.0001,0
straight_acceleration,11.2102,0,3.09078862e-08,-7.84304719e-08
straight_acceleration,11.2704,0,0,0
straight_acceleration,11.3256,0,0,0
straight_acceleration,11.3831,0,-0.0001,0
straight_acceleration,11.4413,0,-9.99528178e-05,-1.16846575e-07
straight_acceleration,11.5006,0,-9.99501762e-05,-1.22666964e-07
straight_acceleration,11.5617,0,-9.99473366e-05,-1.28879048e-07
straight_acceleration,11.6252,0,5.57229522e-08,-1.35519609e-07
straight_acceleration,11.6916,0,-0.0001,0
straight_acceleration,11.7616,0,-9.99372436e-05,-1.50604871e-07
straight_acceleration,11.8358,0,-9.99331544e-05,-1.59266227e-07
straight_acceleration,11.9149,0,7.14219995e-08,-1.68872076e-07
straight_acceleration,11.9995,0,0,0
straight_acceleration,12.0939,0,0,0
straight_acceleration,12.1873,0,0,0
straight_acceleration,12.2908,0,0,0
straight_acceleration,12.4009,0,0,0
straight_acceleration,12.5163,0,-0.0001,0
straight_acceleration,12.6406,0,-9.98755342e-05,-2.74798918e-07
straight_acceleration,12.7622,0,1.61682801e-07,-3.51980154e-07
straight_acceleration,12.8783,0,0,0
straight_acceleration,13.0012,0,0,0
straight_acceleration,13.1101,0,-0.0001,0
straight_acceleration,13.2178,0,-9.98170078e-05,-3.83404057e-07
straight_acceleration,13.3186,0,-9.98051165e-05,-4.0467856e-07
straight_acceleration,13.4122,0,2.063647e-07,-4.24997372e-07
straight_acceleration,13.4983,0,-0.0001,0
straight_acceleration,13.5769,0,2.27693693e-07,-4.62215334e-07
straight_acceleration,13.6483,0,-0.0001,0
straight_acceleration,13.7129,0,2.46437749e-07,-4.9439897e-07
straight_acceleration,13.7711,0,-0.0001,0
straight_acceleration,13.8234,0,2.62357414e-07,-5.21365648e-07
straight_acceleration,13.8702,0,0,0
straight_acceleration,13.912,0,0,0
straight_acceleration,13.9507,0,-0.0001,0
straight_acceleration,13.9826,0,2.86519037e-07,-5.61710436e-07
straight_acceleration,14.0122,0,0,0
straight_acceleration,14.0385,0,0,0
straight_acceleration,14.0618,0,0,0
straight_acceleration,14.0825,0,-0.0001,0
straight_acceleration,14.1009,0,3.05414769e-07,-5.92802987e-07
straight_acceleration,14.1172,0,0,0
straight_acceleration,14.1316,0,0,0
straight_acceleration,14.1444,0,0,0
straight_acceleration,14.1557,0,0,0
straight_acceleration,14.1657,0,0,0
straight_acceleration,14.1746,0,-0.0001,0
straight_acceleration,14.1827,0,-9.95870517e-05,-7.76093963e-07
straight_acceleration,14.1894,0,-9.96798628e-05,-6.16773132e-07
straight_acceleration,14.1955,0,-9.96788716e-05,-6.18373601e-07
straight_acceleration,14.2009,0,3.22019102e-07,-6.19812637e-07
straight_acceleration,14.2057,0,-0.0001,0
straight_acceleration,14.2099,0,-9.96764444e-05,-6.22299483e-07
straight_acceleration,14.2137,0,3.24244588e-07,-6.23418924e-07
straight_acceleration,14.217,0,0,0
straight_acceleration,14.2199,0,0,0
straight_acceleration,14.2225,0,0,0
straight_acceleration,14.2248,0,0.0001,0
straight_acceleration,14.2268,0,-3.26473223e-07,6.27017862e-07
straight_acceleration,14.2285,0,0,0
straight_acceleration,14.2301,0,0,0
straight_acceleration,14.2315,0,0,0
straight_acceleration,14.2327,0,0,0
straight_acceleration,14.2338,0,-0.0001,0
straight_acceleration,14.2347,0,3.2778483e-07,-6.29128786e-07
straight_acceleration,14.2356,0,-0.0001,0
straight_acceleration,14.2363,0,3.28049969e-07,-6.29555173e-07
straight_acceleration,14.2369,0,-0.0001,0
straight_acceleration,14.2375,0,-9.96716989e-05,-6.29965879e-07
straight_acceleration,14.238,0,3.2834932e-07,-6.30038839e-07
straight_acceleration,14.2385,0,0,0
straight_acceleration,14.2389,0,0,0
straight_acceleration,14.2392,0,0,0
straight_acceleration,14.2396,0,0,0
straight_acceleration,14.2398,0,0,0
straight_acceleration,14.24,0,0,0
straight_acceleration,14.2402,0,0,0
straight_acceleration,14.2404,0,-0.0001,0
straight_acceleration,14.2406,0,-9.96711681e-05,-6.30821393e-07
straight_acceleration,14.2407,0,3.28811653e-07,-6.30783963e-07
straight_acceleration,14.2409,0,0,0
straight_acceleration,14.241,0,0,0
straight_acceleration,14.241,0,-0.0001,0
straight_acceleration,14.2411,0,3.28917542e-07,-6.30959439e-07
straight_acceleration,14.2412,0,0,0
straight_acceleration,14.2413,0,-0.0001,0
straight_acceleration,14.2414,0,3.28923096e-07,-6.30962439e-07
straight_acceleration,14.2414,0,-0.0001,0
straight_acceleration,14.2415,0,2.78818139e-07,-5.38183008e-07
straight_acceleration,14.2415,0,0,0
straight_acceleration,14.2415,0,0,0
straight_acceleration,14.2416,0,-0.0001,0
straight_acceleration,14.2416,0,3.28958217e-07,-6.31019139e-07
straight_acceleration,14.2416,0,0,0
straight_acceleration,14.2416,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,-0.0001,0
straight_acceleration,14.2417,0,3.28975354e-07,-6.31046751e-07
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2417,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2417,0,-9.95748293e-05,-7.95086814e-07
straight_acceleration,14.2418,0,-9.97211373e-05,-5.38255706e-07
straight_acceleration,14.2418,0,3.86487304e-07,-7.37340056e-07
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,3.28991642e-07,-6.31072885e-07
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,3.29037503e-07,-6.3115273e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,-9.96710075e-05,-6.31074364e-07
straight_acceleration,14.2418,0,3.29037503e-07,-6.3115273e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,-9.96709999e-05,-6.31087671e-07
straight_acceleration,14.2418,0,-9.95748279e-05,-7.95086593e-07
straight_acceleration,14.2418,0,-9.96710075e-05,-6.31074364e-07
straight_acceleration,14.2418,0,3.28991642e-07,-6.31072885e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,-9.96710075e-05,-6.31074364e-07
straight_acceleration,14.2418,0,-9.97211373e-05,-5.38255706e-07
straight_acceleration,14.2418,0,3.86487304e-07,-7.37340056e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,3.28991642e-07,-6.31072885e-07
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,-9.96710084e-05,-6.31072885e-07
straight_acceleration,14.2418,0,-9.9670954e-05,-6.31167517e-07
straight_acceleration,14.2418,0,3.28978904e-07,-6.31050708e-07
straight_acceleration,14.2419,0,0,0
straight_acceleration,14.2419,0,0,0
straight_acceleration,14.2419,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,-9.96710075e-05,-6.31074364e-07
straight_acceleration,14.2418,0,-9.96710084e-05,-6.31072885e-07
straight_acceleration,14.2418,0,-9.9670954e-05,-6.31167517e-07
straight_acceleration,14.2418,0,3.28978904e-07,-6.31050708e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2419,0,-9.96710057e-05,-6.31075363e-07
straight_acceleration,14.2418,0,-9.95748084e-05,-7.95119207e-07
straight_acceleration,14.2418,0,-9.96710084e-05,-6.31072885e-07
straight_acceleration,14.2418,0,-9.9670954e-05,-6.31167517e-07
straight_acceleration,14.2418,0,3.28978904e-07,-6.31050708e-07
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,2.7886336e-07,-5.38256952e-07
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,-9.9670954e-05,-6.31167517e-07
straight_acceleration,14.2418,0,3.28978904e-07,-6.31050708e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,-9.96710075e-05,-6.31074364e-07
straight_acceleration,14.2418,0,3.28991642e-07,-6.31072885e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,3.29045997e-07,-6.31167517e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,-9.96709149e-05,-6.31235542e-07
straight_acceleration,14.2418,0,3.2891522e-07,-6.3093983e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,-9.97462766e-05,-4.97678694e-07
straight_acceleration,14.2418,0,-9.957479e-05,-7.95150011e-07
straight_acceleration,14.2418,0,-9.96709999e-05,-6.31087671e-07
straight_acceleration,14.2418,0,-9.96710848e-05,-6.3093983e-07
straight_acceleration,14.2418,0,-9.96709149e-05,-6.31235542e-07
straight_acceleration,14.2418,0,-9.96710848e-05,-6.3093983e-07
straight_acceleration,14.2418,0,3.2908507e-07,-6.31235542e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2419,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2419,0,-9.96710676e-05,-6.3096744e-07
straight_acceleration,14.2418,0,-9.96709149e-05,-6.31235542e-07
straight_acceleration,14.2418,0,3.29000134e-07,-6.31087671e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2419,0,0,0
straight_acceleration,14.2419,0,0,0
straight_acceleration,14.2419,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,-9.96709149e-05,-6.31235542e-07
straight_acceleration,14.2418,0,-9.96710848e-05,-6.3093983e-07
straight_acceleration,14.2418,0,-9.96709149e-05,-6.31235542e-07
straight_acceleration,14.2418,0,3.29000134e-07,-6.31087671e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,3.86439351e-07,-7.37257643e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,-9.96710848e-05,-6.3093983e-07
straight_acceleration,14.2418,0,3.2908507e-07,-6.31235542e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,-9.96709149e-05,-6.31235542e-07
straight_acceleration,14.2418,0,-9.96709999e-05,-6.31087671e-07
straight_acceleration,14.2418,0,2.5372342e-07,-4.97678694e-07
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,-9.96710848e-05,-6.3093983e-07
straight_acceleration,14.2418,0,-9.96709149e-05,-6.31235542e-07
straight_acceleration,14.2418,0,3.29000134e-07,-6.31087671e-07
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,3.2908507e-07,-6.31235542e-07
straight_acceleration,14.2419,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2419,0,-9.96709827e-05,-6.31115284e-07
straight_acceleration,14.2419,0,3.28932354e-07,-6.3096744e-07
straight_acceleration,14.2419,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2419,0,-0.0001,0
straight_acceleration,14.2418,0,2.5372342e-07,-4.97678694e-07
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,3.86439351e-07,-7.37257643e-07
straight_acceleration,14.2419,0,-0.0001,0
straight_acceleration,14.2418,0,-9.96709999e-05,-6.31087671e-07
straight_acceleration,14.2419,0,3.28932354e-07,-6.3096744e-07
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,3.2891522e-07,-6.3093983e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2419,0,-0.0001,0
straight_acceleration,14.2418,0,3.2908507e-07,-6.31235542e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,-9.96710848e-05,-6.3093983e-07
straight_acceleration,14.2418,0,-9.96709149e-05,-6.31235542e-07
straight_acceleration,14.2418,0,3.2891522e-07,-6.3093983e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,-9.96710678e-05,-6.30969396e-07
straight_acceleration,14.2418,0,-9.97462766e-05,-4.97678694e-07
straight_acceleration,14.2418,0,3.86520976e-07,-7.37397925e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,-9.96709489e-05,-6.3117639e-07
straight_acceleration,14.2418,0,3.28932201e-07,-6.30969396e-07
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,3.29000134e-07,-6.31087671e-07
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,-9.97211423e-05,-5.38246986e-07
straight_acceleration,14.2418,0,-9.95748008e-05,-7.95131891e-07
straight_acceleration,14.2418,0,3.29068081e-07,-6.31205965e-07
straight_acceleration,14.2419,0,-0.0001,0
straight_acceleration,14.2418,0,-9.96710508e-05,-6.30998963e-07
straight_acceleration,14.2418,0,3.29051093e-07,-6.3117639e-07
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,0,0
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,3.28949183e-07,-6.30998963e-07
straight_acceleration,14.2418,0,-0.0001,0
straight_acceleration,14.2418,0,-9.96710678e-05,-6.30969396e-07
cornering,14.2418,0.0524,0.0195438676,-0.120451458
cornering,14.2369,0.0524,0.0226663594,-0.173327276
cornering,14.2292,0.0524,-0.0334315495,-0.0580293904
cornering,14.2205,0.0524,-0.0474430631,-0.0276376164
cornering,14.2122,0.0524,-0.0458760826,-0.0313193099
cornering,14.205,0.0524,-0.0427697944,-0.0426981927
cornering,14.1988,0.0524,-0.0373534706,-0.0452412323
cornering,14.1938,0.0524,-0.0393294825,-0.049912578
cornering,14.1891,0.0524,-0.0374153132,-0.0446316338
cornering,14.1851,0.0524,-0.0388046764,-0.0456817856
cornering,14.1813,0.0524,-0.0390099464,-0.0453480461
cornering,14.1779,0.0524,-0.0389593553,-0.0449041469
cornering,14.1749,0.0524,-0.0390029453,-0.0448710939
cornering,14.1721,0.0524,-0.0389834033,-0.0447343378
cornering,14.1696,0.0524,-0.0390668019,-0.0446142984
cornering,14.1674,0.0524,-0.0389532003,-0.0443846005
cornering,14.1653,0.0524,-0.0389970338,-0.0442859395
cornering,14.1635,0.0524,-0.0389467081,-0.0442842921
cornering,14.1618,0.0524,-0.0400871213,-0.0459597798
cornering,14.1603,0.0524,-0.0378190342,-0.0421949244
cornering,14.159,0.0524,-0.0401357239,-0.0456827832
cornering,14.1577,0.0524,-0.0378226623,-0.0420316668
cornering,14.1567,0.0524,-0.0390672321,-0.0439133449
cornering,14.1557,0.0524,-0.0389490283,-0.0436429462
cornering,14.1548,0.0524,-0.039052455,-0.0437053182
cornering,14.1539,0.0524,-0.0389941799,-0.0436472212
cornering,14.1532,0.0524,-0.0390350439,-0.0435154529
cornering,14.1526,0.0524,-0.0390405674,-0.043471435
cornering,14.152,0.0524,-0.0393477182,-0.035829267
cornering,14.1497,0.0524,-0.0397460418,-0.022727174
cornering,14.1444,0.0524,-0.0332375572,0.0139348962
cornering,14.1299,0.0524,-0.0157912607,-0.0647931451
cornering,14.1311,0.0524,-0.0229190307,-0.0104323861
cornering,14.1213,0.0524,-0.0170491536,-0.0744701285
cornering,14.1243,0.0524,-0.0274336188,-0.071113828
cornering,14.1277,0.0524,-0.035023853,-0.0265429027
cornering,14.1259,0.0524,-0.0343705386,-0.0484916329
cornering,14.1283,0.0524,-0.0387298461,0.0735066742
cornering,14.1082,0.0524,-0.00768537357,-0.0686346848
cornering,14.1092,0.0524,-0.0143683585,-0.088958308
cornering,14.1142,0.0524,-0.0303348414,-0.0115910306
cornering,14.1098,0.0524,-0.0248778385,-0.0635756755
cornering,14.1142,0.0524,-0.0305681381,-0.0598380445
cornering,14.1183,0.0524,-0.0363269068,-0.0492616182
cornering,14.1215,0.0524,-0.0417159991,0.0249175537
cornering,14.1127,0.0524,-0.0226574705,-0.0667973969
cornering,14.1161,0.0524,-0.0280792243,-0.068495996
cornering,14.1204,0.0524,-0.0336037309,-0.0505965934
cornering,14.1234,0.0524,-0.0399245523,-0.0464767134
cornering,14.1259,0.0524,-0.0390217984,-0.0397352407
cornering,14.1279,0.0524,-0.0402837316,-0.0415426683
cornering,14.1297,0.0524,-0.0419694541,0.00322665389
cornering,14.1236,0.0524,-0.0271923281,-0.0658604181
cornering,14.1268,0.0524,-0.0380550536,0.0914989482
cornering,14.0976,0.0524,-0.000695193484,-0.105641227
cornering,14.1039,0.0524,-0.0228483714,0.00240665607
cornering,14.0918,0.0524,-0.0144430328,-0.0203611742
cornering,14.0848,0.0524,-0.0103770124,-0.0900059557
cornering,14.0917,0.0524,-0.0278517239,-0.0184237704
cornering,14.0889,0.0524,-0.0237170377,-0.0480339891
cornering,14.0912,0.0524,-0.0283140966,-0.00591700575
cornering,14.0855,0.0524,-0.0177932423,-0.0639058832
cornering,14.0894,0.0524,-0.0282922368,0.00482377789
cornering,14.0802,0.0524,-0.0133904048,-0.0914692832
cornering,14.0888,0.0524,-0.0274614402,-0.0591644531
cornering,14.0954,0.0524,-0.0357557323,-0.0478033881
cornering,14.1009,0.0524,-0.0402790588,-0.0438114523
cornering,14.1058,0.0524,-0.0447520272,0.0380325366
cornering,14.0933,0.0524,-0.0167799446,-0.0853835486
cornering,14.1002,0.0524,-0.0307258372,-0.030803165
cornering,14.0989,0.0524,-0.0269057967,-0.0587731583
cornering,14.1035,0.0524,-0.0356575384,0.18261232
cornering,14.0473,0.0524,0.00708286849,-0.0828082653
cornering,14.052,0.0524,-0.00888795925,-0.0486220409
cornering,14.0484,0.0524,-0.0144704033,-0.0188451122
cornering,14.0395,0.0524,-0.00898322185,-0.0907227853
cornering,14.052,0.0524,-0.0274564704,-0.0583622817
cornering,14.0626,0.0524,-0.0457568618,0.0386782379
cornering,14.0501,0.0524,-0.0120425531,-0.0876463081
cornering,14.0616,0.0524,-0.0270882372,-0.0606174461
cornering,14.0713,0.0524,-0.0386864114,-0.0265565857
cornering,14.075,0.0524,-0.0350087355,-0.0186359782
cornering,14.0745,0.0524,-0.0294293311,0.00248448968
cornering,14.0632,0.0524,-0.016819158,-0.023460771
cornering,14.0551,0.0524,-0.0124759579,-0.0483797381
cornering,14.0549,0.0524,-0.0181928497,0.0211713307
cornering,14.045,0.0524,-0.00828521083,-0.0068681944
cornering,14.0404,0.0524,-0.00130496242,-0.0749230012
cornering,14.0508,0.0524,-0.0151201045,-0.0455204384
cornering,14.0548,0.0524,-0.021283333,0.00440451592
cornering,14.0524,0.0524,-0.0115109347,-0.0757248484
cornering,14.0626,0.0524,-0.0228921248,0.0348747597
cornering,14.0534,0.0524,-0.00755104811,0.0084612337
cornering,14.0454,0.0524,0.000548157763,-0.0301092058
cornering,14.0447,0.0524,-0.00438406773,0.0294371562
cornering,14.031,0.0524,0.00555395205,-0.0943770311
cornering,14.0433,0.0524,-0.0169294539,0.0525492178
cornering,14.027,0.0524,0.00193720983,-0.0445536137
cornering,14.0304,0.0524,-0.00495404152,-0.0226277253
cornering,14.0302,0.0524,-0.0056552449,-0.0450499735
cornering,14.0348,-0.0276,-0.0194697368,-0.049343281
cornering,14.0496,-0.0524,-0.0324518741,0.123685376
cornering,14.0653,-0.0524,-0.03002435,0.176837799
cornering,14.0761,-0.0524,0.0361421546,0.0434995466
cornering,14.0831,-0.0524,0.0483078008,0.0266714282
cornering,14.0887,-0.0524,0.0436918266,0.0293368713
cornering,14.094,-0.0524,0.0404796352,0.0424536894
cornering,14.0995,-0.0524,0.0384676257,0.0512192709
cornering,14.105,-0.0524,0.0357869545,0.0482550308
cornering,14.1095,-0.0524,0.0377119441,0.0492088575
cornering,14.1137,-0.0524,0.038436566,0.0479721704
cornering,14.1175,-0.0524,0.0389696352,0.0469374357
cornering,14.1208,-0.0524,0.0392782721,0.046179364
cornering,14.1237,-0.0524,0.039376724,0.0457034776
cornering,14.1263,-0.0524,0.0395699037,0.0456187483
cornering,14.1286,-0.0524,0.0391992281,0.0454057862
cornering,14.1306,-0.0524,0.0393042513,0.0452511381
cornering,14.1325,-0.0524,0.0393069975,0.0451821236
cornering,14.1341,-0.0524,0.0404935153,0.0466995622
cornering,14.1356,-0.0524,0.0392940155,0.044768901
cornering,14.1369,-0.0524,0.0379385788,0.0427748767
cornering,14.138,-0.0524,0.0404636293,0.0463652647
cornering,14.139,-0.0524,0.0393147559,0.0442956832
