regime,speed_mps,steering_rad,v_error_mps,r_error_radps
straight_acceleration,7.6936,0,0,0
straight_acceleration,7.7753,0,0,0
straight_acceleration,7.8534,0,0,0
straight_acceleration,7.9373,0,-0.0001,0
straight_acceleration,8.0174,0,5.58848641e-10,-2.13825745e-09
straight_acceleration,8.097,0,0,0
straight_acceleration,8.1761,0,0,0
straight_acceleration,8.2545,0,0,0
straight_acceleration,8.3326,0,0,0
straight_acceleration,8.41,0,0,0
straight_acceleration,8.4869,0,0,0
straight_acceleration,8.5633,0,0,0
straight_acceleration,8.6392,0,0,0
straight_acceleration,8.7145,0,0,0
straight_acceleration,8.7894,0,0,0
straight_acceleration,8.8637,0,-0.0001,0
straight_acceleration,8.9376,0,3.77335885e-09,-1.33367417e-08
straight_acceleration,9.0109,0,0,0
straight_acceleration,9.0837,0,0,0
straight_acceleration,9.156,0,-0.0001,0
straight_acceleration,9.2279,0,6.09632974e-09,-2.10077778e-08
straight_acceleration,9.2992,0,-0.0001,0
straight_acceleration,9.3701,0,-9.99924136e-05,-2.58188009e-08
straight_acceleration,9.4405,0,8.42292712e-09,-2.84894502e-08
straight_acceleration,9.5104,0,-0.0001,0
straight_acceleration,9.5771,0,8.25011059e-09,-2.75618347e-08
straight_acceleration,9.6488,0,0,0
straight_acceleration,9.7173,0,0,0
straight_acceleration,9.7853,0,0,0
straight_acceleration,9.8529,0,-0.0001,0
straight_acceleration,9.9199,0,-9.99837932e-05,-5.25585038e-08
straight_acceleration,9.9866,0,-9.99823727e-05,-5.68312793e-08
straight_acceleration,10.0528,0,-9.99808761e-05,-6.1299653e-08
straight_acceleration,10.1185,0,2.07069054e-08,-6.59925678e-08
straight_acceleration,10.1839,0,-0.0001,0
straight_acceleration,10.2487,0,2.41359204e-08,-7.60486523e-08
straight_acceleration,10.3131,0,0,0
straight_acceleration,10.3771,0,0,0
straight_acceleration,10.4406,0,0,0
straight_acceleration,10.5038,0,-0.0001,0
straight_acceleration,10.5664,0,-9.99493979e-05,-1.53436314e-07
straight_acceleration,10.6262,0,-9.9975365e-05,-7.57254036e-08
straight_acceleration,10.6905,0,3.90577691e-08,-1.18413097e-07
straight_acceleration,10.7519,0,-0.0001,0
straight_acceleration,10.8129,0,4.42081851e-08,-1.32611832e-07
straight_acceleration,10.8734,0,0,0
straight_acceleration,10.9336,0,0,0
straight_acceleration,10.9933,0,0,0
straight_acceleration,11.0527,0,0,0
straight_acceleration,11.1117,0,0,0
straight_acceleration,11.1701,0,0,0
straight_acceleration,11.2283,0,0,0
straight_acceleration,11.2861,0,0,0
straight_acceleration,11.3434,0,-0.0001,0
straight_acceleration,11.4003,0,7.61568597e-08,-2.17203309e-07
straight_acceleration,11.457,0,-0.0001,0
straight_acceleration,11.5131,0,8.38233873e-08,-2.36787296e-07
straight_acceleration,11.569,0,0,0
straight_acceleration,11.6221,0,-0.0001,0
straight_acceleration,11.6795,0,9.6133881e-08,-2.67766447e-07
straight_acceleration,11.7341,0,-0.0001,0
straight_acceleration,11.7884,0,1.04850629e-07,-2.89382165e-07
straight_acceleration,11.8424,0,-0.0001,0
straight_acceleration,11.8959,0,-9.98859928e-05,-3.11831323e-07
straight_acceleration,11.9492,0,1.41854768e-07,-3.85850439e-07
straight_acceleration,11.9999,0,-0.0001,0
straight_acceleration,12.0544,0,-9.98714735e-05,-3.4692885e-07
straight_acceleration,12.1066,0,1.33591281e-07,-3.59039686e-07
straight_acceleration,12.1584,0,0,0
straight_acceleration,12.2098,0,0,0
straight_acceleration,12.2609,0,0,0
straight_acceleration,12.3116,0,0,0
straight_acceleration,12.3619,0,0,0
straight_acceleration,12.412,0,-0.0001,0
straight_acceleration,12.4617,0,1.71767818e-07,-4.48344265e-07
straight_acceleration,12.511,0,0,0
straight_acceleration,12.5601,0,0,0
straight_acceleration,12.6088,0,-0.0001,0
straight_acceleration,12.6571,0,1.95705061e-07,-5.02774342e-07
straight_acceleration,12.7052,0,0,0
straight_acceleration,12.7529,0,0,0
straight_acceleration,12.8002,0,-0.0001,0
straight_acceleration,12.8473,0,2.21148888e-07,-5.59496579e-07
straight_acceleration,12.894,0,0,0
straight_acceleration,12.9404,0,-0.0001,0
straight_acceleration,12.9865,0,2.4113467e-07,-6.0330648e-07
straight_acceleration,13.0323,0,-0.0001,0
straight_acceleration,13.0778,0,-9.97450999e-05,-6.33131724e-07
straight_acceleration,13.123,0,2.61904916e-07,-6.4820375e-07
straight_acceleration,13.1678,0,0,0
straight_acceleration,13.2106,0,0,0
straight_acceleration,13.2566,0,-0.0001,0
straight_acceleration,13.3005,0,3.76450271e-07,-9.03386784e-07
straight_acceleration,13.3424,0,0,0
straight_acceleration,13.3875,0,0,0
straight_acceleration,13.4289,0,0,0
straight_acceleration,13.4734,0,-0.0001,0
straight_acceleration,13.5142,0,0.000100254144,-6.18876559e-07
straight_acceleration,13.558,0,-3.36052916e-07,8.03850939e-07
straight_acceleration,13.5999,0,0,0
straight_acceleration,13.6415,0,-0.0001,0
straight_acceleration,13.6829,0,3.59703834e-07,-8.52157663e-07
straight_acceleration,13.7239,0,-0.0001,0
straight_acceleration,13.7647,0,-9.96242902e-05,-8.845056e-07
straight_acceleration,13.8052,0,3.83793273e-07,-9.007422e-07
straight_acceleration,13.8454,0,-0.0001,0
straight_acceleration,13.8853,0,4.67565074e-07,-1.08672216e-06
straight_acceleration,13.9234,0,-0.0001,0
straight_acceleration,13.9644,0,5.29132016e-07,-1.20516706e-06
straight_acceleration,14.002,0,0,0
straight_acceleration,14.0424,0,0,0
straight_acceleration,14.0811,0,0,0
straight_acceleration,14.1194,0,0,0
straight_acceleration,14.156,0,-0.0001,0
straight_acceleration,14.1953,0,-9.94097719e-05,-1.32070593e-06
straight_acceleration,14.2314,0,4.07716249e-07,-9.30733957e-07
straight_acceleration,14.2702,0,0,0
straight_acceleration,14.3072,0,0,0
straight_acceleration,14.344,0,0,0
straight_acceleration,14.3805,0,0,0
straight_acceleration,14.4169,0,0.0001,0
straight_acceleration,14.4529,0,-0.000100529506,1.18359618e-06
straight_acceleration,14.4887,0,-9.94616034e-05,-1.20029872e-06
straight_acceleration,14.5243,0,5.47382523e-07,-1.21713187e-06
straight_acceleration,14.5596,0,-0.0001,0
straight_acceleration,14.5947,0,-9.943458e-05,-1.25074809e-06
straight_acceleration,14.6295,0,-9.94254557e-05,-1.26768058e-06
straight_acceleration,14.6641,0,5.83588116e-07,-1.28438692e-06
straight_acceleration,14.6985,0,0.0001,0
straight_acceleration,14.7327,0,-6.01849079e-07,1.31796677e-06
straight_acceleration,14.7666,0,-0.0001,0
straight_acceleration,14.7989,0,4.97794763e-07,-1.10256933e-06
straight_acceleration,14.8337,0,0.0001,0
straight_acceleration,14.8669,0,-6.387349e-07,1.38516971e-06
straight_acceleration,14.8999,0,-0.0001,0
straight_acceleration,14.9327,0,-9.92403458e-05,-1.6315262e-06
straight_acceleration,14.964,0,-9.94628672e-05,-1.1758056e-06
straight_acceleration,14.9976,0,-9.91638987e-05,-1.76219405e-06
straight_acceleration,15.0284,0,-9.94470016e-05,-1.20503393e-06
straight_acceleration,15.0616,0,-9.93054103e-05,-1.48534442e-06
straight_acceleration,15.0932,0,-9.91311026e-05,-1.81863525e-06
straight_acceleration,15.1234,0,7.13069431e-07,-1.5181187e-06
straight_acceleration,15.1547,0,0.0001,0
straight_acceleration,15.187,0,-7.32194403e-07,1.5518025e-06
straight_acceleration,15.2178,0,0,0
straight_acceleration,15.2471,0,-0.0001,0
straight_acceleration,15.2788,0,7.60529503e-07,-1.60138017e-06
straight_acceleration,15.3089,0,0,0
straight_acceleration,15.3389,0,-0.0001,0
straight_acceleration,15.3687,0,7.88732089e-07,-1.6502793e-06
straight_acceleration,15.3983,0,-0.0001,0
straight_acceleration,15.4277,0,9.29073077e-07,-1.92519275e-06
straight_acceleration,15.4557,0,-0.0001,0
straight_acceleration,15.4859,0,-9.91733389e-05,-1.71545579e-06
straight_acceleration,15.5147,0,-9.91639219e-05,-1.73151744e-06
straight_acceleration,15.5432,0,8.45557209e-07,-1.74765983e-06
straight_acceleration,15.5716,0,0,0
straight_acceleration,15.5998,0,0,0
straight_acceleration,15.6267,0,-0.0001,0
straight_acceleration,15.6545,0,-9.91169681e-05,-1.81104031e-06
straight_acceleration,15.6822,0,-9.92241332e-05,-1.59797696e-06
straight_acceleration,15.7107,0,-9.90976746e-05,-1.84342284e-06
straight_acceleration,15.738,0,-9.90880993e-05,-1.859453e-06
straight_acceleration,15.765,0,9.21224733e-07,-1.874988e-06
straight_acceleration,15.7919,0,0,0
straight_acceleration,15.8186,0,0,0
straight_acceleration,15.8451,0,0,0
straight_acceleration,15.8705,0,-0.0001,0
straight_acceleration,15.8977,0,-0.000199031645,-1.9530287e-06
straight_acceleration,15.9237,0,-9.80446156e-05,-3.93673692e-06
straight_acceleration,15.9495,0,9.87115447e-07,-1.98383384e-06
straight_acceleration,15.9751,0,-0.0001,0
straight_acceleration,15.9995,0,-9.91713047e-05,-1.68895601e-06
straight_acceleration,16.0258,0,-9.89848176e-05,-2.02966158e-06
straight_acceleration,16.0509,0,-9.89755534e-05,-2.04470716e-06
straight_acceleration,16.076,0,-9.8749149e-05,-2.44268691e-06
straight_acceleration,16.1,0,-9.89569943e-05,-2.07479952e-06
straight_acceleration,16.125,0,8.69421972e-07,-1.75713385e-06
straight_acceleration,16.1511,0,-0.0001,0
straight_acceleration,16.1762,0,1.07176894e-06,-2.12110173e-06
straight_acceleration,16.2017,0,0,0
straight_acceleration,16.2273,0,0,0
straight_acceleration,16.2532,0,0,0
straight_acceleration,16.2794,0,0,0
straight_acceleration,16.3061,0,-0.0001,0
straight_acceleration,16.3321,0,9.9050002e-07,-1.95306608e-06
straight_acceleration,16.3609,0,0,0
straight_acceleration,16.3891,0,-0.0001,0
straight_acceleration,16.418,0,0.000101166716,-2.2718953e-06
straight_acceleration,16.4476,0,-1.17858144e-06,2.29050113e-06
straight_acceleration,16.4781,0,-0.0001,0
straight_acceleration,16.5094,0,-9.86286629e-05,-2.6363384e-06
straight_acceleration,16.5404,0,-9.87834675e-05,-2.34974391e-06
straight_acceleration,16.5737,0,1.0247681e-06,-2.01068998e-06
straight_acceleration,16.6096,0,-0.0001,0
straight_acceleration,16.6453,0,-9.87398379e-05,-2.41724292e-06
straight_acceleration,16.6824,0,-9.85487251e-05,-2.75786546e-06
straight_acceleration,16.7194,0,1.07850293e-06,-2.09618952e-06
straight_acceleration,16.761,0,-0.0001,0
straight_acceleration,16.8029,0,-9.86726574e-05,-2.51998439e-06
straight_acceleration,16.8465,0,1.60720282e-06,-2.98026203e-06
straight_acceleration,16.8902,0,0,0
straight_acceleration,16.9377,0,-0.0001,0
straight_acceleration,16.9895,0,-9.85903958e-05,-2.64394322e-06
straight_acceleration,17.0417,0,-0.000198566989,-2.67883428e-06
straight_acceleration,17.0964,0,-9.65331096e-05,-6.32464831e-06
straight_acceleration,17.1512,0,-9.86935331e-05,-2.44358295e-06
straight_acceleration,17.2135,0,-9.84879291e-05,-2.79563557e-06
straight_acceleration,17.2762,0,1.82742346e-06,-3.29532223e-06
straight_acceleration,17.3391,0,-0.0001,0
straight_acceleration,17.4102,0,1.89926869e-06,-3.39562807e-06
straight_acceleration,17.4786,0,0,0
straight_acceleration,17.5555,0,-0.0001,0
straight_acceleration,17.6323,0,-9.82860328e-05,-3.0863256e-06
straight_acceleration,17.7114,0,-9.79340734e-05,-3.62392579e-06
straight_acceleration,17.7895,0,-9.82066497e-05,-3.19788964e-06
straight_acceleration,17.8724,0,-9.83731406e-05,-2.90996492e-06
straight_acceleration,17.96,0,2.11908134e-06,-3.70862066e-06
straight_acceleration,18.0418,0,-0.0001,0
straight_acceleration,18.1304,0,-9.80278651e-05,-3.4439547e-06
straight_acceleration,18.215,0,-9.76389384e-05,-4.01453954e-06
straight_acceleration,18.2952,0,1.8329301e-06,-3.19630655e-06
straight_acceleration,18.3805,0,0,0
straight_acceleration,18.4573,0,0,0
straight_acceleration,18.538,0,-0.0001,0
straight_acceleration,18.6099,0,1.99496291e-06,-3.41489472e-06
straight_acceleration,18.6848,0,0,0
straight_acceleration,18.7508,0,0.0001,0
straight_acceleration,18.8191,0,-2.36089573e-06,3.95670779e-06
straight_acceleration,18.8814,0,0,0
straight_acceleration,18.9381,0,-0.0001,0
straight_acceleration,18.9961,0,2.4665396e-06,-4.0912571e-06
straight_acceleration,19.0485,0,-0.0002,0
straight_acceleration,19.0978,0,-9.49432942e-05,-8.33822957e-06
straight_acceleration,19.144,0,-0.000197443457,-4.20439283e-06
straight_acceleration,19.1873,0,-9.48333712e-05,-8.47561194e-06
straight_acceleration,19.2278,0,-9.73916126e-05,-4.26898435e-06
straight_acceleration,19.2654,0,2.63201365e-06,-4.29830835e-06
straight_acceleration,19.3006,0,-0.0001,0
straight_acceleration,19.3333,0,2.67419169e-06,-4.35032033e-06
straight_acceleration,19.3637,0,0,0
straight_acceleration,19.3919,0,0.0001,0
straight_acceleration,19.4181,0,-2.7280717e-06,4.41647951e-06
straight_acceleration,19.4423,0,-0.0001,0
straight_acceleration,19.4648,0,-9.69264899e-05,-4.91530724e-06
straight_acceleration,19.4848,0,-9.75962188e-05,-3.95382803e-06
straight_acceleration,19.5047,0,3.20597651e-06,-5.0515285e-06
high_lateral_demand,19.5219,0.08,0.0269325051,-0.0388850803
high_lateral_demand,19.53,0.1571,0.0216012472,0.0238353324
high_lateral_demand,19.5406,0.1571,0.000612655088,0.0351821495
high_lateral_demand,19.5504,0.1571,0.0161684581,0.00876584187
high_lateral_demand,19.5603,0.1571,0.0223971443,0.00294902144
high_lateral_demand,19.5691,0.1571,0.0220600533,0.00585137482
high_lateral_demand,19.5774,0.1571,0.0205942484,0.00852667464
high_lateral_demand,19.585,0.1571,0.0197957792,0.0106770997
high_lateral_demand,19.5919,0.1571,0.0186984351,0.0107099021
high_lateral_demand,19.5982,0.1571,0.0195373119,0.014515095
high_lateral_demand,19.6044,0.1571,0.0180652342,0.0132260963
high_lateral_demand,19.6098,0.1571,0.0187576671,0.0167387394
high_lateral_demand,19.6152,0.1571,0.0175513431,0.0153537489
high_lateral_demand,19.6197,0.1571,0.0176475857,0.0175905889
high_lateral_demand,19.6241,0.1571,0.017544521,0.0182538911
high_lateral_demand,19.6282,0.1571,0.017176011,0.0189799844
high_lateral_demand,19.632,0.1571,0.0170026766,0.0196580743
high_lateral_demand,19.6354,0.1571,0.0168640871,0.0202513523
high_lateral_demand,19.6387,0.1571,0.0169410204,0.0221225511
high_lateral_demand,19.6417,0.1571,0.0161984,0.0200562052
high_lateral_demand,19.6444,0.1571,0.0167933799,0.0232305026
high_lateral_demand,19.647,0.1571,0.0159799837,0.0207879008
high_lateral_demand,19.6492,0.1571,0.0165397009,0.0237719855
high_lateral_demand,19.6515,0.1571,0.0161472553,0.0229201152
high_lateral_demand,19.6535,0.1571,0.0156800747,0.0216274375
high_lateral_demand,19.6553,0.1571,0.0159837204,0.0234501607
high_lateral_demand,19.657,0.1571,0.0162644742,0.0250870262
high_lateral_demand,19.6586,0.1571,0.0158363768,0.0236667259
high_lateral_demand,19.66,0.1571,0.0158750794,0.0239778391
high_lateral_demand,19.6614,0.1571,0.0153407358,0.0226035746
high_lateral_demand,19.6626,0.1571,0.015729065,0.0243504916
high_lateral_demand,19.6637,0.1571,0.0156448793,0.0244091367
high_lateral_demand,19.6648,0.1571,0.0159849705,0.0259078816
high_lateral_demand,19.6658,0.1571,0.0153787318,0.0232242158
high_lateral_demand,19.6666,0.1571,0.0156097547,0.0246694506
high_lateral_demand,19.6675,0.1571,0.015566281,0.0247711148
high_lateral_demand,19.6682,0.1571,0.0155974035,0.0248052951
high_lateral_demand,19.6689,0.1571,0.0158439309,0.026346862
high_lateral_demand,19.6696,0.1571,0.0154856679,0.0248063063
high_lateral_demand,19.6702,0.1571,0.0152407486,0.0236670781
high_lateral_demand,19.6707,0.1571,0.0157885923,0.0264502116
high_lateral_demand,19.6713,0.1571,0.0152574563,0.0237274002
high_lateral_demand,19.6718,0.1571,0.0155300423,0.0251046166
high_lateral_demand,19.6722,0.1571,0.0154260897,0.0251019929
high_lateral_demand,19.6726,0.1571,0.0154602396,0.0252396249
high_lateral_demand,19.673,0.0739,0.0146818752,0.0304487476
straight_acceleration,19.6729,-0.0061,0.0182501656,-0.0860691588
high_lateral_demand,19.6695,-0.0861,-0.0220347253,-0.0250370429
high_lateral_demand,19.6674,-0.1571,-0.0360104603,-0.0114771774
high_lateral_demand,19.6677,-0.1571,0.0192361895,-0.0738148876
high_lateral_demand,19.6673,-0.1571,-0.00756137179,-0.0145424347
high_lateral_demand,19.6675,-0.1571,-0.0276387373,0.0134464745
high_lateral_demand,19.6681,-0.1571,-0.0288675182,0.0102694302
high_lateral_demand,19.6687,-0.1571,-0.0258714535,0.00468275658
high_lateral_demand,19.6692,-0.1571,-0.0238996875,0.000941704132
high_lateral_demand,19.6697,-0.1571,-0.0239749952,-0.00239594866
high_lateral_demand,19.6702,-0.1571,-0.0219299978,-0.00299174681
high_lateral_demand,19.6706,-0.1571,-0.0220504715,-0.00548398841
high_lateral_demand,19.6711,-0.1571,-0.0220641973,-0.00857305085
high_lateral_demand,19.6715,-0.1571,-0.0202458923,-0.00827006594
high_lateral_demand,19.6719,-0.1571,-0.0208333832,-0.0122141264
high_lateral_demand,19.6723,-0.1571,-0.019353211,-0.0112793041
high_lateral_demand,19.6727,-0.1571,-0.0194385701,-0.013823542
high_lateral_demand,19.673,-0.1571,-0.0194634026,-0.0161460906
high_lateral_demand,19.6734,-0.1571,-0.018656232,-0.0160856068
high_lateral_demand,19.6736,-0.1571,-0.0178791662,-0.0157646217
high_lateral_demand,19.6739,-0.1571,-0.0184426216,-0.0190554991
high_lateral_demand,19.6742,-0.1571,-0.0178591927,-0.0187666076
high_lateral_demand,19.6744,-0.1571,-0.0171483035,-0.0180353324
high_lateral_demand,19.6746,-0.1571,-0.017410139,-0.01994207
high_lateral_demand,19.6748,-0.1571,-0.017172147,-0.0204780163
high_lateral_demand,19.675,-0.1571,-0.0172965497,-0.0224556355
high_lateral_demand,19.6752,-0.1571,-0.0170168157,-0.0216111124
high_lateral_demand,19.6754,-0.1571,-0.0166556523,-0.021848532
high_lateral_demand,19.6755,-0.1571,-0.0165393811,-0.0222494568
high_lateral_demand,19.6756,-0.1571,-0.0164300012,-0.0225944767
high_lateral_demand,19.6758,-0.1571,-0.0159815489,-0.0215216027
high_lateral_demand,19.6759,-0.1571,-0.0162576672,-0.023178268
high_lateral_demand,19.676,-0.1571,-0.0164086804,-0.0247948497
high_lateral_demand,19.6761,-0.1571,-0.0160980918,-0.0235483592
high_lateral_demand,19.6762,-0.1571,-0.0160095151,-0.0237223347
high_lateral_demand,19.6763,-0.1571,-0.0159475363,-0.0240607688
high_lateral_demand,19.6764,-0.1571,-0.0156112167,-0.0227380263
high_lateral_demand,19.6764,-0.1571,-0.0162710613,-0.0256605618
high_lateral_demand,19.6765,-0.1571,-0.0156029474,-0.0229506861
high_lateral_demand,19.6766,-0.1571,-0.0160307561,-0.0257659689
high_lateral_demand,19.6766,-0.1571,-0.0155259467,-0.0231585637
high_lateral_demand,19.6767,-0.1571,-0.0156614605,-0.0246098361
high_lateral_demand,19.6767,-0.1571,-0.0159822837,-0.0262525744
high_lateral_demand,19.6768,-0.1571,-0.0157241994,-0.024808614
high_lateral_demand,19.6768,-0.0803,-0.0147861091,-0.0310517873
straight_acceleration,19.6766,-0.0003,-0.0217288271,0.0750111314
high_lateral_demand,19.6726,0.0829,0.0198510074,0.0365339355
high_lateral_demand,19.6705,0.1597,0.039175537,0.00384847959
high_lateral_demand,19.6706,0.2094,-0.0208651505,0.0620296488
high_lateral_demand,19.6707,0.2094,0.00296584743,0.00265278975
high_lateral_demand,19.6715,0.2094,0.0227993921,-0.0268021419
high_lateral_demand,19.6727,0.2094,0.0228760843,-0.025038424
high_lateral_demand,19.6737,0.2094,0.0220864875,-0.0196646284
high_lateral_demand,19.6748,0.2094,0.0194650137,-0.0158619055
high_lateral_demand,19.6758,0.2094,0.0179040539,-0.0138265407
high_lateral_demand,19.6767,0.2094,0.0183887293,-0.011828066
high_lateral_demand,19.6775,0.2094,0.0178303728,-0.0101801542
high_lateral_demand,19.6784,0.2094,0.0179742303,-0.00815607095
high_lateral_demand,19.6791,0.2094,0.016809608,-0.00672785551
high_lateral_demand,19.6799,0.2094,0.0157108441,-0.00548263008
high_lateral_demand,19.6805,0.2094,0.0166203723,-0.00344919946
high_lateral_demand,19.6812,0.2094,0.0155812591,-0.00287673587
high_lateral_demand,19.6818,0.2094,0.014713455,-0.00201137557
high_lateral_demand,19.6823,0.2094,0.014988433,-0.000518771215
high_lateral_demand,19.6828,0.2094,0.0151858607,0.000712036043
high_lateral_demand,19.6833,0.2094,0.013469881,5.95827263e-06
high_lateral_demand,19.6837,0.2094,0.0149889312,0.00291119142
high_lateral_demand,19.6842,0.2094,0.0135541051,0.00201158437
high_lateral_demand,19.6845,0.2094,0.0137248269,0.00298007496
high_lateral_demand,19.6849,0.2094,0.0140715892,0.00437798725
high_lateral_demand,19.6852,0.2094,0.0130607883,0.00332932321
high_lateral_demand,19.6855,0.2094,0.0134097126,0.00458989758
high_lateral_demand,19.6858,0.2094,0.0132285754,0.00488837178
high_lateral_demand,19.686,0.2094,0.0130943529,0.00521145917
high_lateral_demand,19.6863,0.2094,0.013401573,0.00622476672
high_lateral_demand,19.6865,0.2094,0.0125644749,0.00536307918
high_lateral_demand,19.6867,0.2094,0.0128661854,0.00618767251
high_lateral_demand,19.6869,0.2094,0.0128542847,0.00623528614
high_lateral_demand,19.6871,0.2094,0.0129631094,0.00714449018
high_lateral_demand,19.6873,0.2094,0.0122661509,0.00615439891
high_lateral_demand,19.6874,0.2094,0.0129447072,0.0075503885
high_lateral_demand,19.6876,0.2094,0.0122872444,0.00655125781
high_lateral_demand,19.6877,0.2094,0.0125003175,0.0070147066
high_lateral_demand,19.6878,0.2094,0.0125597159,0.00730909612
high_lateral_demand,19.6879,0.2094,0.0124592161,0.00740982647
high_lateral_demand,19.688,0.2094,0.0124310384,0.00739053459
high_lateral_demand,19.6881,0.2094,0.0124462908,0.00766094763
high_lateral_demand,19.6882,0.2094,0.0123736626,0.00751628363
high_lateral_demand,19.6883,0.2094,0.0122882825,0.00758562091
high_lateral_demand,19.6883,0.1294,0.012491639,0.0262934771
cornering,19.6877,0.0494,0.0104358078,-0.00678691652
cornering,19.686,-0.0338,0.00187056414,-0.0545744863
high_lateral_demand,19.6805,-0.1138,-0.0371568768,0.0191752453
high_lateral_demand,19.6794,-0.1938,-0.000651759891,-0.0533953316
high_lateral_demand,19.6784,-0.2094,0.0132944311,-0.037712181
high_lateral_demand,19.6783,-0.2094,-0.0129833035,0.0146488953
high_lateral_demand,19.6787,-0.2094,-0.025201597,0.0286528935
high_lateral_demand,19.6794,-0.2094,-0.0221296019,0.0234227796
high_lateral_demand,19.68,-0.2094,-0.0205661944,0.0184414264
high_lateral_demand,19.6805,-0.2094,-0.0192496281,0.0154195867
high_lateral_demand,19.6811,-0.2094,-0.0187806097,0.0134257772
high_lateral_demand,19.6816,-0.2094,-0.018332304,0.0117064956
high_lateral_demand,19.6821,-0.2094,-0.0184508527,0.00965876387
high_lateral_demand,19.6826,-0.2094,-0.0166714679,0.00835804035
high_lateral_demand,19.683,-0.2094,-0.0167620287,0.00647275611
high_lateral_demand,19.6835,-0.2094,-0.0163239067,0.00516480488
high_lateral_demand,19.6839,-0.2094,-0.0159572757,0.003737264
high_lateral_demand,19.6843,-0.2094,-0.0161604487,0.00202990256
high_lateral_demand,19.6846,-0.2094,-0.0152253829,0.00143802934
high_lateral_demand,19.685,-0.2094,-0.0139696913,0.00148904838
high_lateral_demand,19.6853,-0.2094,-0.0152091527,-0.000929890205
high_lateral_demand,19.6856,-0.2094,-0.0144442131,-0.00117320794
high_lateral_demand,19.6858,-0.2094,-0.0141637,-0.00183628437
high_lateral_demand,19.6861,-0.2094,-0.0140494513,-0.00245246761
high_lateral_demand,19.6863,-0.2094,-0.0138089507,-0.00317973244
high_lateral_demand,19.6865,-0.2094,-0.0140724865,-0.00426723406
high_lateral_demand,19.6868,-0.2094,-0.0131491961,-0.00362722453
high_lateral_demand,19.6869,-0.2094,-0.0134383665,-0.00453004018
high_lateral_demand,19.6871,-0.2094,-0.0129710824,-0.00439425304
high_lateral_demand,19.6873,-0.2094,-0.0135794488,-0.00573676699
high_lateral_demand,19.6874,-0.2094,-0.0131024779,-0.0055119273
high_lateral_demand,19.6875,-0.2094,-0.0129935004,-0.00585991055
high_lateral_demand,19.6877,-0.2094,-0.0129112614,-0.0060620399
high_lateral_demand,19.6878,-0.2094,-0.0129008881,-0.00631020766
high_lateral_demand,19.6879,-0.2094,-0.0132009194,-0.00719969087
