regime,speed_mps,steering_rad,v_error_mps,r_error_radps
straight_acceleration,7.815,0,0,0
straight_acceleration,7.8959,0,0,0
straight_acceleration,7.9763,0,0,0
straight_acceleration,8.0594,0,0,0
straight_acceleration,8.1387,0,0,0
straight_acceleration,8.2143,0,0,0
straight_acceleration,8.2925,0,0,0
straight_acceleration,8.3703,0,0,0
straight_acceleration,8.4475,0,0,0
straight_acceleration,8.5241,0,0,0
straight_acceleration,8.6002,0,0,0
straight_acceleration,8.6759,0,0,0
straight_acceleration,8.751,0,0,0
straight_acceleration,8.8286,0,0,0
straight_acceleration,8.8997,0,0,0
straight_acceleration,8.9732,0,0,0
straight_acceleration,9.0463,0,0,0
straight_acceleration,9.1189,0,0,0
straight_acceleration,9.1939,0,0,0
straight_acceleration,9.2626,0,0,0
straight_acceleration,9.3366,0,0,0
straight_acceleration,9.4044,0,0,0
straight_acceleration,9.4745,0,0,0
straight_acceleration,9.547,0,0,0
straight_acceleration,9.6134,0,0,0
straight_acceleration,9.6821,0,0,0
straight_acceleration,9.7504,0,0,0
straight_acceleration,9.8209,0,0,0
straight_acceleration,9.8855,0,0,0
straight_acceleration,9.9524,0,0,0
straight_acceleration,10.0189,0,0,0
straight_acceleration,10.0848,0,-0.0001,0
straight_acceleration,10.1503,0,1.14758636e-08,-3.24194566e-08
straight_acceleration,10.2154,0,0,0
straight_acceleration,10.2801,0,0,0
straight_acceleration,10.3443,0,0,0
straight_acceleration,10.408,0,0,0
straight_acceleration,10.4714,0,0,0
straight_acceleration,10.5342,0,0,0
straight_acceleration,10.5967,0,0,0
straight_acceleration,10.6588,0,0,0
straight_acceleration,10.7204,0,0,0
straight_acceleration,10.7816,0,0,0
straight_acceleration,10.8448,0,0,0
straight_acceleration,10.9027,0,0,0
straight_acceleration,10.9627,0,0,0
straight_acceleration,11.0222,0,0,0
straight_acceleration,11.0837,0,0,0
straight_acceleration,11.1425,0,0,0
straight_acceleration,11.1985,0,0,0
straight_acceleration,11.2564,0,-0.0001,0
straight_acceleration,11.3163,0,6.13684323e-08,-1.5079202e-07
straight_acceleration,11.3712,0,0,0
straight_acceleration,11.4279,0,-0.0001,0
straight_acceleration,11.4843,0,4.91092491e-08,-1.21099899e-07
straight_acceleration,11.5403,0,0,0
straight_acceleration,11.596,0,0,0
straight_acceleration,11.6512,0,0,0
straight_acceleration,11.7061,0,0,0
straight_acceleration,11.7606,0,0,0
straight_acceleration,11.8147,0,0,0
straight_acceleration,11.8684,0,-0.0001,0
straight_acceleration,11.9197,0,5.90311059e-08,-1.39867335e-07
straight_acceleration,11.9749,0,0,0
straight_acceleration,12.0276,0,-0.0001,0
straight_acceleration,12.0799,0,8.1668541e-08,-1.90064974e-07
straight_acceleration,12.1318,0,0,0
straight_acceleration,12.1834,0,0,0
straight_acceleration,12.2346,0,0,0
straight_acceleration,12.2876,0,0,0
straight_acceleration,12.3361,0,-0.0001,0
straight_acceleration,12.3883,0,1.24201166e-07,-2.80103046e-07
straight_acceleration,12.4362,0,0,0
straight_acceleration,12.4837,0,0,0
straight_acceleration,12.5349,0,0,0
straight_acceleration,12.5838,0,0,0
straight_acceleration,12.6342,0,0,0
straight_acceleration,12.6805,0,0,0
straight_acceleration,12.7284,0,0,0
straight_acceleration,12.7759,0,-0.0001,0
straight_acceleration,12.8231,0,1.41290495e-07,-3.06758883e-07
straight_acceleration,12.87,0,-0.0001,0
straight_acceleration,12.9166,0,-9.98495705e-05,-3.23842557e-07
straight_acceleration,12.9628,0,2.09398561e-07,-4.38350465e-07
straight_acceleration,13.007,0,0,0
straight_acceleration,13.0544,0,-0.0001,0
straight_acceleration,13.0998,0,1.69738935e-07,-3.59406756e-07
straight_acceleration,13.1448,0,0,0
straight_acceleration,13.1895,0,0,0
straight_acceleration,13.2357,0,0,0
straight_acceleration,13.2798,0,0,0
straight_acceleration,13.3236,0,0,0
straight_acceleration,13.3653,0,0,0
straight_acceleration,13.4085,0,0,0
straight_acceleration,13.4532,0,0,0
straight_acceleration,13.4941,0,0,0
straight_acceleration,13.5364,0,-0.0001,0
straight_acceleration,13.5785,0,-9.97721747e-05,-4.62431904e-07
straight_acceleration,13.6202,0,-9.97664189e-05,-4.72379158e-07
straight_acceleration,13.6617,0,-9.97606716e-05,-4.82256476e-07
straight_acceleration,13.7029,0,2.06294552e-07,-4.16492097e-07
straight_acceleration,13.7454,0,0,0
straight_acceleration,13.786,0,0,0
straight_acceleration,13.8264,0,0,0
straight_acceleration,13.8665,0,-0.0001,0
straight_acceleration,13.9047,0,2.74531015e-07,-5.41780219e-07
straight_acceleration,13.9442,0,0,0
straight_acceleration,13.9835,0,0,0
straight_acceleration,14.0225,0,0,0
straight_acceleration,14.0628,0,-0.0001,0
straight_acceleration,14.0997,0,3.05239072e-07,-5.92518269e-07
straight_acceleration,14.1379,0,0,0
straight_acceleration,14.1759,0,-0.0001,0
straight_acceleration,14.2136,0,3.24224256e-07,-6.23385632e-07
straight_acceleration,14.251,0,0,0
straight_acceleration,14.2882,0,-0.0001,0
straight_acceleration,14.3251,0,3.43481301e-07,-6.54318714e-07
straight_acceleration,14.3618,0,-0.0001,0
straight_acceleration,14.3982,0,-9.96434342e-05,-6.75143449e-07
straight_acceleration,14.4344,0,3.63210954e-07,-6.85665459e-07
straight_acceleration,14.4704,0,0,0
straight_acceleration,14.5061,0,0,0
straight_acceleration,14.5415,0,0,0
straight_acceleration,14.5767,0,0,0
straight_acceleration,14.6117,0,0,0
straight_acceleration,14.6478,0,0,0
straight_acceleration,14.6809,0,0,0
straight_acceleration,14.7152,0,0,0
straight_acceleration,14.7492,0,0,0
straight_acceleration,14.783,0,0,0
straight_acceleration,14.8166,0,0,0
straight_acceleration,14.8499,0,0,0
straight_acceleration,14.883,0,0,0
straight_acceleration,14.9159,0,0,0
straight_acceleration,14.9499,0,0,0
straight_acceleration,14.9823,0,0,0
straight_acceleration,15.0132,0,0,0
straight_acceleration,15.0452,0,0,0
straight_acceleration,15.077,0,0,0
straight_acceleration,15.1085,0,0,0
straight_acceleration,15.1412,0,0,0
straight_acceleration,15.1723,0,0,0
straight_acceleration,15.202,0,0,0
straight_acceleration,15.2339,0,-0.0001,0
straight_acceleration,15.2644,0,5.36265118e-07,-9.47231546e-07
straight_acceleration,15.2947,0,0,0
straight_acceleration,15.3236,0,0,0
straight_acceleration,15.3535,0,0,0
straight_acceleration,15.3832,0,0,0
straight_acceleration,15.4091,0,0,0
straight_acceleration,15.4419,0,0,0
straight_acceleration,15.471,0,0,0
straight_acceleration,15.501,0,0,0
straight_acceleration,15.5286,0,0,0
straight_acceleration,15.5571,0,0,0
straight_acceleration,15.5854,0,-0.0001,0
straight_acceleration,15.6135,0,6.2230288e-07,-1.06999618e-06
straight_acceleration,15.6414,0,0,0
straight_acceleration,15.6691,0,0,0
straight_acceleration,15.6978,0,0,0
straight_acceleration,15.724,0,0,0
straight_acceleration,15.7512,0,0,0
straight_acceleration,15.7781,0,0,0
straight_acceleration,15.8049,0,-0.0001,0
straight_acceleration,15.8326,0,8.45261074e-07,-1.39166863e-06
straight_acceleration,15.858,0,0,0
straight_acceleration,15.8842,0,0,0
straight_acceleration,15.9103,0,0,0
straight_acceleration,15.9362,0,0,0
straight_acceleration,15.9619,0,0,0
straight_acceleration,15.9875,0,0,0
straight_acceleration,16.0129,0,-0.0001,0
straight_acceleration,16.038,0,6.36968116e-07,-1.06997032e-06
straight_acceleration,16.0642,0,-0.0001,0
straight_acceleration,16.0881,0,7.52454528e-07,-1.24841541e-06
straight_acceleration,16.1132,0,-0.0001,0
straight_acceleration,16.1382,0,7.66886148e-07,-1.26769204e-06
straight_acceleration,16.1633,0,0,0
straight_acceleration,16.1886,0,0,0
straight_acceleration,16.2151,0,0.0001,0
straight_acceleration,16.2398,0,-7.97033502e-07,1.30771683e-06
straight_acceleration,16.2659,0,-0.0001,0
straight_acceleration,16.2924,0,8.12663681e-07,-1.32828841e-06
straight_acceleration,16.3192,0,-0.0001,0
straight_acceleration,16.3466,0,8.29671989e-07,-1.35064645e-06
straight_acceleration,16.3745,0,0,0
straight_acceleration,16.4031,0,0,0
straight_acceleration,16.4324,0,0,0
straight_acceleration,16.4624,0,0,0
straight_acceleration,16.4945,0,0,0
straight_acceleration,16.525,0,0,0
straight_acceleration,16.5578,0,0,0
straight_acceleration,16.5917,0,0,0
straight_acceleration,16.6282,0,0,0
straight_acceleration,16.6632,0,0,0
straight_acceleration,16.701,0,0,0
straight_acceleration,16.7403,0,0,0
straight_acceleration,16.7812,0,0,0
straight_acceleration,16.8256,0,0,0
straight_acceleration,16.8684,0,-0.0001,0
straight_acceleration,16.9169,0,1.01567027e-06,-1.58743145e-06
straight_acceleration,16.9657,0,-0.0001,0
straight_acceleration,17.0146,0,1.04990684e-06,-1.62973259e-06
straight_acceleration,17.068,0,-0.0001,0
straight_acceleration,17.1239,0,1.08949187e-06,-1.67823811e-06
straight_acceleration,17.1824,0,0,0
straight_acceleration,17.2437,0,0,0
straight_acceleration,17.3078,0,-0.0001,0
straight_acceleration,17.3747,0,-9.90216324e-05,-1.51842037e-06
straight_acceleration,17.4474,0,-9.85417056e-05,-2.13714449e-06
straight_acceleration,17.5172,0,1.23659758e-06,-1.8541786e-06
straight_acceleration,17.5926,0,0,0
straight_acceleration,17.6705,0,0,0
straight_acceleration,17.7507,0,0,0
straight_acceleration,17.833,0,-0.0001,0
straight_acceleration,17.9201,0,-9.83263535e-05,-2.37569787e-06
straight_acceleration,18.0015,0,1.43219867e-06,-2.07917893e-06
straight_acceleration,18.0867,0,-0.0001,0
straight_acceleration,18.1717,0,1.26183954e-06,-1.85753086e-06
straight_acceleration,18.2592,0,0,0
straight_acceleration,18.3387,0,0,0
straight_acceleration,18.4198,0,0,0
straight_acceleration,18.4985,0,0,0
straight_acceleration,18.5718,0,-0.0001,0
straight_acceleration,18.6482,0,-9.82801355e-05,-2.39436647e-06
straight_acceleration,18.7187,0,1.75252699e-06,-2.42904231e-06
straight_acceleration,18.7859,0,0,0
straight_acceleration,18.8499,0,-0.0001,0
straight_acceleration,18.9129,0,2.17743124e-06,-2.89870575e-06
straight_acceleration,18.9679,0,-0.0001,0
straight_acceleration,19.0221,0,-9.81017333e-05,-2.58150068e-06
straight_acceleration,19.073,0,1.92271773e-06,-2.60664292e-06
straight_acceleration,19.1207,0,0,0
straight_acceleration,19.1655,0,0,0
straight_acceleration,19.209,0,0,0
straight_acceleration,19.248,0,0,0
straight_acceleration,19.2843,0,0,0
straight_acceleration,19.3155,0,0,0
straight_acceleration,19.3496,0,-0.0001,0
straight_acceleration,19.3777,0,2.07720707e-06,-2.76365828e-06
straight_acceleration,19.4049,0,0,0
straight_acceleration,19.4301,0,0,0
straight_acceleration,19.4535,0,-0.0001,0
straight_acceleration,19.476,0,-9.750676e-05,-3.20564433e-06
straight_acceleration,19.4951,0,2.13798755e-06,-2.82432868e-06
straight_acceleration,19.5136,0,0,0
high_lateral_demand,19.5307,0.0524,0.0279410766,-0.0465250641
high_lateral_demand,19.5374,0.0524,0.0299629844,-0.0937957576
high_lateral_demand,19.5415,0.0524,-0.0171868078,-0.0261522057
high_lateral_demand,19.5372,0.0524,-0.0260535993,-0.0103164798
high_lateral_demand,19.5289,0.0524,-0.0273328886,-0.0102331262
high_lateral_demand,19.5205,0.0524,-0.0209953995,-0.0190629458
high_lateral_demand,19.5155,0.0524,-0.0130433528,-0.0335939842
high_lateral_demand,19.5145,0.0524,-0.00581786034,-0.053018751
high_lateral_demand,19.5173,0.0524,-0.00472249972,-0.0499063356
high_lateral_demand,19.5207,0.0524,-0.00713830814,-0.0447577234
high_lateral_demand,19.523,0.0524,-0.0100923694,-0.0394662481
high_lateral_demand,19.5238,0.0524,-0.0118527599,-0.0362549667
high_lateral_demand,19.5238,0.0524,-0.0124050044,-0.0354855001
high_lateral_demand,19.5236,0.0524,-0.0120758343,-0.0359115003
high_lateral_demand,19.5235,0.0524,-0.0115034247,-0.0367871807
high_lateral_demand,19.5239,0.0524,-0.0110050952,-0.0373185357
high_lateral_demand,19.5245,0.0524,-0.0110434775,-0.0388737613
high_lateral_demand,19.5252,0.0524,-0.0107660245,-0.0340383887
high_lateral_demand,19.5259,0.0524,-0.011309505,-0.0380020091
high_lateral_demand,19.5265,0.0524,-0.0112815221,-0.0346992698
high_lateral_demand,19.527,0.0524,-0.0115031025,-0.0373302456
high_lateral_demand,19.5275,0.0524,-0.0115209783,-0.0358303905
high_lateral_demand,19.528,0.0524,-0.0114456805,-0.0356734717
high_lateral_demand,19.5285,0.0524,-0.0115551643,-0.0356499164
high_lateral_demand,19.529,0.0524,-0.0115249903,-0.0355054571
high_lateral_demand,19.5295,0.0524,-0.0116369279,-0.0369365366
high_lateral_demand,19.5301,0.0524,-0.0114380488,-0.0339570587
high_lateral_demand,19.5305,0.0524,-0.0117767872,-0.0366733482
high_lateral_demand,19.531,0.0524,-0.011451789,-0.033625344
high_lateral_demand,19.5314,0.0524,-0.0116752932,-0.0352093838
high_lateral_demand,19.5319,0.0524,-0.0116578276,-0.0350508359
high_lateral_demand,19.5323,0.0524,-0.0117787094,-0.0350093312
high_lateral_demand,19.5327,0.0524,-0.0118430074,-0.0363599345
high_lateral_demand,19.5331,0.0524,-0.0117381198,-0.0348949543
high_lateral_demand,19.5335,0.0524,-0.0117597419,-0.0349587565
high_lateral_demand,19.5338,0.0524,-0.0115306583,-0.0320772603
high_lateral_demand,19.5342,0.0524,-0.0112756866,-0.0305327864
high_lateral_demand,19.5345,0.0524,-0.0121569538,-0.0390778248
high_lateral_demand,19.5349,0.0524,-0.0119476883,-0.0361914838
high_lateral_demand,19.5351,0.0524,-0.0119149865,-0.0347695094
high_lateral_demand,19.5355,0.0524,-0.0121282337,-0.0375728193
high_lateral_demand,19.5357,0.0524,-0.0115517802,-0.0318489656
high_lateral_demand,19.536,0.0524,-0.011859187,-0.0346908415
high_lateral_demand,19.5363,0.0524,-0.0119624674,-0.0346896213
high_lateral_demand,19.5365,0.0524,-0.0118820132,-0.0347521665
high_lateral_demand,19.5368,0.0524,-0.012028931,-0.0346697199
high_lateral_demand,19.537,0.0524,-0.0114645688,-0.0303631453
high_lateral_demand,19.5372,0.0524,-0.0122388601,-0.038881926
high_lateral_demand,19.5374,0.0524,-0.0119523993,-0.0346260722
high_lateral_demand,19.5376,0.0524,-0.0119548273,-0.0346274848
high_lateral_demand,19.5378,0.0524,-0.0121475035,-0.0360477313
high_lateral_demand,19.538,0.0524,-0.0119764842,-0.0346875781
high_lateral_demand,19.5382,0.0524,-0.0119519582,-0.0331830659
high_lateral_demand,19.5384,0.0524,-0.0120413438,-0.0346623196
high_lateral_demand,19.5386,0.0524,-0.0120827572,-0.035999185
high_lateral_demand,19.5387,0.0524,-0.0118991012,-0.0331970744
high_lateral_demand,19.5389,0.0524,-0.0120730931,-0.0345171619
high_lateral_demand,19.539,0.0524,-0.0121309965,-0.0346019665
high_lateral_demand,19.5391,0.0524,-0.0120492503,-0.0345617944
high_lateral_demand,19.5393,0.0524,-0.0120516838,-0.0346632052
cornering,19.5394,-0.0276,-0.0242028706,-0.0680112215
high_lateral_demand,19.5389,-0.0524,-0.0351436039,0.0527274555
high_lateral_demand,19.5449,-0.0524,-0.013752694,0.0714841292
high_lateral_demand,19.544,-0.0524,0.0313668457,0.000626074572
high_lateral_demand,19.5319,-0.0524,0.0324571334,-0.00369713265
high_lateral_demand,19.5199,-0.0524,0.0312896104,-0.00821290593
high_lateral_demand,19.5098,-0.0524,0.029913172,-0.0096667942
high_lateral_demand,19.501,-0.0524,0.0309481667,-0.00851165901
high_lateral_demand,19.4928,-0.0524,0.0233628092,0.0169939042
high_lateral_demand,19.4888,-0.0524,-0.00709375801,0.0782975092
high_lateral_demand,19.4957,-0.0524,-0.0155116485,0.0817313671
high_lateral_demand,19.5035,-0.0524,-0.00162643479,0.0591328453
high_lateral_demand,19.509,-0.0524,0.00812893377,0.0427424944
high_lateral_demand,19.5109,-0.0524,0.0128963866,0.0346194795
high_lateral_demand,19.5105,-0.0524,0.014069374,0.0339528019
high_lateral_demand,19.5095,-0.0524,0.0130237146,0.0346903207
high_lateral_demand,19.5092,-0.0524,0.0110746065,0.0361310884
high_lateral_demand,19.5098,-0.0524,0.0100295553,0.0395481472
high_lateral_demand,19.511,-0.0524,0.0094879666,0.0398419599
high_lateral_demand,19.5126,-0.0524,0.00993306794,0.0390451488
high_lateral_demand,19.514,-0.0524,0.0103864093,0.0378603116
high_lateral_demand,19.5151,-0.0524,0.0107359367,0.0369793164
high_lateral_demand,19.5161,-0.0524,0.0110870844,0.0365893065
high_lateral_demand,19.517,-0.0524,0.0109626649,0.03642839
high_lateral_demand,19.5178,-0.0524,0.0109835569,0.0363775332
high_lateral_demand,19.5187,-0.0524,0.0110106124,0.0364148124
high_lateral_demand,19.5196,-0.0524,0.0109710261,0.0362811712
high_lateral_demand,19.5205,-0.0524,0.0111459646,0.0361316686
high_lateral_demand,19.5214,-0.0524,0.0110216647,0.0358793854
high_lateral_demand,19.5223,-0.0524,0.0112071129,0.0357223825
high_lateral_demand,19.5231,-0.0524,0.0112640126,0.0356159862
high_lateral_demand,19.5238,-0.0524,0.0113197292,0.035602685
high_lateral_demand,19.5246,-0.0524,0.0113207212,0.0354060807
high_lateral_demand,19.5253,-0.0524,0.01136104,0.0354305592
high_lateral_demand,19.526,-0.0524,0.0114452045,0.0351717012
high_lateral_demand,19.5267,-0.0524,0.0114427566,0.0351846258
high_lateral_demand,19.5273,-0.0524,0.0114822981,0.0351056673
high_lateral_demand,19.5279,-0.0524,0.0114223066,0.0351296002
high_lateral_demand,19.5286,-0.0524,0.011607408,0.0364343635
high_lateral_demand,19.5291,-0.0524,0.0116128705,0.0351704625
high_lateral_demand,19.5297,-0.0524,0.0114903381,0.0334930208
high_lateral_demand,19.5302,-0.0524,0.0115620551,0.0348816978
high_lateral_demand,19.5307,-0.0524,0.0117676912,0.0348813242
high_lateral_demand,19.5312,-0.0524,0.0117341911,0.0363270437
high_lateral_demand,19.5317,-0.0524,0.0116015826,0.0333939159
high_lateral_demand,19.5322,-0.0524,0.0117789929,0.0347830509
high_lateral_demand,19.5326,-0.0524,0.0117001843,0.0348408421
high_lateral_demand,19.533,-0.0524,0.011747961,0.0347555361
high_lateral_demand,19.5334,-0.0524,0.0118523714,0.0347542402
high_lateral_demand,19.5338,-0.0524,0.0118740863,0.034816807
high_lateral_demand,19.5341,-0.0524,0.0118380877,0.0346955352
high_lateral_demand,19.5345,-0.0524,0.0119791413,0.0361129782
high_lateral_demand,19.5349,-0.0524,0.0118466825,0.0346908123
high_lateral_demand,19.5351,-0.0524,0.0116862495,0.0331699348
high_lateral_demand,19.5354,-0.0524,0.0119937153,0.0360980401
high_lateral_demand,19.5357,-0.0524,0.0119297061,0.0347372451
high_lateral_demand,19.536,-0.0524,0.0117934775,0.0347129995
high_lateral_demand,19.5363,-0.0524,0.0118571763,0.0331457392
high_lateral_demand,19.5365,-0.0524,0.012038762,0.0361309652
high_lateral_demand,19.5368,-0.0524,0.0118787941,0.0332075309
cornering,19.537,0.0276,0.0240750037,0.067669125
high_lateral_demand,19.5367,0.1047,0.03945876,-0.00104080293
high_lateral_demand,19.5461,0.1047,0.0108203171,0.0544644293
high_lateral_demand,19.5543,0.1047,-0.013073603,0.0782023699
high_lateral_demand,19.5613,0.1047,0.0246710748,0.00504152301
high_lateral_demand,19.5695,0.1047,0.0412946087,-0.00721816074
high_lateral_demand,19.5777,0.1047,0.0369556611,-0.00359431429
high_lateral_demand,19.5848,0.1047,0.0349504954,0.00349315778
high_lateral_demand,19.5916,0.1047,0.033151614,0.00743615308
high_lateral_demand,19.5979,0.1047,0.0321811924,0.0102883551
high_lateral_demand,19.6037,0.1047,0.0322315629,0.0151876178
high_lateral_demand,19.6093,0.1047,0.0305732259,0.0159680397
high_lateral_demand,19.6144,0.1047,0.0289796342,0.0166543742
high_lateral_demand,19.6189,0.1047,0.0297006782,0.0226733157
high_lateral_demand,19.6233,0.1047,0.0283110603,0.0227069487
high_lateral_demand,19.6273,0.1047,0.0270899206,0.0226533354
high_lateral_demand,19.6309,0.1047,0.0271811292,0.0261772928
high_lateral_demand,19.6343,0.1047,0.0266838395,0.0278269004
high_lateral_demand,19.6374,0.1047,0.0261667805,0.0290137258
high_lateral_demand,19.6404,0.1047,0.0257701439,0.0304100544
high_lateral_demand,19.6431,0.1047,0.0254229652,0.0313951296
high_lateral_demand,19.6455,0.1047,0.0250127095,0.0323617712
high_lateral_demand,19.6478,0.1047,0.0252027327,0.0354668632
high_lateral_demand,19.65,0.1047,0.0239965463,0.0319637031
high_lateral_demand,19.6519,0.1047,0.0242443542,0.0347679132
high_lateral_demand,19.6537,0.1047,0.0239872134,0.0354320206
high_lateral_demand,19.6554,0.1047,0.0242494528,0.038192983
high_lateral_demand,19.657,0.1047,0.0231569284,0.0343462493
high_lateral_demand,19.6584,0.1047,0.0237474768,0.0392738319
high_lateral_demand,19.6597,0.1047,0.0233298409,0.0374672316
high_lateral_demand,19.6609,0.1047,0.0231838047,0.037864872
high_lateral_demand,19.662,0.1047,0.0226388271,0.0359179824
high_lateral_demand,19.663,0.1047,0.0229159281,0.0384329592
high_lateral_demand,19.6639,0.1047,0.0228710355,0.0388306581
high_lateral_demand,19.6648,0.1047,0.0228179859,0.038953778
high_lateral_demand,19.6656,0.1047,0.0230258695,0.0413460503
high_lateral_demand,19.6664,0.1047,0.0222680959,0.0371194806
high_lateral_demand,19.667,0.1047,0.0226154816,0.0394730092
high_lateral_demand,19.6676,0.1047,0.0228147651,0.0417708773
high_lateral_demand,19.6683,0.1047,0.0225438513,0.0398004488
high_lateral_demand,19.6688,0.1047,0.0219737339,0.0376317633
high_lateral_demand,19.6693,0.1047,0.0224420429,0.0401455308
high_lateral_demand,19.6697,0.1047,0.0227776742,0.0425017905
high_lateral_demand,19.6702,0.1047,0.0219750833,0.0379653179
high_lateral_demand,19.6705,0.1047,0.022385219,0.0402676872
high_lateral_demand,19.6709,0.1047,0.0223600927,0.0403986904
high_lateral_demand,19.6712,0.1047,0.0222792366,0.0402651771
high_lateral_demand,19.6715,0.1047,0.0219097113,0.0382943095
high_lateral_demand,19.6718,0.1047,0.0226367575,0.0428776268
high_lateral_demand,19.672,0.1047,0.0222256026,0.0405884492
high_lateral_demand,19.6723,0.1047,0.0225065336,0.0428999347
high_lateral_demand,19.6725,0.1047,0.0218575574,0.0384110967
high_lateral_demand,19.6727,0.1047,0.0221275782,0.0405653434
high_lateral_demand,19.6729,0.1047,0.0221335819,0.0408427439
high_lateral_demand,19.6731,0.1047,0.0221546844,0.0407172664
high_lateral_demand,19.6732,0.1047,0.022132119,0.0408488295
high_lateral_demand,19.6734,0.1047,0.0221520424,0.0408156672
high_lateral_demand,19.6735,0.1047,0.0221512081,0.0408154359
high_lateral_demand,19.6736,0.1047,0.0224001316,0.0430720583
high_lateral_demand,19.6737,0.1047,0.0221495393,0.0409149733
cornering,19.6738,0.0279,0.0197467713,-0.0552367755
high_lateral_demand,19.6717,-0.0553,-0.0054102913,-0.0642589913
high_lateral_demand,19.6679,-0.1047,-0.0465742615,0.0115901036
high_lateral_demand,19.6685,-0.1047,0.00753480496,-0.0853019794
high_lateral_demand,19.6678,-0.1047,-0.00385591874,-0.0464197505
high_lateral_demand,19.6676,-0.1047,-0.0320860164,0.00045219939
high_lateral_demand,19.6679,-0.1047,-0.0375700961,-0.00129809678
high_lateral_demand,19.6683,-0.1047,-0.0348616448,-0.0069876098
high_lateral_demand,19.6687,-0.1047,-0.0333689347,-0.0129865966
high_lateral_demand,19.6691,-0.1047,-0.0304172967,-0.0124321705
high_lateral_demand,19.6694,-0.1047,-0.0305812334,-0.01664761
high_lateral_demand,19.6698,-0.1047,-0.0306129997,-0.0208421804
high_lateral_demand,19.6701,-0.1047,-0.0284149653,-0.0193852705
high_lateral_demand,19.6704,-0.1047,-0.0284326392,-0.0230692749
high_lateral_demand,19.6707,-0.1047,-0.0278486094,-0.0249844139
high_lateral_demand,19.671,-0.1047,-0.0271994129,-0.0265056675
high_lateral_demand,19.6713,-0.1047,-0.027304888,-0.0302537053
high_lateral_demand,19.6716,-0.1047,-0.0256580533,-0.0273542369
high_lateral_demand,19.6718,-0.1047,-0.0263189112,-0.032847005
high_lateral_demand,19.6721,-0.1047,-0.0255264512,-0.0317672801
high_lateral_demand,19.6723,-0.1047,-0.024617246,-0.0304809143
high_lateral_demand,19.6725,-0.1047,-0.0248646326,-0.0334937063
high_lateral_demand,19.6727,-0.1047,-0.0245333351,-0.0342302467
high_lateral_demand,19.6728,-0.1047,-0.0246715243,-0.037183063
high_lateral_demand,19.673,-0.1047,-0.0237319383,-0.0333483797
high_lateral_demand,19.6731,-0.1047,-0.0241789671,-0.0382310685
high_lateral_demand,19.6733,-0.1047,-0.0232044508,-0.0344099781
