regime,speed_mps,steering_rad,v_error_mps,r_error_radps
straight_acceleration,1.9869,-0.0052,-0.000841232258,0.00221660259
straight_acceleration,2.0099,0.0026,-0.000388153831,-0.00189976782
straight_acceleration,2.0342,0.0031,-0.000340643139,0.000182140776
straight_acceleration,2.0578,0.0026,-0.000323056582,0.00051370296
straight_acceleration,2.0718,0.001,-0.000274575766,0.000263418712
straight_acceleration,2.0904,-0.0073,-0.00045836314,0.00207935454
low_speed_corner,2.1108,-0.011,-0.000567675605,0.000485053465
low_speed_corner,2.1321,-0.0152,-0.000570058212,0.000616648062
low_speed_corner,2.1561,-0.0178,-0.000594761211,-0.000645796774
low_speed_corner,2.1702,-0.0183,-0.000475725422,-0.00109610332
low_speed_corner,2.1872,-0.0188,-0.00043597044,-0.000737681391
low_speed_corner,2.2085,-0.0194,-0.000500018016,-0.00136150089
low_speed_corner,2.2304,-0.0194,-0.000394744494,-0.00160147106
low_speed_corner,2.2525,-0.0188,-0.000301579771,-0.00111716647
low_speed_corner,2.277,-0.0209,-0.000368319262,-0.000860631119
low_speed_corner,2.2912,-0.0199,-0.000401032374,-0.00199241668
low_speed_corner,2.3092,-0.0173,-0.000276004114,-0.0024272285
low_speed_corner,2.3305,-0.0194,-0.000252454801,-0.00086793476
low_speed_corner,2.3522,-0.0257,-0.000419290635,0.000205395579
low_speed_corner,2.3747,-0.0267,-0.000434288537,-0.00140589839
low_speed_corner,2.398,-0.0319,-0.000590038166,0.000218535523
low_speed_corner,2.4207,-0.0293,-0.000548937818,-0.0027103494
low_speed_corner,2.4459,-0.0293,-0.000425983247,-0.00181940801
low_speed_corner,2.4699,-0.0288,-0.000493937852,-0.00218529533
low_speed_corner,2.494,-0.0236,-0.000341295015,-0.00418589503
low_speed_corner,2.5184,-0.0283,-0.000396829172,-0.000111218875
low_speed_corner,2.5416,-0.0298,-0.000521939428,-0.00157286229
low_speed_corner,2.5575,-0.0288,-0.000514883355,-0.0027669961
low_speed_corner,2.5766,-0.0283,-0.000431835203,-0.00261012562
low_speed_corner,2.597,-0.0257,-0.000349138006,-0.00367431806
low_speed_corner,2.6183,-0.0257,-0.000297444243,-0.00221765703
low_speed_corner,2.6421,-0.0283,-0.000397692499,-0.000918829418
low_speed_corner,2.6643,-0.0283,-0.000460035436,-0.00209814811
low_speed_corner,2.689,-0.0278,-0.000481484399,-0.00256873291
low_speed_corner,2.7127,-0.0278,-0.000424897585,-0.00175627554
low_speed_corner,2.7437,-0.0267,-0.000296159996,-0.00187585324
low_speed_corner,2.7751,-0.0283,-0.000363841237,-0.000948175126
low_speed_corner,2.8027,-0.0278,-0.000523502202,-0.00238318496
low_speed_corner,2.8291,-0.0278,-0.00049200992,-0.00215817242
low_speed_corner,2.8547,-0.0283,-0.000496235828,-0.00173323725
low_speed_corner,2.8798,-0.0304,-0.000596704579,-0.000784976032
low_speed_corner,2.9044,-0.0319,-0.000524269986,-1.40797222e-05
low_speed_corner,2.9355,-0.0335,-0.0006611385,-0.000266291721
low_speed_corner,2.966,-0.0351,-0.000729904868,5.0599761e-05
cornering,3.0018,-0.034,-0.000810459886,-0.0014674923
cornering,3.0355,-0.0367,-0.000912092348,0.000725376417
cornering,3.0709,-0.0408,-0.000993186909,0.00246715276
cornering,3.105,-0.0424,-0.00124569727,6.9251283e-05
cornering,3.1347,-0.0466,-0.00131143785,0.00273502774
cornering,3.1695,-0.0456,-0.00160511187,-0.00196995405
cornering,3.2017,-0.0445,-0.00143291951,-0.00189405802
cornering,3.2312,-0.0424,-0.00124856612,-0.00231806772
cornering,3.2652,-0.0367,-0.00108902224,-0.00599544146
cornering,3.2982,-0.0335,-0.00075773716,-0.00354219942
cornering,3.3292,-0.0314,-0.000544655494,-0.00246268838
cornering,3.3629,-0.0278,-0.000520782373,-0.00433378316
cornering,3.3966,-0.0251,-0.000205629225,-0.00312200388
cornering,3.4261,-0.023,-2.58462075e-05,-0.00234732224
cornering,3.4597,-0.0183,0.000172898685,-0.00498139534
cornering,3.4923,-0.0157,0.000455762255,-0.00289290449
cornering,3.5304,-0.0126,0.000490451802,-0.00428407953
cornering,3.5624,-0.0131,0.000646364981,-0.00019115659
cornering,3.5997,-0.012,0.000483976121,-0.00101088303
cornering,3.6404,-0.012,0.000451174935,-2.61621132e-06
straight_acceleration,3.6765,-0.0099,0.000391994498,-0.00224452293
straight_acceleration,3.7099,-0.0089,0.000457587226,-0.00157195824
straight_acceleration,3.746,-0.0079,0.000383992216,-0.00197928003
straight_acceleration,3.7858,-0.0089,0.000410272089,0.000809898814
straight_acceleration,3.8212,-0.0099,0.000211297687,0.00158295657
cornering,3.8598,-0.012,-9.00942669e-05,0.00299602544
cornering,3.8932,-0.0162,-0.000495764944,0.00583313564
cornering,3.9326,-0.0178,-0.00100467294,0.00272398473
cornering,3.9718,-0.0157,-0.00106882888,-0.00220378841
cornering,4.0086,-0.0131,-0.000799615825,-0.00296335875
cornering,4.0494,-0.011,-0.000428552214,-0.00256728128
cornering,4.0909,-0.0115,-0.000304759949,0.00105881402
straight_acceleration,4.1265,-0.0099,-0.000284982487,-0.00135767279
cornering,4.1663,-0.0115,-0.000310317191,0.0029429006
cornering,4.2082,-0.0115,-0.000596284131,0.000736629346
straight_acceleration,4.2468,-0.0094,-0.000416622959,-0.00241205711
cornering,4.2862,-0.012,-0.000381498657,0.00527952747
cornering,4.3262,-0.0105,-0.00072947727,-0.00188382224
cornering,4.3699,-0.0105,-0.000578840503,0.000413549836
cornering,4.4161,-0.011,-0.000691098021,0.00163505492
cornering,4.4611,-0.0105,-0.000826763602,-0.000380361181
straight_acceleration,4.5008,-0.0099,-0.000638773727,0.000436496051
straight_acceleration,4.542,-0.0099,-0.000544592771,0.00159465572
straight_acceleration,4.5849,-0.0094,-0.000628431055,0.000401504851
straight_acceleration,4.6289,-0.0089,-0.000585131918,0.000147764191
straight_acceleration,4.6739,-0.0068,-0.00043415197,-0.00287795077
straight_acceleration,4.7196,-0.0052,-1.78615915e-05,-0.00189594118
straight_acceleration,4.7656,-0.0058,3.56380854e-05,0.00109666627
straight_acceleration,4.8119,-0.0058,-0.000204210388,3.28850946e-05
straight_acceleration,4.8568,-0.0073,-0.000274428892,0.00425578786
straight_acceleration,4.9038,-0.0089,-0.000757280777,0.00465581403
straight_acceleration,4.9508,-0.0089,-0.00111692065,0.000722662564
cornering,4.9591,-0.012,-0.00125750996,0.00688573035
cornering,4.9207,-0.0115,-0.00174681,-0.000970197746
straight_coast,4.8709,-0.0089,-0.00176550013,-0.00602257301
straight_coast,4.7141,-0.0079,-0.00105419704,-0.00395125467
straight_coast,4.5409,-0.0042,-0.000311901743,-0.00744971691
straight_coast,4.3756,-0.0037,0.000315839287,-0.00268095884
straight_acceleration,4.2114,-0.0063,0.00050599341,0.00335077676
straight_acceleration,4.2076,-0.0047,0.000303385697,-0.0022918698
straight_acceleration,4.2244,-0.0063,0.000279848403,0.00179852077
straight_acceleration,4.2297,-0.0063,-5.14102295e-05,-0.00060835506
straight_acceleration,4.227,-0.0058,-0.000128803612,-0.00173292668
straight_acceleration,4.2127,-0.0084,-0.000233879455,0.00286281875
cornering,4.1893,-0.0105,-0.000685986819,0.00193086943
cornering,4.1594,-0.012,-0.000789266657,0.00168033616
cornering,4.1257,-0.0168,-0.00127405347,0.0043039484
cornering,4.0849,-0.0188,-0.00160282158,0.00129136288
cornering,4.043,-0.0236,-0.00197539015,0.00325054305
cornering,3.9985,-0.0262,-0.00242195256,0.00028102224
cornering,3.954,-0.0257,-0.00240356154,-0.00401739569
cornering,3.9128,-0.0309,-0.00226966544,0.00146521412
cornering,3.861,-0.0298,-0.00235929954,-0.00473052975
cornering,3.8176,-0.0309,-0.00204904879,-0.00239494798
cornering,3.7806,-0.0361,-0.00217141093,0.000136453589
cornering,3.7303,-0.0414,-0.00302012525,-0.00700640918
cornering,3.6415,-0.0482,-0.0048618237,-0.00848575575
cornering,3.482,-0.056,-0.00518730265,-0.0107062624
cornering,3.3229,-0.0586,-0.00506751877,-0.0178149838
cornering,3.1655,-0.066,-0.00508897225,-0.0186791948
cornering,3.0087,-0.0654,-0.0044078337,-0.0237438529
low_speed_corner,2.8601,-0.0686,-0.00418143055,-0.0253706465
low_speed_corner,2.706,-0.0733,-0.00405226326,-0.0274931879
low_speed_corner,2.5528,-0.0728,4.08638299e-05,-0.0127120918
low_speed_corner,2.5251,-0.0801,0.000676869912,-0.00365436367
low_speed_corner,2.5239,-0.0838,0.000440268791,-0.00632752148
low_speed_corner,2.5234,-0.0833,0.000286399516,-0.00831396189
low_speed_corner,2.5238,-0.0911,0.000153844153,-0.00506668113
low_speed_corner,2.5229,-0.0901,-2.20811112e-05,-0.00929855017
low_speed_corner,2.5235,-0.1105,-0.000636928573,-0.00144281775
low_speed_corner,2.5199,-0.1241,-0.0011795558,-0.00593577364
low_speed_corner,2.5168,-0.1388,-0.00158901981,-0.00745498302
low_speed_corner,2.5129,-0.1634,-0.00269413519,-0.00608115736
low_speed_corner,2.505,-0.177,-0.00281593382,-0.0125121938
low_speed_corner,2.4994,-0.1932,-0.00313118523,-0.0143725827
low_speed_corner,2.4921,-0.2115,-0.00434859557,-0.0214762128
low_speed_corner,2.4746,-0.2194,-0.00379583428,-0.0250393678
low_speed_corner,2.4637,-0.2325,-0.00397185984,-0.0245069188
low_speed_corner,2.4524,-0.2435,-0.00416601659,-0.0276432293
low_speed_corner,2.4426,-0.2487,-0.00432211381,-0.0346075127
low_speed_corner,2.4291,-0.2581,-0.00452968827,-0.0362570143
low_speed_corner,2.4152,-0.2618,-0.0039070347,-0.0361021346
low_speed_corner,2.4074,-0.2628,-0.003318322,-0.0353594723
low_speed_corner,2.403,-0.2681,-0.00358898443,-0.0367694543
low_speed_corner,2.397,-0.2707,-0.00393369999,-0.0429505898
low_speed_corner,2.3859,-0.2749,-0.00271851649,-0.0307702868
low_speed_corner,2.3912,-0.2796,-0.00378242108,-0.04023103
low_speed_corner,2.3866,-0.2806,-0.003915593,-0.0470807822
low_speed_corner,2.3762,-0.2817,-0.00350998571,-0.0452737935
low_speed_corner,2.3688,-0.2817,-0.00357875345,-0.0498669593
low_speed_corner,2.3564,-0.2786,-0.00307878793,-0.0511739937
low_speed_corner,2.3429,-0.277,-0.00285901442,-0.0519989056
low_speed_corner,2.326,-0.2749,-0.00173174186,-0.0458631598
low_speed_corner,2.3161,-0.2733,-0.00175850806,-0.0478505921
low_speed_corner,2.302,-0.2717,-0.00104025745,-0.0429055886
low_speed_corner,2.2931,-0.2707,-9.46423234e-05,-0.0338881697
low_speed_corner,2.2956,-0.2707,-0.000230645063,-0.0341907041
low_speed_corner,2.2973,-0.2702,-0.000308049999,-0.0348320646
low_speed_corner,2.2987,-0.2681,-0.000215564806,-0.0343670976
low_speed_corner,2.301,-0.267,0.000325665599,-0.0278940367
low_speed_corner,2.3103,-0.2639,0.00118812054,-0.0182502433
low_speed_corner,2.333,-0.2587,0.00131295986,-0.0169562612
low_speed_corner,2.3586,-0.256,0.0005485356,-0.0218951014
low_speed_corner,2.3754,-0.2498,0.000870134526,-0.0193688132
low_speed_corner,2.3974,-0.245,0.000621463967,-0.0217415873
low_speed_corner,2.4134,-0.2419,0.000637358351,-0.0192416061
low_speed_corner,2.4316,-0.234,0.00121144336,-0.0164055396
low_speed_corner,2.4551,-0.2293,0.000876435408,-0.018806413
low_speed_corner,2.4716,-0.2257,-0.000131392468,-0.0274556516
low_speed_corner,2.4746,-0.2168,0.000209357178,-0.0281718459
low_speed_corner,2.479,-0.2126,0.000319982006,-0.0260874404
low_speed_corner,2.4816,-0.2058,0.000564757303,-0.0264626415
low_speed_corner,2.4851,-0.1969,0.00192738118,-0.0152745429
low_speed_corner,2.5062,-0.1874,0.00322397241,-0.00338154699
low_speed_corner,2.5463,-0.1765,0.00365640255,0.00289597459
low_speed_corner,2.6007,-0.1644,0.0036755215,0.00422396585
low_speed_corner,2.661,-0.1534,0.00350162934,0.00602260798
low_speed_corner,2.7261,-0.1456,0.00282388753,0.00416347478
low_speed_corner,2.7862,-0.1356,0.00210788313,-0.00301626148
low_speed_corner,2.8347,-0.1283,0.00266424956,0.00580146741
low_speed_corner,2.901,-0.1215,0.00201940148,0.0025291319
low_speed_corner,2.9607,-0.1136,0.00210342678,0.00446531852
cornering,3.0292,-0.1058,0.00186348978,0.00487248908
cornering,3.1024,-0.1,0.00161813631,0.00584597463
cornering,3.175,-0.0942,0.00145286411,0.00543601038
cornering,3.2474,-0.089,0.00117753858,0.00579850298
cornering,3.322,-0.0843,0.000822275997,0.00459610537
cornering,3.3932,-0.0812,0.000522782911,0.00533192702
cornering,3.4642,-0.0791,0.000309163849,0.0062919053
cornering,3.5349,-0.077,-9.9656931e-05,0.0058320425
cornering,3.6031,-0.0733,-0.000163368666,0.00506289241
cornering,3.6749,-0.0728,-0.000410682467,0.00848628425
cornering,3.7456,-0.0696,-0.000612823081,0.00656654547
cornering,3.8192,-0.067,-0.000817077586,0.0061879603
cornering,3.8895,-0.0654,-0.000798863381,0.00930762568
cornering,3.9657,-0.0623,-0.00105613598,0.00635901585
cornering,4.0412,-0.0623,-0.00143069343,0.00695663295
cornering,4.0963,-0.0607,-0.00186109822,0.00211598387
cornering,4.1345,-0.0571,-0.00169325137,0.000619583386
cornering,4.1838,-0.0571,-0.00142152757,0.00627751669
cornering,4.2332,-0.0529,-0.00143472438,0.00239647951
cornering,4.2974,-0.0513,-0.00121710028,0.00594710641
cornering,4.3589,-0.0508,-0.0013627816,0.00821874197
cornering,4.4227,-0.045,-0.00135853629,0.00028424812
cornering,4.495,-0.0492,-0.000997129135,0.0184933897
cornering,4.5656,-0.0492,-0.00196907735,0.0118295403
cornering,4.6361,-0.0471,-0.00221816197,0.00804238774
cornering,4.7069,-0.0503,-0.00227764857,0.0188170918
cornering,4.7762,-0.0466,-0.0029447516,0.00551142751
cornering,4.8466,-0.0466,-0.00255685614,0.0129841773
cornering,4.914,-0.0476,-0.00275115826,0.0170995218
cornering,4.9839,-0.0435,-0.00359120676,-0.00379629451
cornering,4.9957,-0.0445,-0.00271324113,0.00794664467
cornering,4.9994,-0.0419,-0.0027505571,-0.000405777513
cornering,5.0028,-0.0403,-0.00205996571,0.00193415249
cornering,5.0055,-0.0461,-0.00180483942,0.0187594379
cornering,5.0059,-0.0435,-0.00298272365,-0.000285458258
cornering,5.0073,-0.0435,-0.00236962525,0.00535844311
cornering,5.008,-0.045,-0.00218600833,0.0101049567
cornering,5.0081,-0.0382,-0.0023924732,-0.00924991826
cornering,5.0097,-0.0387,-0.00102349898,0.00679012595
cornering,5.0102,-0.033,-0.00132061976,-0.00845888975
cornering,5.0116,-0.0209,0.000110205541,-0.024673924
cornering,5.0136,-0.0162,0.00241285844,-0.00896782037
straight_acceleration,5.015,-0.0089,0.00318793847,-0.0156610202
straight_acceleration,5.0322,-0.0031,0.00461255792,-0.0129314447
cornering,5.0621,-0.0105,0.00446523701,0.016000143
straight_acceleration,5.1033,-0.0089,0.00251758823,-0.00218421119
cornering,5.154,-0.0147,0.00206117189,0.0154584312
cornering,5.2075,-0.0131,0.000513700007,-0.000434574352
straight_acceleration,5.2654,-0.0063,0.00113113783,-0.014199291
straight_acceleration,5.3317,0.0005,0.00291365973,-0.0169071976
cornering,5.3994,0.0168,0.00556724688,-0.0468911894
cornering,5.4638,0.0194,0.00859483171,-0.0155587897
cornering,5.5345,0.0215,0.00860943053,-0.0157642844
cornering,5.5999,0.0188,0.00825901813,-0.00394301759
straight_acceleration,5.6716,0.0063,0.00621350236,0.028653072
straight_acceleration,5.741,0.0058,0.00281439287,-0.000990954309
straight_acceleration,5.815,0.0021,0.00201047912,0.00853736916
straight_acceleration,5.8886,-0.0031,0.000255697979,0.0165244787
straight_acceleration,5.9585,0.0079,0.000410799124,-0.0339652928
straight_acceleration,6.0306,0.0099,0.00359250765,-0.0123520948
cornering,6.1046,0.0126,0.00437179709,-0.0153419551
cornering,6.1747,0.0188,0.00523096611,-0.0327803977
straight_acceleration,6.2437,0.0079,0.00609924366,0.0302514858
straight_acceleration,6.2861,0.0068,0.00215076136,0.000383692236
straight_acceleration,6.2872,0.0031,0.0012122849,0.00904937124
straight_coast,6.248,-0.0047,-0.000846767727,0.025701457
straight_coast,6.0871,0.0016,-0.00289341363,-0.0168592443
straight_coast,5.918,0.0005,-0.000538383768,0.0030035171
straight_coast,5.7362,0.0042,-0.000347281508,-0.00965858145
cornering,5.5626,0.0136,0.00130187658,-0.0258720081
cornering,5.3899,0.011,0.00361848788,0.00466343378
cornering,5.2256,0.0168,0.00276635067,-0.0134541639
cornering,5.0553,0.0152,0.00355504506,0.00341150397
straight_acceleration,4.8798,0.0068,0.00169480072,0.0158029413
straight_acceleration,4.8367,0.0063,9.72563536e-06,0.00128360787
straight_acceleration,4.8017,-0.001,-0.000469338008,0.0147989496
straight_acceleration,4.7495,-0.0016,-0.00187740694,0.00134864257
straight_acceleration,4.6768,0.0042,-0.00125136978,-0.00866240293
straight_acceleration,4.5923,0.0058,-2.07331246e-05,-0.000579932482
cornering,4.4994,0.0147,0.000731687713,-0.0107698092
cornering,4.3992,0.022,0.00215214554,-0.00687115985
cornering,4.3078,0.0236,0.00289704788,0.00241113973
cornering,4.2243,0.0288,0.00273515235,-0.00285103551
cornering,4.1451,0.0262,0.00300808945,0.00879028035
cornering,4.0685,0.0241,0.00215956766,0.00745312816
cornering,4.002,0.0209,0.00146429164,0.00764279792
cornering,3.9425,0.0199,0.00105284854,0.00589269668
cornering,3.8745,0.0241,0.000874513707,-0.000383303368
cornering,3.8149,0.0236,0.0012159231,0.00534073849
cornering,3.7611,0.0293,0.00115251469,-0.0013898264
cornering,3.7054,0.0356,0.00173005554,-0.000179966773
cornering,3.6481,0.0387,0.00217513045,0.00497988498
cornering,3.5836,0.0387,0.00195537786,0.0057036482
cornering,3.5389,0.0408,0.00168907999,0.00442182434
cornering,3.4938,0.0403,0.00164848047,0.00665433832
cornering,3.4542,0.0435,0.00155419643,0.00368513046
cornering,3.4187,0.0482,0.0017293628,0.00370983454
cornering,3.379,0.0529,0.00188482405,0.00385935953
cornering,3.3427,0.0628,0.0021906418,-0.000329400918
cornering,3.3087,0.0712,0.00275297385,0.00318558082
cornering,3.2708,0.0822,0.00338020642,0.00594482312
cornering,3.2245,0.089,0.00377991689,0.0105587753
cornering,3.1795,0.0937,0.00469482355,0.0248011296
cornering,3.1005,0.1016,0.00624778205,0.0425921162
low_speed_corner,2.9708,0.1073,0.00536998997,0.0418083666
low_speed_corner,2.8584,0.1126,0.00711649052,0.0384186885
low_speed_corner,2.7155,0.121,0.0077457842,0.0484201117
low_speed_corner,2.5549,0.1278,0.00694425898,0.0489395766
low_speed_corner,2.4079,0.1335,0.00718879321,0.0580211158
low_speed_corner,2.2502,0.1398,0.00627980821,0.0568266224
low_speed_corner,2.1055,0.1445,0.00625706951,0.0632322631
low_speed_corner,1.9564,0.1487,0.00669422597,0.0669888182
low_speed_corner,1.8026,0.1539,-0.00734402972,0.00385861954
low_speed_corner,1.8402,0.1529,-0.00894609973,0.00975419345
low_speed_corner,1.8877,0.1492,-0.00481236113,0.00762816478
low_speed_corner,1.9138,0.1466,-0.00436652876,0.0152302751
low_speed_corner,1.9298,0.1623,-0.00115984269,0.0308036383
low_speed_corner,1.905,0.1733,-0.00265534657,0.0365192958
low_speed_corner,1.8878,0.1874,-0.00260980774,0.0233151232
low_speed_corner,1.8868,0.2058,-0.00183863621,0.0247300907
low_speed_corner,1.8838,0.2194,0.0014859425,0.0104358007
low_speed_corner,1.8806,0.2382,0.000579884519,0.0205982077
low_speed_corner,1.8746,0.2555,0.00108803895,0.0354684381
low_speed_corner,1.8587,0.2681,-0.000893142269,0.0449669932
low_speed_corner,1.8468,0.2875,0.00222056782,0.045202574
low_speed_corner,1.8256,0.2958,9.46904561e-05,0.046203402
low_speed_corner,1.8128,0.3063,-0.000248818384,0.0452428111
low_speed_corner,1.8028,0.3183,5.98715287e-05,0.0472472595
low_speed_corner,1.7931,0.3252,0.00185284367,0.0360406779
low_speed_corner,1.7867,0.3356,0.000995085682,0.0460456039
low_speed_corner,1.779,0.344,0.0025530364,0.0404375433
low_speed_corner,1.772,0.3492,-0.000815311294,0.0435513214
low_speed_corner,1.7748,0.3566,0.000232475498,0.0482678052
low_speed_corner,1.7741,0.3665,0.00123124807,0.0532516329
low_speed_corner,1.7693,0.3728,0.00129592961,0.0548694104
low_speed_corner,1.7647,0.3843,0.00536550417,0.0433011471
low_speed_corner,1.756,0.3911,0.00290939038,0.0398742579
low_speed_corner,1.7541,0.3964,0.00203765855,0.0480272543
low_speed_corner,1.7516,0.4021,0.00341320977,0.0446186818
low_speed_corner,1.7471,0.4042,0.00135286313,0.0527808309
low_speed_corner,1.7442,0.4084,0.00437224275,0.0384783508
low_speed_corner,1.7399,0.4142,0.00579539004,0.0686195794
low_speed_corner,1.7216,0.4168,0.00365196336,0.0822840259
low_speed_corner,1.7023,0.4194,0.00427832473,0.0967413169
low_speed_corner,1.675,0.4194,0.00255916427,0.0790782486
low_speed_corner,1.6571,0.4184,0.00507081326,0.064827331
low_speed_corner,1.6387,0.4163,0.00433990747,0.046596364
low_speed_corner,1.628,0.4147,-0.00251585581,0.07383859
low_speed_corner,1.6208,0.4126,-0.00263010079,0.064946215
low_speed_corner,1.6173,0.4126,-0.00275227757,0.0635482073
low_speed_corner,1.6142,0.4126,-0.00190470055,0.0728424156
low_speed_corner,1.6061,0.411,-0.00276588132,0.0680311489
low_speed_corner,1.6012,0.4074,-0.00286718784,0.0591908886
low_speed_corner,1.6005,0.4021,-0.00516674003,0.0490176414
low_speed_corner,1.6088,0.3958,-0.00596260979,0.052145007
low_speed_corner,1.6185,0.3869,-0.00109878457,-0.00426956901
low_speed_corner,1.6403,0.3796,-0.00217528537,-0.00400764683
low_speed_corner,1.6664,0.3691,-0.00767497652,-0.000803860649
low_speed_corner,1.7042,0.3597,-0.00750354927,0.0041129907
low_speed_corner,1.7435,0.3492,-0.00820218323,0.000795776332
low_speed_corner,1.7886,0.3367,-0.00270950009,-0.0152637644
low_speed_corner,1.8311,0.3257,-0.00386590073,0.010303376
low_speed_corner,1.8665,0.3152,-0.00399158119,0.0137387645
low_speed_corner,1.901,0.3037,-0.00262209655,0.0109116949
low_speed_corner,1.9335,0.2854,-0.00517163832,-0.00371734313
low_speed_corner,1.9861,0.2697,-0.00436444041,-0.00608653451
low_speed_corner,2.0392,0.2602,-0.00221856095,0.0106619132
low_speed_corner,2.0684,0.2419,-0.00251106278,0.0115248899
low_speed_corner,2.0994,0.2272,-0.00183462711,0.0155362518
low_speed_corner,2.1222,0.2142,-0.00332780077,0.00271460385
low_speed_corner,2.1633,0.2011,-0.00344882755,5.29660065e-05
low_speed_corner,2.2095,0.1859,-0.00383081617,-0.00394550365
low_speed_corner,2.2648,0.1723,-0.00412112417,-0.00893304903
low_speed_corner,2.331,0.155,-0.00359388581,-0.00471724643
low_speed_corner,2.3975,0.1393,-0.00348877259,-0.00598114657
low_speed_corner,2.4693,0.1236,-0.00321513405,-0.00503399164
low_speed_corner,2.5447,0.1105,-0.0027953557,-0.00310534372
low_speed_corner,2.6171,0.0916,-0.00266588214,0.00150476902
low_speed_corner,2.6912,0.0785,-0.00256786514,0.000483900937
low_speed_corner,2.7646,0.0675,-0.00255348616,0.000196051583
low_speed_corner,2.8427,0.0534,-0.00240878379,0.00385500014
low_speed_corner,2.9224,0.0435,-0.0023633767,0.00332337698
cornering,3.0017,0.0325,-0.00228091956,0.00620509308
