regime,speed_mps,steering_rad,v_error_mps,r_error_radps
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
low_speed_corner,1.993,0.0785,0.015882742,0.0194853922
low_speed_corner,1.9895,0.0785,0.00530064515,-0.00443466411
low_speed_corner,1.9887,0.0785,0.00460000417,-0.00281419495
low_speed_corner,1.9891,0.0785,0.00439862441,-0.00280650034
low_speed_corner,1.9894,0.0785,0.0042000977,-0.00278792654
low_speed_corner,1.9896,0.0785,0.00408036142,-0.00281423438
low_speed_corner,1.9897,0.0785,-0.00217016625,0.0315449841
low_speed_corner,1.9898,0.0785,-0.00170945452,0.0263377778
low_speed_corner,1.9898,0.0785,-0.00216584355,0.0285515268
low_speed_corner,1.9899,0.0785,-0.00226859401,0.0285387194
low_speed_corner,1.9899,0.0785,-0.00261574959,0.0311114095
low_speed_corner,1.9899,0.0785,-0.00203164829,0.0263945153
low_speed_corner,1.9899,0.0785,-0.0024776936,0.028589271
low_speed_corner,1.9899,0.0785,-0.0024812277,0.0285678738
low_speed_corner,1.9899,0.0785,-0.00258106633,0.028566684
low_speed_corner,1.9899,0.0785,-0.00258459088,0.0286481494
low_speed_corner,1.9899,0.0785,-0.00268436322,0.0286494246
low_speed_corner,1.9899,0.0785,-0.00268769719,0.0286317122
low_speed_corner,1.9899,0.0785,-0.00268762771,0.0286312159
low_speed_corner,1.9899,0.0785,-0.00268746347,0.028630043
low_speed_corner,1.9899,0.0785,-0.00278759613,0.0286309904
low_speed_corner,1.9899,0.0785,-0.00243750579,0.0264636968
low_speed_corner,1.9899,0.0785,0.00291991216,-0.0021352769
low_speed_corner,1.9899,0.0785,-0.00279080572,0.0286131546
low_speed_corner,1.9899,0.0785,-0.00279063992,0.0287119907
low_speed_corner,1.9899,0.0785,-0.00279046517,0.0287146862
low_speed_corner,1.9899,0.0785,-0.00289046517,0.0287146862
low_speed_corner,1.9899,0.0785,-0.0028936938,0.0286976617
low_speed_corner,1.9899,0.0785,-0.00289362308,0.0286971726
low_speed_corner,1.9899,0.0785,-0.00289345591,0.0286960166
low_speed_corner,1.9899,0.0785,-0.00289359094,0.0286969503
low_speed_corner,1.9899,0.0785,-0.00289359094,0.0286969503
low_speed_corner,1.9899,0.0785,-0.0028936938,0.0286976617
low_speed_corner,1.9899,0.0785,-0.00289362308,0.0286971726
low_speed_corner,1.9899,0.0785,-0.00289345591,0.0286960166
low_speed_corner,1.9899,0.0785,-0.00289359094,0.0286969503
low_speed_corner,1.9899,0.0785,-0.00289359094,0.0286969503
low_speed_corner,1.9899,0.0785,-0.0028936938,0.0286976617
low_speed_corner,1.9899,0.0785,-0.00289362308,0.0286971726
low_speed_corner,1.9899,0.0785,-0.00289345591,0.0286960166
low_speed_corner,1.9899,0.0785,-0.00289359094,0.0286969503
low_speed_corner,1.9899,0.0785,-0.00289359094,0.0286969503
low_speed_corner,1.9899,0.0785,-0.0028936938,0.0286976617
low_speed_corner,1.9899,0.0785,0.00301604847,-0.00472185307
low_speed_corner,1.9899,0.0785,-0.00316053335,0.0311528404
low_speed_corner,1.9899,0.0785,-0.00316053335,0.0311528404
low_speed_corner,1.9899,0.0785,-0.00253848351,0.0265570801
low_speed_corner,1.9899,0.0785,-0.00253863652,0.0265579237
low_speed_corner,1.9899,0.0785,0.00293469077,-0.00309577663
low_speed_corner,1.9899,0.0785,0.00308286176,-0.00431088407
low_speed_corner,1.9899,0.0785,-0.00253848351,0.0265570801
low_speed_corner,1.9899,0.0785,-0.00316053335,0.0311528404
low_speed_corner,1.9899,0.0785,-0.0028936938,0.0286976617
low_speed_corner,1.9899,0.0785,-0.00253854854,0.0265574387
low_speed_corner,1.9899,0.0785,-0.00316043668,0.0311514738
low_speed_corner,1.9899,0.0785,-0.00289359094,0.0286969503
low_speed_corner,1.9899,0.0785,-0.00289359094,0.0286969503
low_speed_corner,1.9899,0.0785,-0.0028936938,0.0286976617
low_speed_corner,1.9899,0.0785,-0.00289362308,0.0286971726
low_speed_corner,1.9899,0.0785,-0.00289345591,0.0286960166
low_speed_corner,1.9899,0.0785,-0.00289359094,0.0286969503
low_speed_corner,1.9899,0.0785,-0.00253859826,0.0265577128
low_speed_corner,1.9899,0.0785,-0.00289362308,0.0286971726
low_speed_corner,1.9899,0.0785,-0.00289361987,0.0286971503
low_speed_corner,1.9899,0.0785,0.0028208142,-0.00202989242
low_speed_corner,1.9899,0.0785,-0.00289342697,0.0286958165
low_speed_corner,1.9899,0.0785,-0.00289359094,0.0286969503
low_speed_corner,1.9899,0.0785,-0.0028936938,0.0286976617
low_speed_corner,1.9899,0.0785,-0.00253854854,0.0265574387
low_speed_corner,1.9899,0.0785,0.0028208142,-0.00202989242
low_speed_corner,1.9899,0.0785,-0.00299342697,0.0286958165
low_speed_corner,1.9899,0.0785,-0.00289672529,0.0286791721
low_speed_corner,1.9899,0.0785,-0.0028936938,0.0286976617
low_speed_corner,1.9899,0.0785,-0.00289362308,0.0286971726
low_speed_corner,1.9899,0.0785,-0.00289361987,0.0286971503
low_speed_corner,1.9899,0.0785,-0.00289342697,0.0286958165
low_speed_corner,1.9899,0.0785,-0.00289359094,0.0286969503
low_speed_corner,1.9899,0.0785,-0.0029936938,0.0286976617
low_speed_corner,1.9899,0.0785,-0.00289675775,0.0286793926
low_speed_corner,1.9899,0.0785,-0.00289361987,0.0286971503
straight_acceleration,1.9899,0,-0.00788156392,0.0273481315
straight_acceleration,1.9917,0,-0.00534471269,0.0159630538
straight_acceleration,1.9922,0,-0.00485912337,0.0162562824
straight_acceleration,1.9925,0,-0.00463732133,0.0162768732
straight_acceleration,1.9927,0,-0.00442492702,0.0163451017
straight_acceleration,1.9928,0,-0.00431073464,0.0163243481
straight_acceleration,1.9929,0,-0.00420428648,0.0163616201
straight_acceleration,1.9929,0,-0.00409686899,0.016306346
straight_acceleration,1.9929,0,-0.00398977592,0.0163473953
straight_acceleration,1.9929,0,-0.00388138599,0.0163967692
straight_acceleration,1.9929,0,0.00308964789,-0.0166468962
straight_acceleration,1.993,0,-0.00420164556,0.0169748193
straight_acceleration,1.993,0,-0.00366339298,0.016401106
straight_acceleration,1.993,0,-0.00365265479,0.016463615
straight_acceleration,1.993,0,-0.00365265105,0.0163636042
straight_acceleration,1.993,0,-0.00355304771,0.0163592999
straight_acceleration,1.993,0,-0.00354078887,0.0164331312
straight_acceleration,1.993,0,-0.00344090565,0.0164334928
straight_acceleration,1.993,0,-0.0034252446,0.0165247991
straight_acceleration,1.993,0,-0.00342524106,0.0165247871
straight_acceleration,1.993,0,-0.00342502886,0.0165240676
straight_acceleration,1.993,0,-0.00342520923,0.0165246792
straight_acceleration,1.993,0,-0.00297276275,0.0151635665
straight_acceleration,1.993,0,-0.00330128632,0.0166623447
straight_acceleration,1.993,0,0.00281483397,-0.0153132312
straight_acceleration,1.993,0,-0.00329818989,0.0165757094
straight_acceleration,1.993,0,-0.00329836519,0.0165763677
straight_acceleration,1.993,0,-0.00293042393,0.0150401232
straight_acceleration,1.993,0,0.00281091696,-0.015319237
straight_acceleration,1.993,0,-0.00329839613,0.0165764839
straight_acceleration,1.993,0,-0.00329818989,0.0165757094
straight_acceleration,1.993,0,-0.00319836519,0.0165763677
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
straight_acceleration,1.993,0,0,0
low_speed_corner,1.993,-0.0785,-0.015882742,-0.0193853922
low_speed_corner,1.9895,-0.0785,-0.0053006064,0.00433557325
low_speed_corner,1.9887,-0.0785,-0.00459999797,0.00281377567
low_speed_corner,1.9891,-0.0785,-0.00439862121,0.00280649903
low_speed_corner,1.9894,-0.0785,-0.0043002625,0.00268801018
low_speed_corner,1.9896,-0.0785,-0.00409654783,0.00269232611
low_speed_corner,1.9897,-0.0785,0.000960603746,-0.0228980251
low_speed_corner,1.9898,-0.0785,-0.00359767629,0.00247302762
low_speed_corner,1.9898,-0.0785,0.00216584056,-0.0285515031
low_speed_corner,1.9899,-0.0785,0.00226875118,-0.0285399383
low_speed_corner,1.9899,-0.0785,0.00237342893,-0.0286104731
low_speed_corner,1.9899,-0.0785,0.00237790263,-0.0285908389
low_speed_corner,1.9899,-0.0785,0.00247728771,-0.0285862279
low_speed_corner,1.9899,-0.0785,0.00248119667,-0.028567645
low_speed_corner,1.9899,-0.0785,0.00258150694,-0.0286699331
low_speed_corner,1.9899,-0.0785,-0.00329186444,0.00496906494
low_speed_corner,1.9899,-0.0785,0.00293833042,-0.0311796239
low_speed_corner,1.9899,-0.0785,-0.00320020755,0.00491664327
low_speed_corner,1.9899,-0.0785,-0.00301888942,0.00214133717
low_speed_corner,1.9899,-0.0785,-0.00320019013,0.00491870109
low_speed_corner,1.9899,-0.0785,0.00304596466,-0.0311361019
low_speed_corner,1.9899,-0.0785,0.00243739133,-0.0264630623
low_speed_corner,1.9899,-0.0785,0.0030536769,-0.0311920345
low_speed_corner,1.99,-0.0785,0.00278644361,-0.0287374955
low_speed_corner,1.9899,-0.0785,0.00279078357,-0.028716927
low_speed_corner,1.99,-0.0785,-0.00311071854,0.00475143461
low_speed_corner,1.9899,-0.0785,0.00315277061,-0.0311973481
low_speed_corner,1.9899,-0.0785,0.00316053335,-0.0311528404
low_speed_corner,1.99,-0.0785,-0.00301912857,0.00469824165
low_speed_corner,1.99,-0.0785,0.00288987924,-0.0287220493
low_speed_corner,1.99,-0.0785,-0.00301912385,0.00470022287
low_speed_corner,1.99,-0.0785,0.00288923649,-0.0287176014
low_speed_corner,1.99,-0.0785,0.0028895579,-0.0287198252
low_speed_corner,1.99,-0.0785,-0.00282412025,0.0020055053
low_speed_corner,1.99,-0.0785,-0.00301912385,0.00470022287
low_speed_corner,1.99,-0.0785,0.00315634508,-0.0311768555
low_speed_corner,1.99,-0.0785,0.00288987924,-0.0287220493
low_speed_corner,1.99,-0.0785,0.00315634508,-0.0311768555
low_speed_corner,1.99,-0.0785,0.00307959415,-0.0316176453
low_speed_corner,1.99,-0.0785,-0.00299731269,0.0030392138
low_speed_corner,1.99,-0.0785,0.00288923649,-0.0287176014
low_speed_corner,1.99,-0.0785,0.00288987924,-0.0287220493
low_speed_corner,1.99,-0.0785,0.00288923649,-0.0287176014
low_speed_corner,1.99,-0.0785,0.0028895579,-0.0287198252
low_speed_corner,1.99,-0.0785,0.00288987924,-0.0287220493
low_speed_corner,1.99,-0.0785,0.00288923649,-0.0287176014
low_speed_corner,1.99,-0.0785,0.00288987924,-0.0287220493
low_speed_corner,1.99,-0.0785,0.00288923649,-0.0287176014
low_speed_corner,1.99,-0.0785,0.0028895579,-0.0287198252
low_speed_corner,1.99,-0.0785,0.00288987924,-0.0287220493
low_speed_corner,1.99,-0.0785,0.00288923649,-0.0287176014
low_speed_corner,1.99,-0.0785,0.00253450347,-0.0265793189
low_speed_corner,1.99,-0.0785,0.00315634508,-0.0311768555
low_speed_corner,1.99,-0.0785,0.0028895579,-0.0287198252
low_speed_corner,1.99,-0.0785,0.00288987924,-0.0287220493
low_speed_corner,1.99,-0.0785,-0.00301912385,0.00470022287
low_speed_corner,1.99,-0.0785,0.00315634508,-0.0311768555
low_speed_corner,1.99,-0.0785,0.00288923649,-0.0287176014
low_speed_corner,1.99,-0.0785,-0.00293799809,0.00307266177
low_speed_corner,1.99,-0.0785,0.00315634508,-0.0311768555
low_speed_corner,1.99,-0.0785,0.00315634508,-0.0311768555
low_speed_corner,1.99,-0.0785,0.00288987924,-0.0287220493
low_speed_corner,1.99,-0.0785,0.00288923649,-0.0287176014
low_speed_corner,1.99,-0.0785,0.00253488595,-0.0265814285
low_speed_corner,1.99,-0.0785,0.00315634508,-0.0311768555
low_speed_corner,1.99,-0.0785,-0.00301912385,0.00470022287
low_speed_corner,1.99,-0.0785,0.00315634508,-0.0311768555
low_speed_corner,1.99,-0.0785,-0.00293799809,0.00307266177
low_speed_corner,1.99,-0.0785,-0.00299703243,0.00303706671
low_speed_corner,1.99,-0.0785,0.00288987924,-0.0287220493
low_speed_corner,1.99,-0.0785,-0.00301912385,0.00470022287
low_speed_corner,1.99,-0.0785,0.00315634508,-0.0311768555
low_speed_corner,1.99,-0.0785,0.00288923649,-0.0287176014
low_speed_corner,1.99,-0.0785,0.0028895579,-0.0287198252
low_speed_corner,1.99,-0.0785,0.00288987924,-0.0287220493
low_speed_corner,1.99,-0.0785,-0.00301912385,0.00470022287
low_speed_corner,1.99,-0.0785,0.00315634508,-0.0311768555
low_speed_corner,1.99,-0.0785,-0.00301912857,0.00469824165
low_speed_corner,1.99,-0.0785,-0.00282412025,0.0020055053
straight_acceleration,1.99,0,0.00148112202,-0.00253432316
straight_acceleration,2.0967,0,0.00534723879,-0.0164244392
straight_acceleration,2.2214,0,0.00405122477,-0.0139243569
straight_acceleration,2.3405,0,-0.00122879323,0.013556564
straight_acceleration,2.4541,0,0.00033000995,0.00406575516
straight_acceleration,2.5763,0,-0.000109723494,0.00607485405
straight_acceleration,2.6883,0,0.00106486527,-0.00102213729
straight_acceleration,2.8042,0,0.000936444977,-0.000866899696
straight_acceleration,2.9239,0,0.000711922767,-0.000167369658
straight_acceleration,3.0409,0,0.000603040256,-1.72729129e-05
straight_acceleration,3.1828,0,0.000600549692,-3.14493504e-06
straight_acceleration,3.3622,0,0.000500072367,-4.17966169e-07
straight_acceleration,3.5304,0,0.000400008178,-0.000100047683
straight_acceleration,3.6587,0,0.000399997058,-9.99827116e-05
straight_acceleration,3.7437,0,0.000399999817,-9.99989187e-05
straight_acceleration,3.8131,0,0.000300000168,-0.000100000996
straight_acceleration,3.8568,0,0.000300000007,-0.000100000039
straight_acceleration,3.8861,0,0.000200000339,-0.000100002021
straight_acceleration,3.9081,0,0.000200000022,-0.000100000131
straight_acceleration,3.9227,0,0.000200000018,-0.000100000106
straight_acceleration,3.9328,0,0.000200000015,-0.000100000091
straight_acceleration,3.9398,0,0.000200000014,-0.000100000082
straight_acceleration,3.9447,0,0.000100000013,-0.000100000076
straight_acceleration,3.948,0,0.000100000006,-0.000100000038
straight_acceleration,3.9503,0,0.000100000006,-3.68817209e-11
straight_acceleration,3.9518,0,0.000100000005,-3.20709665e-11
straight_acceleration,3.9528,0,0.0001,-2.42762987e-12
straight_acceleration,3.9535,0,0.000100000044,-2.65938163e-10
straight_acceleration,3.9539,0,0.000100000005,-3.0960199e-11
straight_acceleration,3.9541,0,0.000100000005,-3.09235408e-11
straight_acceleration,3.9541,0,0.000100000005,-3.09668102e-11
straight_acceleration,3.9542,0,5.14619345e-12,-3.08332773e-11
straight_acceleration,3.9541,0,0,0
straight_acceleration,3.9541,0,0,0
straight_acceleration,3.954,0,0,0
straight_acceleration,3.9539,0,0,0
straight_acceleration,3.9538,0,0,0
straight_acceleration,3.9537,0,0,0
straight_acceleration,3.9536,0,0,0
straight_acceleration,3.9536,0,0,0
straight_acceleration,3.9535,0,0,0
straight_acceleration,3.9534,0,0,0
straight_acceleration,3.9534,0,0,0
straight_acceleration,3.9533,0,0,0
straight_acceleration,3.9533,0,0,0
straight_acceleration,3.9532,0,0,0
straight_acceleration,3.9532,0,0,0
straight_acceleration,3.9532,0,0,0
straight_acceleration,3.9531,0,0,0
straight_acceleration,3.9531,0,0,0
straight_acceleration,3.9531,0,0,0
straight_acceleration,3.953,0,0,0
straight_acceleration,3.953,0,0,0
straight_acceleration,3.953,0,0,0
straight_acceleration,3.953,0,0,0
straight_acceleration,3.953,0,0,0
straight_acceleration,3.953,0,0,0
straight_acceleration,3.953,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
straight_acceleration,3.9529,0,0,0
cornering,3.9529,0.0785,-0.00459105437,-0.141422628
cornering,3.9465,0.0785,0.0153667621,0.00964532166
cornering,3.9394,0.0785,0.0124214376,0.0100176376
cornering,3.938,0.0785,0.0113777376,0.0103927608
cornering,3.9373,0.0785,0.0105558834,0.0107303095
cornering,3.9368,0.0785,0.00994027221,0.011014273
cornering,3.9365,0.0785,0.009330905,0.0112446505
cornering,3.9363,0.0785,0.00882466,0.0114982353
cornering,3.9362,0.0785,0.00832153757,0.0116750287
cornering,3.9362,0.0785,0.00792153746,0.0118750278
cornering,3.9362,0.0785,0.00762153747,0.0120750279
cornering,3.9362,0.0785,0.0072215371,0.0122750249
cornering,3.9362,0.0785,0.00692153749,0.012375028
cornering,3.9362,0.0785,0.00672153758,0.0124750288
cornering,3.9363,0.0785,0.00652465976,0.0125982333
cornering,3.9363,0.0785,0.00632466015,0.0126982365
cornering,3.9363,0.0785,0.00612465979,0.0127982335
cornering,3.9363,0.0785,0.00592466015,0.0128982365
cornering,3.9364,0.0785,0.00582778235,0.0130214415
cornering,3.9364,0.0785,0.00562778268,0.0130214442
cornering,3.9364,0.0785,0.00552778262,0.0131214437
cornering,3.9365,0.0785,0.00543090487,0.0131446493
cornering,3.9365,0.0785,0.00533090517,0.0132446519
cornering,3.9365,0.0785,0.00523090511,0.0132446514
cornering,3.9365,0.0785,0.00523090512,0.0132446514
cornering,3.9365,0.0785,0.00513090512,0.0133446514
cornering,3.9365,0.0785,0.00513090489,0.0133446496
cornering,3.9366,0.0785,0.00503402762,0.0133678595
cornering,3.9366,0.0785,0.00503402757,0.013367859
cornering,3.9366,0.0785,0.00493402735,0.0133678572
cornering,3.9366,0.0785,0.00493402762,0.0133678595
cornering,3.9366,0.0785,0.00493402757,0.0134678591
cornering,3.9366,0.0785,0.00483402757,0.0134678591
cornering,3.9366,0.0785,0.00483402757,0.0134678591
cornering,3.9366,0.0785,0.00483402736,0.0134678573
cornering,3.9366,0.0785,0.00483402757,0.0134678591
cornering,3.9366,0.0785,0.00473402757,0.0134678591
cornering,3.9366,0.0785,0.00473402762,0.0134678595
cornering,3.9366,0.0785,0.00473402737,0.0134678574
cornering,3.9366,0.0785,0.00473402757,0.0134678591
cornering,3.9366,0.0785,0.00473402757,0.0134678591
cornering,3.9366,0.0785,0.00473402757,0.0134678591
cornering,3.9366,0.0785,0.00473402757,0.0135678591
cornering,3.9366,0.0785,0.00473402762,0.0134678595
cornering,3.9366,0.0785,0.00473402757,0.0135678591
cornering,3.9366,0.0785,0.00473402757,0.0135678591
cornering,3.9366,0.0785,0.00463402737,0.0135678574
cornering,3.9366,0.0785,0.00463402762,0.0135678595
cornering,3.9366,0.0785,0.00463402737,0.0135678574
cornering,3.9366,0.0785,0.00463402757,0.0135678591
cornering,3.9366,0.0785,0.00463402757,0.0135678591
cornering,3.9366,0.0785,0.00463402762,0.0135678595
cornering,3.9366,0.0785,0.00463402757,0.0135678591
cornering,3.9366,0.0785,0.00463402757,0.0135678591
cornering,3.9366,0.0785,0.00463402757,0.0135678591
cornering,3.9366,0.0785,0.00463402757,0.0135678591
cornering,3.9366,0.0785,0.00463402737,0.0135678574
cornering,3.9366,0.0785,0.00463402762,0.0135678595
cornering,3.9366,0.0785,0.00463402737,0.0135678574
cornering,3.9366,0.0785,0.00463402757,0.0135678591
cornering,3.9366,0.0785,0.00463402757,0.0135678591
cornering,3.9366,0.0785,0.00463402762,0.0135678595
