regime,speed_mps,steering_rad,v_error_mps,r_error_radps
straight_acceleration,7.815,0,0,0
straight_acceleration,7.8959,0,0,0
straight_acceleration,7.9763,0,0,0
straight_acceleration,8.0594,0,0,0
straight_acceleration,8.1387,0,0,0
straight_acceleration,8.2143,0,0,0
straight_acceleration,8.2925,0,0,0
straight_acceleration,8.3703,0,0,0
straight_acceleration,8.4475,0,0,0
straight_acceleration,8.5241,0,0,0
straight_acceleration,8.6002,0,0,0
straight_acceleration,8.6759,0,0,0
straight_acceleration,8.751,0,0,0
straight_acceleration,8.8286,0,0,0
straight_acceleration,8.8997,0,0,0
straight_acceleration,8.9732,0,0,0
straight_acceleration,9.0463,0,0,0
straight_acceleration,9.1189,0,0,0
straight_acceleration,9.1939,0,0,0
straight_acceleration,9.2626,0,0,0
straight_acceleration,9.3366,0,0,0
straight_acceleration,9.4044,0,0,0
straight_acceleration,9.4745,0,0,0
straight_acceleration,9.547,0,0,0
straight_acceleration,9.6134,0,0,0
straight_acceleration,9.6821,0,0,0
straight_acceleration,9.7504,0,0,0
straight_acceleration,9.8209,0,0,0
straight_acceleration,9.8855,0,0,0
straight_acceleration,9.9524,0,0,0
straight_acceleration,10.0189,0,0,0
straight_acceleration,10.0848,0,-0.0001,0
straight_acceleration,10.1503,0,1.14758636e-08,-3.24194565e-08
straight_acceleration,10.2154,0,0,0
straight_acceleration,10.2801,0,0,0
straight_acceleration,10.3443,0,0,0
straight_acceleration,10.408,0,0,0
straight_acceleration,10.4714,0,0,0
straight_acceleration,10.5342,0,0,0
straight_acceleration,10.5967,0,0,0
straight_acceleration,10.6588,0,0,0
straight_acceleration,10.7204,0,0,0
straight_acceleration,10.7816,0,0,0
straight_acceleration,10.8448,0,0,0
straight_acceleration,10.9027,0,0,0
straight_acceleration,10.9627,0,0,0
straight_acceleration,11.0222,0,0,0
straight_acceleration,11.0837,0,0,0
straight_acceleration,11.1425,0,0,0
straight_acceleration,11.1985,0,0,0
straight_acceleration,11.2564,0,-0.0001,0
straight_acceleration,11.3163,0,6.13684322e-08,-1.5079202e-07
straight_acceleration,11.3712,0,0,0
straight_acceleration,11.4279,0,-0.0001,0
straight_acceleration,11.4843,0,4.91092491e-08,-1.21099899e-07
straight_acceleration,11.5403,0,0,0
straight_acceleration,11.596,0,0,0
straight_acceleration,11.6512,0,0,0
straight_acceleration,11.7061,0,0,0
straight_acceleration,11.7606,0,0,0
straight_acceleration,11.8147,0,0,0
straight_acceleration,11.8684,0,-0.0001,0
straight_acceleration,11.9197,0,5.90311059e-08,-1.39867334e-07
straight_acceleration,11.9749,0,0,0
straight_acceleration,12.0276,0,-0.0001,0
straight_acceleration,12.0799,0,8.16685409e-08,-1.90064974e-07
straight_acceleration,12.1318,0,0,0
straight_acceleration,12.1834,0,0,0
straight_acceleration,12.2346,0,0,0
straight_acceleration,12.2876,0,0,0
straight_acceleration,12.3361,0,-0.0001,0
straight_acceleration,12.3883,0,1.24201166e-07,-2.80103046e-07
straight_acceleration,12.4362,0,0,0
straight_acceleration,12.4837,0,0,0
straight_acceleration,12.5349,0,0,0
straight_acceleration,12.5838,0,0,0
straight_acceleration,12.6342,0,0,0
straight_acceleration,12.6805,0,0,0
straight_acceleration,12.7284,0,0,0
straight_acceleration,12.7759,0,-0.0001,0
straight_acceleration,12.8231,0,1.41290495e-07,-3.06758883e-07
straight_acceleration,12.87,0,-0.0001,0
straight_acceleration,12.9166,0,-9.98495705e-05,-3.23842557e-07
straight_acceleration,12.9628,0,2.09398561e-07,-4.38350465e-07
straight_acceleration,13.007,0,0,0
straight_acceleration,13.0544,0,-0.0001,0
straight_acceleration,13.0998,0,1.69738935e-07,-3.59406756e-07
straight_acceleration,13.1448,0,0,0
straight_acceleration,13.1895,0,0,0
straight_acceleration,13.2357,0,0,0
straight_acceleration,13.2798,0,0,0
straight_acceleration,13.3236,0,0,0
straight_acceleration,13.3653,0,0,0
straight_acceleration,13.4085,0,0,0
straight_acceleration,13.4532,0,0,0
straight_acceleration,13.4941,0,0,0
straight_acceleration,13.5364,0,-0.0001,0
straight_acceleration,13.5785,0,-9.97721747e-05,-4.62431904e-07
straight_acceleration,13.6202,0,-9.97664189e-05,-4.72379158e-07
straight_acceleration,13.6617,0,-9.97606716e-05,-4.82256476e-07
straight_acceleration,13.7029,0,2.06294552e-07,-4.16492097e-07
straight_acceleration,13.7454,0,0,0
straight_acceleration,13.786,0,0,0
straight_acceleration,13.8264,0,0,0
straight_acceleration,13.8665,0,-0.0001,0
straight_acceleration,13.9047,0,2.74531015e-07,-5.41780219e-07
straight_acceleration,13.9442,0,0,0
straight_acceleration,13.9835,0,0,0
straight_acceleration,14.0225,0,0,0
straight_acceleration,14.0628,0,-0.0001,0
straight_acceleration,14.0997,0,3.05239072e-07,-5.92518269e-07
straight_acceleration,14.1379,0,0,0
straight_acceleration,14.1759,0,-0.0001,0
straight_acceleration,14.2136,0,3.24224256e-07,-6.23385632e-07
straight_acceleration,14.251,0,0,0
straight_acceleration,14.2882,0,-0.0001,0
straight_acceleration,14.3251,0,3.43481301e-07,-6.54318714e-07
straight_acceleration,14.3618,0,-0.0001,0
straight_acceleration,14.3982,0,-9.96434342e-05,-6.75143449e-07
straight_acceleration,14.4344,0,3.63210954e-07,-6.85665459e-07
straight_acceleration,14.4704,0,0,0
straight_acceleration,14.5061,0,0,0
straight_acceleration,14.5415,0,0,0
straight_acceleration,14.5767,0,0,0
straight_acceleration,14.6117,0,0,0
straight_acceleration,14.6478,0,0,0
straight_acceleration,14.6809,0,0,0
straight_acceleration,14.7152,0,0,0
straight_acceleration,14.7492,0,0,0
straight_acceleration,14.783,0,0,0
straight_acceleration,14.8166,0,0,0
straight_acceleration,14.8499,0,0,0
straight_acceleration,14.883,0,0,0
straight_acceleration,14.9159,0,0,0
straight_acceleration,14.9499,0,0,0
straight_acceleration,14.9823,0,0,0
straight_acceleration,15.0132,0,0,0
straight_acceleration,15.0452,0,0,0
straight_acceleration,15.077,0,0,0
straight_acceleration,15.1085,0,0,0
straight_acceleration,15.1412,0,0,0
straight_acceleration,15.1723,0,0,0
straight_acceleration,15.202,0,0,0
straight_acceleration,15.2339,0,-0.0001,0
straight_acceleration,15.2644,0,5.36265118e-07,-9.47231545e-07
straight_acceleration,15.2947,0,0,0
straight_acceleration,15.3236,0,0,0
straight_acceleration,15.3535,0,0,0
straight_acceleration,15.3832,0,0,0
straight_acceleration,15.4091,0,0,0
straight_acceleration,15.4419,0,0,0
straight_acceleration,15.471,0,0,0
straight_acceleration,15.501,0,0,0
straight_acceleration,15.5286,0,0,0
straight_acceleration,15.5571,0,0,0
straight_acceleration,15.5854,0,-0.0001,0
straight_acceleration,15.6135,0,6.2230288e-07,-1.06999618e-06
straight_acceleration,15.6414,0,0,0
straight_acceleration,15.6691,0,0,0
straight_acceleration,15.6978,0,0,0
straight_acceleration,15.724,0,0,0
straight_acceleration,15.7512,0,0,0
straight_acceleration,15.7781,0,0,0
straight_acceleration,15.8049,0,-0.0001,0
straight_acceleration,15.8326,0,8.45261074e-07,-1.39166863e-06
straight_acceleration,15.858,0,0,0
straight_acceleration,15.8842,0,0,0
straight_acceleration,15.9103,0,0,0
straight_acceleration,15.9362,0,0,0
straight_acceleration,15.9619,0,0,0
straight_acceleration,15.9875,0,0,0
straight_acceleration,16.0129,0,-0.0001,0
straight_acceleration,16.038,0,6.36968115e-07,-1.06997032e-06
straight_acceleration,16.0642,0,-0.0001,0
straight_acceleration,16.0881,0,7.52454527e-07,-1.24841541e-06
straight_acceleration,16.1132,0,-0.0001,0
straight_acceleration,16.1382,0,7.66886148e-07,-1.26769204e-06
straight_acceleration,16.1633,0,0,0
straight_acceleration,16.1886,0,0,0
straight_acceleration,16.2151,0,0.0001,0
straight_acceleration,16.2398,0,-7.97033501e-07,1.30771683e-06
straight_acceleration,16.2659,0,-0.0001,0
straight_acceleration,16.2924,0,8.1266368e-07,-1.32828841e-06
straight_acceleration,16.3192,0,-0.0001,0
straight_acceleration,16.3466,0,8.29671989e-07,-1.35064645e-06
straight_acceleration,16.3745,0,0,0
straight_acceleration,16.4031,0,0,0
straight_acceleration,16.4324,0,0,0
straight_acceleration,16.4624,0,0,0
straight_acceleration,16.4945,0,0,0
straight_acceleration,16.525,0,0,0
straight_acceleration,16.5578,0,0,0
straight_acceleration,16.5917,0,0,0
straight_acceleration,16.6282,0,0,0
straight_acceleration,16.6632,0,0,0
straight_acceleration,16.701,0,0,0
straight_acceleration,16.7403,0,0,0
straight_acceleration,16.7812,0,0,0
straight_acceleration,16.8256,0,0,0
straight_acceleration,16.8684,0,-0.0001,0
straight_acceleration,16.9169,0,1.01567027e-06,-1.58743145e-06
straight_acceleration,16.9657,0,-0.0001,0
straight_acceleration,17.0146,0,1.04990684e-06,-1.62973259e-06
straight_acceleration,17.068,0,-0.0001,0
straight_acceleration,17.1239,0,1.08949187e-06,-1.67823811e-06
straight_acceleration,17.1824,0,0,0
straight_acceleration,17.2437,0,0,0
straight_acceleration,17.3078,0,-0.0001,0
straight_acceleration,17.3747,0,-9.90216324e-05,-1.51842037e-06
straight_acceleration,17.4474,0,-9.85417056e-05,-2.13714449e-06
straight_acceleration,17.5172,0,1.23659758e-06,-1.8541786e-06
straight_acceleration,17.5926,0,0,0
straight_acceleration,17.6705,0,0,0
straight_acceleration,17.7507,0,0,0
straight_acceleration,17.833,0,-0.0001,0
straight_acceleration,17.9201,0,-9.83263535e-05,-2.37569787e-06
straight_acceleration,18.0015,0,1.43219867e-06,-2.07917893e-06
straight_acceleration,18.0867,0,-0.0001,0
straight_acceleration,18.1717,0,1.26183954e-06,-1.85753086e-06
straight_acceleration,18.2592,0,0,0
straight_acceleration,18.3387,0,0,0
straight_acceleration,18.4198,0,0,0
straight_acceleration,18.4985,0,0,0
straight_acceleration,18.5718,0,-0.0001,0
straight_acceleration,18.6482,0,-9.82801355e-05,-2.39436647e-06
straight_acceleration,18.7187,0,1.75252699e-06,-2.42904231e-06
straight_acceleration,18.7859,0,0,0
straight_acceleration,18.8499,0,-0.0001,0
straight_acceleration,18.9129,0,2.17743124e-06,-2.89870575e-06
straight_acceleration,18.9679,0,-0.0001,0
straight_acceleration,19.0221,0,-9.81017333e-05,-2.58150068e-06
straight_acceleration,19.073,0,1.92271773e-06,-2.60664292e-06
straight_acceleration,19.1207,0,0,0
straight_acceleration,19.1655,0,0,0
straight_acceleration,19.209,0,0,0
straight_acceleration,19.248,0,0,0
straight_acceleration,19.2843,0,0,0
straight_acceleration,19.3155,0,0,0
straight_acceleration,19.3496,0,-0.0001,0
straight_acceleration,19.3777,0,2.07720707e-06,-2.76365828e-06
straight_acceleration,19.4049,0,0,0
straight_acceleration,19.4301,0,0,0
straight_acceleration,19.4535,0,-0.0001,0
straight_acceleration,19.476,0,-9.750676e-05,-3.20564433e-06
straight_acceleration,19.4951,0,2.13798755e-06,-2.82432868e-06
straight_acceleration,19.5136,0,0,0
high_lateral_demand,19.5307,0.0524,0.0279472105,-0.0463663277
high_lateral_demand,19.5374,0.0524,0.0300025693,-0.0936994302
high_lateral_demand,19.5415,0.0524,-0.017111683,-0.0261428205
high_lateral_demand,19.5372,0.0524,-0.0259752231,-0.0103145147
high_lateral_demand,19.5289,0.0524,-0.0272511517,-0.0102313438
high_lateral_demand,19.5205,0.0524,-0.0209212462,-0.0190573516
high_lateral_demand,19.5155,0.0524,-0.0129753569,-0.0335794646
high_lateral_demand,19.5145,0.0524,-0.00574506274,-0.0529842448
high_lateral_demand,19.5173,0.0524,-0.00465674904,-0.0498697695
high_lateral_demand,19.5207,0.0524,-0.00707147326,-0.0447248157
high_lateral_demand,19.523,0.0524,-0.0100237815,-0.0394382434
high_lateral_demand,19.5238,0.0524,-0.0117831568,-0.0362296439
high_lateral_demand,19.5238,0.0524,-0.0123352462,-0.0354604684
high_lateral_demand,19.5236,0.0524,-0.0120065515,-0.0358851109
high_lateral_demand,19.5235,0.0524,-0.0114348731,-0.0367587972
high_lateral_demand,19.5239,0.0524,-0.0109372164,-0.037288378
high_lateral_demand,19.5245,0.0524,-0.0109737139,-0.0388409332
high_lateral_demand,19.5252,0.0524,-0.0107034322,-0.0340098939
high_lateral_demand,19.5259,0.0524,-0.011240035,-0.0379685533
high_lateral_demand,19.5265,0.0524,-0.0112167409,-0.0346688984
high_lateral_demand,19.527,0.0524,-0.0114338807,-0.0372962827
high_lateral_demand,19.5275,0.0524,-0.0114541041,-0.0357978116
high_lateral_demand,19.528,0.0524,-0.0113789601,-0.0356404988
high_lateral_demand,19.5285,0.0524,-0.0114885651,-0.0356166378
high_lateral_demand,19.529,0.0524,-0.0114585315,-0.0354718161
high_lateral_demand,19.5295,0.0524,-0.0115684089,-0.0369008257
high_lateral_demand,19.5301,0.0524,-0.0113740677,-0.0339246085
high_lateral_demand,19.5305,0.0524,-0.0117083598,-0.0366373264
high_lateral_demand,19.531,0.0524,-0.0113879328,-0.033592579
high_lateral_demand,19.5314,0.0524,-0.0116092208,-0.0351747781
high_lateral_demand,19.5319,0.0524,-0.0115918111,-0.0350160821
high_lateral_demand,19.5323,0.0524,-0.011712735,-0.034974489
high_lateral_demand,19.5327,0.0524,-0.011774893,-0.0363231463
high_lateral_demand,19.5331,0.0524,-0.0116722555,-0.0348598335
high_lateral_demand,19.5335,0.0524,-0.0116939111,-0.0349235397
high_lateral_demand,19.5338,0.0524,-0.0114693187,-0.0320455101
high_lateral_demand,19.5342,0.0524,-0.0112166842,-0.0305026536
high_lateral_demand,19.5345,0.0524,-0.0120847565,-0.0390370047
high_lateral_demand,19.5349,0.0524,-0.0118797434,-0.0361542981
high_lateral_demand,19.5351,0.0524,-0.011849245,-0.0347340958
high_lateral_demand,19.5355,0.0524,-0.0120582471,-0.0375336417
high_lateral_demand,19.5357,0.0524,-0.0114905533,-0.0318169002
high_lateral_demand,19.536,0.0524,-0.0117935215,-0.0346552416
high_lateral_demand,19.5363,0.0524,-0.0118968038,-0.0346540226
high_lateral_demand,19.5365,0.0524,-0.0118163845,-0.0347164722
high_lateral_demand,19.5368,0.0524,-0.0119632847,-0.0346340623
high_lateral_demand,19.537,0.0524,-0.0114056413,-0.0303327041
high_lateral_demand,19.5372,0.0524,-0.0121668711,-0.0388406344
high_lateral_demand,19.5374,0.0524,-0.0118867975,-0.0345903262
high_lateral_demand,19.5376,0.0524,-0.0118892233,-0.0345917368
high_lateral_demand,19.5378,0.0524,-0.0120797797,-0.0360101202
high_lateral_demand,19.538,0.0524,-0.0119109189,-0.0346517369
high_lateral_demand,19.5382,0.0524,-0.0118886124,-0.0331490207
high_lateral_demand,19.5384,0.0524,-0.0119758041,-0.0346264258
high_lateral_demand,19.5386,0.0524,-0.0120150831,-0.0359614649
high_lateral_demand,19.5387,0.0524,-0.0118357431,-0.0331630663
high_lateral_demand,19.5389,0.0524,-0.0120075012,-0.034481401
high_lateral_demand,19.539,0.0524,-0.0120654184,-0.0345661653
high_lateral_demand,19.5391,0.0524,-0.0119837112,-0.0345259005
high_lateral_demand,19.5393,0.0524,-0.0119861426,-0.0346273093
cornering,19.5394,-0.0276,-0.0241531696,-0.0681774619
high_lateral_demand,19.5389,-0.0524,-0.035145183,0.0525727957
high_lateral_demand,19.5449,-0.0524,-0.0138206389,0.0714601494
high_lateral_demand,19.544,-0.0524,0.0312865489,0.000628891538
high_lateral_demand,19.5319,-0.0524,0.0323730396,-0.00369308064
high_lateral_demand,19.5199,-0.0524,0.0312087084,-0.00820885512
high_lateral_demand,19.5098,-0.0524,0.0298355486,-0.00966296798
high_lateral_demand,19.501,-0.0524,0.0308674784,-0.00850823743
high_lateral_demand,19.4928,-0.0524,0.0232839179,0.0169917562
high_lateral_demand,19.4888,-0.0524,-0.00715844944,0.0782513052
high_lateral_demand,19.4957,-0.0524,-0.0155664931,0.0816620945
high_lateral_demand,19.5035,-0.0524,-0.00169037971,0.059092016
high_lateral_demand,19.509,-0.0524,0.00805906949,0.0427181008
high_lateral_demand,19.5109,-0.0524,0.0128240443,0.0346015154
high_lateral_demand,19.5105,-0.0524,0.0139939262,0.0339348259
high_lateral_demand,19.5095,-0.0524,0.0129517507,0.0346708325
high_lateral_demand,19.5092,-0.0524,0.0110066566,0.0361087984
high_lateral_demand,19.5098,-0.0524,0.00996038316,0.0395211029
high_lateral_demand,19.511,-0.0524,0.00941963621,0.0398128178
high_lateral_demand,19.5126,-0.0524,0.00986495648,0.0390155636
high_lateral_demand,19.514,-0.0524,0.0103182957,0.0378308149
high_lateral_demand,19.5151,-0.0524,0.0106678113,0.0369499041
high_lateral_demand,19.5161,-0.0524,0.0110190491,0.0365596565
high_lateral_demand,19.517,-0.0524,0.0108948902,0.0363980572
high_lateral_demand,19.5178,-0.0524,0.0109160302,0.0363465412
high_lateral_demand,19.5187,-0.0524,0.0109433449,0.0363831376
high_lateral_demand,19.5196,-0.0524,0.0109039933,0.0362489241
high_lateral_demand,19.5205,-0.0524,0.0110790813,0.0360990549
high_lateral_demand,19.5214,-0.0524,0.0109549335,0.0358464036
high_lateral_demand,19.5223,-0.0524,0.0111404378,0.035689258
high_lateral_demand,19.5231,-0.0524,0.0111974403,0.0355825889
high_lateral_demand,19.5238,-0.0524,0.0112532698,0.0355690205
high_lateral_demand,19.5246,-0.0524,0.011254357,0.0353721828
high_lateral_demand,19.5253,-0.0524,0.01129475,0.0353964804
high_lateral_demand,19.526,-0.0524,0.0113789718,0.0351374768
high_lateral_demand,19.5267,-0.0524,0.0113766061,0.0351501756
high_lateral_demand,19.5273,-0.0524,0.0114162262,0.0350710371
high_lateral_demand,19.5279,-0.0524,0.0113563084,0.0350947855
high_lateral_demand,19.5286,-0.0524,0.0115392156,0.0363977357
high_lateral_demand,19.5291,-0.0524,0.0115469286,0.0351354985
high_lateral_demand,19.5297,-0.0524,0.0114266982,0.0334596886
high_lateral_demand,19.5302,-0.0524,0.0114962024,0.0348465386
high_lateral_demand,19.5307,-0.0524,0.0117018389,0.0348461648
high_lateral_demand,19.5312,-0.0524,0.0116662069,0.036289922
high_lateral_demand,19.5317,-0.0524,0.0115380365,0.0333603527
high_lateral_demand,19.5322,-0.0524,0.0117132344,0.0347476478
high_lateral_demand,19.5326,-0.0524,0.0116344683,0.0348053497
high_lateral_demand,19.533,-0.0524,0.0116822318,0.0347200836
high_lateral_demand,19.5334,-0.0524,0.0117866442,0.0347187889
high_lateral_demand,19.5338,-0.0524,0.0118083941,0.0347812603
high_lateral_demand,19.5341,-0.0524,0.0117724152,0.0346599316
high_lateral_demand,19.5345,-0.0524,0.0119112733,0.0360755968
high_lateral_demand,19.5349,-0.0524,0.0117810172,0.0346552137
high_lateral_demand,19.5351,-0.0524,0.011622821,0.0331360862
high_lateral_demand,19.5354,-0.0524,0.0119259389,0.0360605366
high_lateral_demand,19.5357,-0.0524,0.011864091,0.0347015112
high_lateral_demand,19.536,-0.0524,0.0117278865,0.0346772122
high_lateral_demand,19.5363,-0.0524,0.0117937712,0.0331118374
high_lateral_demand,19.5365,-0.0524,0.0119709756,0.0360933893
high_lateral_demand,19.5368,-0.0524,0.0118154246,0.0331735391
cornering,19.537,0.0276,0.0240252931,0.0678353837
high_lateral_demand,19.5367,0.1047,0.0394600665,-0.000884133543
high_lateral_demand,19.5461,0.1047,0.0108833442,0.0544940773
high_lateral_demand,19.5543,0.1047,-0.0129984859,0.0782127358
high_lateral_demand,19.5613,0.1047,0.0247298851,0.00510368995
high_lateral_demand,19.5695,0.1047,0.0413343672,-0.00709669727
high_lateral_demand,19.5777,0.1047,0.036994066,-0.00348538388
high_lateral_demand,19.5848,0.1047,0.034989734,0.0036058274
high_lateral_demand,19.5916,0.1047,0.0331902129,0.00754997617
high_lateral_demand,19.5979,0.1047,0.0322182039,0.010405739
high_lateral_demand,19.6037,0.1047,0.0322666109,0.0153148701
high_lateral_demand,19.6093,0.1047,0.0306074575,0.0160912001
high_lateral_demand,19.6144,0.1047,0.0290130429,0.0167728981
high_lateral_demand,19.6189,0.1047,0.029732773,0.0228064551
high_lateral_demand,19.6233,0.1047,0.0283425857,0.0228353057
high_lateral_demand,19.6273,0.1047,0.027120993,0.0227765384
high_lateral_demand,19.6309,0.1047,0.0272114219,0.0263078604
high_lateral_demand,19.6343,0.1047,0.0267135706,0.0279584795
high_lateral_demand,19.6374,0.1047,0.0261959858,0.0291462511
high_lateral_demand,19.6404,0.1047,0.0257988941,0.0305433544
high_lateral_demand,19.6431,0.1047,0.0254513427,0.0315290752
high_lateral_demand,19.6455,0.1047,0.0250407899,0.0324961911
high_lateral_demand,19.6478,0.1047,0.0252300983,0.0356078183
high_lateral_demand,19.65,0.1047,0.0240243521,0.0320930121
high_lateral_demand,19.6519,0.1047,0.0242716363,0.0349036665
high_lateral_demand,19.6537,0.1047,0.0240142806,0.035568139
high_lateral_demand,19.6554,0.1047,0.0242758951,0.0383353443
high_lateral_demand,19.657,0.1047,0.0231839629,0.0344769213
high_lateral_demand,19.6584,0.1047,0.0237734501,0.039416372
high_lateral_demand,19.6597,0.1047,0.0233562265,0.0376044411
high_lateral_demand,19.6609,0.1047,0.0232100958,0.0380022243
high_lateral_demand,19.662,0.1047,0.0226653365,0.036049575
high_lateral_demand,19.663,0.1047,0.0229420108,0.0385706415
high_lateral_demand,19.6639,0.1047,0.022897025,0.0389684772
high_lateral_demand,19.6648,0.1047,0.022843908,0.0390917183
high_lateral_demand,19.6656,0.1047,0.0230511649,0.0414895617
high_lateral_demand,19.6664,0.1047,0.0222942631,0.0372516451
high_lateral_demand,19.667,0.1047,0.0226412438,0.0396111979
high_lateral_demand,19.6676,0.1047,0.0228398998,0.0419146156
high_lateral_demand,19.6683,0.1047,0.0225695408,0.0399387264
high_lateral_demand,19.6688,0.1047,0.0219997442,0.0377641936
high_lateral_demand,19.6693,0.1047,0.0224675999,0.0402840374
high_lateral_demand,19.6697,0.1047,0.0228028001,0.0426460459
high_lateral_demand,19.6702,0.1047,0.0220009641,0.0380979849
high_lateral_demand,19.6705,0.1047,0.0224107094,0.0404063064
high_lateral_demand,19.6709,0.1047,0.0223856022,0.0405372724
high_lateral_demand,19.6712,0.1047,0.0223047269,0.0404037903
high_lateral_demand,19.6715,0.1047,0.0219355202,0.0384270766
high_lateral_demand,19.6718,0.1047,0.0226617692,0.0430220434
high_lateral_demand,19.672,0.1047,0.0222510266,0.0407271765
high_lateral_demand,19.6723,0.1047,0.0225313277,0.0430441665
high_lateral_demand,19.6725,0.1047,0.0218833017,0.0385439795
high_lateral_demand,19.6727,0.1047,0.0221529764,0.0407040883
high_lateral_demand,19.6729,0.1047,0.0221589546,0.0409815074
high_lateral_demand,19.6731,0.1047,0.0221800367,0.040856081
high_lateral_demand,19.6732,0.1047,0.0221574903,0.0409876088
high_lateral_demand,19.6734,0.1047,0.0221773947,0.040954478
high_lateral_demand,19.6735,0.1047,0.0221765603,0.0409542462
high_lateral_demand,19.6736,0.1047,0.0224249004,0.0432162979
high_lateral_demand,19.6737,0.1047,0.0221748914,0.0410537826
cornering,19.6738,0.0279,0.0197724994,-0.0551032622
high_lateral_demand,19.6717,-0.0553,-0.00538706195,-0.06440557
high_lateral_demand,19.6679,-0.1047,-0.0465826246,0.0114386514
high_lateral_demand,19.6685,-0.1047,0.00746444741,-0.0853219676
high_lateral_demand,19.6678,-0.1047,-0.00392618146,-0.046453417
high_lateral_demand,19.6676,-0.1047,-0.0321304135,0.000357599981
high_lateral_demand,19.6679,-0.1047,-0.0376055807,-0.0014211588
high_lateral_demand,19.6683,-0.1047,-0.0348974124,-0.0071081881
high_lateral_demand,19.6687,-0.1047,-0.0334048127,-0.013111922
high_lateral_demand,19.6691,-0.1047,-0.0304530273,-0.0125459957
high_lateral_demand,19.6694,-0.1047,-0.030615323,-0.0167709243
high_lateral_demand,19.6698,-0.1047,-0.0306456532,-0.0209742837
high_lateral_demand,19.6701,-0.1047,-0.0284472324,-0.0195060482
high_lateral_demand,19.6704,-0.1047,-0.0284640047,-0.0231978306
high_lateral_demand,19.6707,-0.1047,-0.0278792903,-0.0251142297
high_lateral_demand,19.671,-0.1047,-0.0272294988,-0.0266365797
high_lateral_demand,19.6713,-0.1047,-0.0273340373,-0.0303918068
high_lateral_demand,19.6716,-0.1047,-0.0256873768,-0.0274807409
high_lateral_demand,19.6718,-0.1047,-0.0263469917,-0.0329863256
high_lateral_demand,19.6721,-0.1047,-0.0255547215,-0.0319013605
high_lateral_demand,19.6723,-0.1047,-0.0246455022,-0.0306094033
high_lateral_demand,19.6725,-0.1047,-0.0248922913,-0.0336288233
high_lateral_demand,19.6727,-0.1047,-0.0245607506,-0.0343657637
high_lateral_demand,19.6728,-0.1047,-0.0246981247,-0.0373246634
high_lateral_demand,19.673,-0.1047,-0.0237594188,-0.0334787672
high_lateral_demand,19.6731,-0.1047,-0.0242052297,-0.0383731655
high_lateral_demand,19.6733,-0.1047,-0.023231425,-0.0345407344
