stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788513625.0215294,3.8101234920000002,speed_4.00,odom,152,1788513625.020531,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.1641015100479124,6.378770157545533,78.01817223001409,4.5985,0.0,0.0339,4.5986249531789385,0.0,0.0,0.0,0.0,1788513624.9725063,1788513625.020531,1788513624.9725685,1788513624.972399,1788513624.9724522,245.9933,245.9933,7156.494740472881,7180.212410116869,0.0013713836669921875,0.0013668537139892578,422.9328609423976,420.0601609423976,146.22486195648608,1.1039811623299398,0.0,0.0,423.60300201397433,22.8827,4.246578903714728,0.0,0.0,0.0,2.6497084766439167,0.0,0.0,2.960226545333862,0.09833795710035326,1.0,0.0,15.531062142964972,14.657544069548356,nan,nan,nan,nan,nan,nan,0.0,78.01817223001409,0.0,0.6936,0.0,0.0554,0.0,2.8727,0.0,0.0229,2.8727,78.01817223001409,0.0,78.01817223001409,78.01817223001409,0.0013599395751953125,0.0,0,0.6936,0.0,0.0554,0.0,0.6936,0.0,0.0554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.27644179113122,150,38.27644179113122,150,38.27644179113122,150,38.27644179113122,150,38.77353843776929,152,38.27644179113122,150,38.27644179113122,150,38.27644179113122,150,nan,nan,nan,nan,49.212568017168714,182,48.71547137053064,143,58.160307656653934,180,58.160307656653934,180,38.27644179113122,150,38.27644179113122,150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.002447,0.0,0.0,0.0,1788513624.2031963
1788513625.0218756,3.810469599,speed_4.00,gt_odom,151,1788513625.0207448,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.1641015100479124,6.378770157545533,3.609659544901174,4.5985,0.0,0.0339,4.5986249531789385,0.0,0.0,0.0,0.0,1788513624.9725063,1788513625.020531,1788513625.0207448,1788513624.972399,1788513624.9724522,245.9933,245.9933,7156.494740472881,7180.212410116869,0.0013713836669921875,0.0013668537139892578,422.9328609423976,419.8862609423976,137.82126335665907,1.1039811623299398,0.0,0.0,19.896549737451082,18.43566995110783,4.737149469087041,0.0,0.0,0.0,2.86957554705887,0.0,0.0,3.1641015100479124,0.09387569431692264,1.0,0.0,18.152923298508885,16.970352446217387,nan,nan,nan,nan,nan,nan,0.0,78.01817223001409,0.0,0.8062,0.0,0.0553,0.0,3.0466,0.0,0.0235,3.0466,3.609659544901174,0.0,3.609659544901174,3.609659544901174,0.04817628860473633,0.0,0,0.8062,0.0,0.0553,0.0,0.6936,0.0,0.0554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.27644179113122,150,38.27644179113122,150,38.27644179113122,150,38.27644179113122,150,38.77353843776929,152,38.27644179113122,151,38.27644179113122,150,38.27644179113122,150,nan,nan,nan,nan,49.212568017168714,182,48.71547137053064,143,58.160307656653934,180,58.160307656653934,180,38.27644179113122,150,38.27644179113122,150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.002447,0.0,0.0,0.0,1788513624.2031963
1788513625.0220172,3.8106110970000002,speed_4.00,imu,151,1788513625.0206168,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.1641015100479124,6.378770157545533,3.609659544901174,4.5536,0.0001,0.0392,4.553768726011457,0.0,0.0,0.0,0.0,1788513625.0206168,1788513625.020531,1788513625.0207448,1788513624.972399,1788513624.9724522,245.9933,245.9933,7156.494740472881,7180.212410116869,0.0013713836669921875,0.0013668537139892578,422.9328609423976,419.8862609423976,137.82126335665907,1.1039811623299398,0.0,0.0,19.896549737451082,18.43566995110783,4.737149469087041,0.0,0.0,0.0,2.86957554705887,0.0,0.0,3.1641015100479124,0.09387569431692264,1.0,0.0,18.152923298508885,16.970352446217387,nan,nan,nan,nan,nan,nan,0.0,78.01817223001409,0.0,0.8062,0.0,0.0553,0.0,3.0466,0.0,0.0235,3.0466,3.609659544901174,0.0,3.609659544901174,3.609659544901174,0.04817628860473633,0.0,0,0.8062,0.0,0.0553,0.0,0.8062,0.0,0.0553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.27644179113122,150,38.27644179113122,151,38.27644179113122,150,38.27644179113122,150,38.77353843776929,152,38.27644179113122,151,38.27644179113122,151,38.27644179113122,150,nan,nan,nan,nan,49.212568017168714,182,48.71547137053064,143,58.160307656653934,180,58.160307656653934,180,38.27644179113122,150,38.27644179113122,150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.002447,0.0,0.0,0.0,1788513624.2031963
1788513625.022102,3.810696226,speed_4.00,left_encoder,151,1788513625.0204213,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.1641015100479124,6.378770157545533,3.609659544901174,4.5536,0.0001,0.0392,4.553768726011457,0.0,0.0,0.0,0.0,1788513625.0206168,1788513625.020531,1788513625.0207448,1788513625.0204213,1788513624.9724522,262.2052,245.9933,337.5912869506501,7180.212410116869,0.04802227020263672,0.0013668537139892578,221.77520906349181,218.7286090634918,71.79433107841258,1.1039811623299398,0.0,0.0,19.896549737451082,18.43566995110783,4.737149469087041,0.0,0.0,0.0,2.86957554705887,0.0,0.0,3.1641015100479124,0.09387569431692264,1.0,0.0,18.152923298508885,16.970352446217387,nan,nan,nan,nan,nan,nan,0.0,78.01817223001409,0.0,0.8062,0.0,0.0553,0.0,3.0466,0.0,0.0235,3.0466,3.609659544901174,0.0,3.609659544901174,3.609659544901174,0.04817628860473633,0.0,0,0.8062,0.0,0.0553,0.0,0.8062,0.0,0.0553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.27644179113122,150,38.27644179113122,151,38.27644179113122,151,38.27644179113122,150,38.77353843776929,152,38.27644179113122,151,38.27644179113122,151,38.27644179113122,150,nan,nan,nan,nan,49.212568017168714,182,48.71547137053064,143,58.160307656653934,180,58.160307656653934,180,38.27644179113122,150,38.27644179113122,150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.002447,0.0,0.0,0.0,1788513624.2031963
1788513625.0221677,3.810761615,speed_4.00,right_encoder,151,1788513625.020531,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.1641015100479124,6.378770157545533,3.609659544901174,4.5536,0.0001,0.0392,4.553768726011457,0.0,0.0,0.0,0.0,1788513625.0206168,1788513625.020531,1788513625.0207448,1788513625.0204213,1788513625.020531,262.2052,262.2085,337.5912869506501,337.2631657755498,0.04802227020263672,0.04807877540588379,19.908206355422898,16.861606355422897,5.534565205613765,1.1039811623299398,0.0,0.0,19.896549737451082,18.43566995110783,4.737149469087041,0.0,0.0,0.0,2.86957554705887,0.0,0.0,3.1641015100479124,0.09387569431692264,1.0,0.0,18.152923298508885,16.970352446217387,nan,nan,nan,nan,nan,nan,0.0,78.01817223001409,0.0,0.8062,0.0,0.0553,0.0,3.0466,0.0,0.0235,3.0466,3.609659544901174,0.0,3.609659544901174,3.609659544901174,0.04817628860473633,0.0,0,0.8062,0.0,0.0553,0.0,0.8062,0.0,0.0553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.27644179113122,150,38.27644179113122,151,38.27644179113122,151,38.27644179113122,151,38.77353843776929,152,38.27644179113122,151,38.27644179113122,151,38.27644179113122,150,nan,nan,nan,nan,49.212568017168714,182,48.71547137053064,143,58.160307656653934,180,58.160307656653934,180,38.27644179113122,150,38.27644179113122,150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.002447,0.0,0.0,0.0,1788513624.2031963
1788513625.022547,3.811141019,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.1641015100479124,6.378770157545533,3.609659544901174,4.5536,0.0001,0.0392,4.553768726011457,0.0,0.0,0.0,0.0,1788513625.0206168,1788513625.020531,1788513625.0207448,1788513625.0204213,1788513625.020531,262.2052,262.2085,337.5912869506501,337.2631657755498,0.04802227020263672,0.04807877540588379,19.908206355422898,16.861606355422897,5.534565205613765,1.1039811623299398,0.0,0.0,19.896549737451082,18.43566995110783,4.737149469087041,0.0,0.0,0.0,2.86957554705887,0.0,0.0,3.1641015100479124,0.09387569431692264,1.0,0.0,18.152923298508885,16.970352446217387,nan,nan,nan,nan,nan,nan,0.0,3.609659544901174,0.0,0.8062,0.0,0.0553,0.0,3.0466,0.0,0.0235,3.0466,3.609659544901174,0.0,3.609659544901174,3.609659544901174,0.04817628860473633,0.0,0,0.8062,0.0,0.0553,0.0,0.8062,0.0,0.0553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.27644179113122,150,38.27644179113122,151,38.27644179113122,151,38.27644179113122,151,38.77353843776929,152,38.27644179113122,151,38.27644179113122,151,38.27644179113122,150,nan,nan,nan,nan,49.212568017168714,182,48.71547137053064,143,58.160307656653934,180,58.160307656653934,180,38.27644179113122,151,38.27644179113122,151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.002447,0.0,0.0,0.0,1788513624.2031963
1788513625.0383847,3.8269787450000003,speed_4.00,odom,153,1788513625.0374675,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,1.0,0.0,0.0,3.338283295631409,10.284378000197098,3.609659544901174,4.5536,0.0001,0.0392,4.553768726011457,0.0,0.0,0.0,0.0,1788513625.0206168,1788513625.0374675,1788513625.0207448,1788513625.0204213,1788513625.020531,262.2052,262.2085,337.5912869506501,337.2631657755498,0.04802227020263672,0.04807877540588379,19.908206355422898,16.861606355422897,5.534565205613765,1.1605203145033143,0.0,0.0,19.896549737451082,18.43566995110783,4.737149469087041,0.0,0.0,0.0,2.86957554705887,0.0,0.0,3.1641015100479124,0.09387569431692264,1.0,0.0,18.152923298508885,16.970352446217387,nan,nan,nan,nan,nan,nan,0.0,3.609659544901174,0.0,0.8062,0.0,0.0553,0.0,3.0466,0.0,0.0235,3.0466,3.609659544901174,0.0,3.609659544901174,3.609659544901174,0.04817628860473633,0.0,0,0.8062,0.0,0.0553,0.0,0.8062,0.0,0.0553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.27644179113122,151,38.27644179113122,151,38.27644179113122,151,38.27644179113122,151,38.77353843776929,153,38.27644179113122,151,38.27644179113122,151,38.27644179113122,151,nan,nan,nan,nan,49.212568017168714,183,48.71547137053064,143,58.160307656653934,181,58.160307656653934,181,38.27644179113122,152,38.27644179113122,152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.0229325,0.0,0.0,0.0,1788513624.2031963
1788513625.0388901,3.8274842240000004,speed_4.00,gt_odom,152,1788513625.0376124,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,1.0,0.0,0.0,3.338283295631409,10.284378000197098,14.198787357946491,4.5536,0.0001,0.0392,4.553768726011457,0.0,0.0,0.0,0.0,1788513625.0206168,1788513625.0374675,1788513625.0376124,1788513625.0204213,1788513625.020531,262.2052,262.2085,337.5912869506501,337.2631657755498,0.04802227020263672,0.04807877540588379,19.908206355422898,16.622106355422897,5.058308132869632,1.1605203145033143,0.0,0.0,78.77386806498,22.8827,4.921650318803004,0.0,0.0,0.0,2.9458780156858837,0.0,0.0,3.338283295631409,0.09650640670613495,1.0,0.0,19.768146341830477,18.327761663479208,nan,nan,nan,nan,nan,nan,0.0,3.609659544901174,0.0,0.9742,0.0,0.0553,0.0,3.2861,0.0,0.0245,3.2861,14.198787357946491,0.0,14.198787357946491,14.198787357946491,0.016867637634277344,0.0,0,0.9742,0.0,0.0553,0.0,0.8062,0.0,0.0553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.27644179113122,151,38.27644179113122,151,38.27644179113122,151,38.27644179113122,151,38.77353843776929,153,38.27644179113122,152,38.27644179113122,151,38.27644179113122,151,nan,nan,nan,nan,49.212568017168714,183,48.71547137053064,143,58.160307656653934,181,58.160307656653934,181,38.27644179113122,152,38.27644179113122,152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.0229325,0.0,0.0,0.0,1788513624.2031963
1788513625.0393043,3.827898429,speed_4.00,imu,152,1788513625.0375252,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,1.0,0.0,0.0,3.338283295631409,10.284378000197098,14.198787357946491,4.4881,0.0,0.037,4.488252511835759,0.0,0.0,0.0,0.0,1788513625.0375252,1788513625.0374675,1788513625.0376124,1788513625.0204213,1788513625.020531,262.2052,262.2085,337.5912869506501,337.2631657755498,0.04802227020263672,0.04807877540588379,19.908206355422898,16.622106355422897,5.058308132869632,1.1605203145033143,0.0,0.0,78.77386806498,22.8827,4.921650318803004,0.0,0.0,0.0,2.9458780156858837,0.0,0.0,3.338283295631409,0.09650640670613495,1.0,0.0,19.768146341830477,18.327761663479208,nan,nan,nan,nan,nan,nan,0.0,3.609659544901174,0.0,0.9742,0.0,0.0553,0.0,3.2861,0.0,0.0245,3.2861,14.198787357946491,0.0,14.198787357946491,14.198787357946491,0.016867637634277344,0.0,0,0.9742,0.0,0.0553,0.0,0.9742,0.0,0.0553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.27644179113122,151,38.27644179113122,152,38.27644179113122,151,38.27644179113122,151,38.77353843776929,153,38.27644179113122,152,38.27644179113122,152,38.27644179113122,151,nan,nan,nan,nan,49.212568017168714,183,48.71547137053064,143,58.160307656653934,181,58.160307656653934,181,38.27644179113122,152,38.27644179113122,152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.0229325,0.0,0.0,0.0,1788513624.2031963
1788513625.0395744,3.8281685700000003,speed_4.00,left_encoder,152,1788513625.0373852,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,1.0,0.0,0.0,3.338283295631409,10.284378000197098,14.198787357946491,4.4881,0.0,0.037,4.488252511835759,0.0,0.0,0.0,0.0,1788513625.0375252,1788513625.0374675,1788513625.0376124,1788513625.0373852,1788513625.020531,284.8181,262.2085,1332.9966398920635,337.2631657755498,0.016963958740234375,0.04807877540588379,49.27266426719459,45.986564267194595,13.994268058548004,1.1605203145033143,0.0,0.0,78.77386806498,22.8827,4.921650318803004,0.0,0.0,0.0,2.9458780156858837,0.0,0.0,3.338283295631409,0.09650640670613495,1.0,0.0,19.768146341830477,18.327761663479208,nan,nan,nan,nan,nan,nan,0.0,3.609659544901174,0.0,0.9742,0.0,0.0553,0.0,3.2861,0.0,0.0245,3.2861,14.198787357946491,0.0,14.198787357946491,14.198787357946491,0.016867637634277344,0.0,0,0.9742,0.0,0.0553,0.0,0.9742,0.0,0.0553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.27644179113122,151,38.27644179113122,152,38.27644179113122,152,38.27644179113122,151,38.77353843776929,153,38.27644179113122,152,38.27644179113122,152,38.27644179113122,151,nan,nan,nan,nan,49.212568017168714,183,48.71547137053064,143,58.160307656653934,181,58.160307656653934,181,38.27644179113122,152,38.27644179113122,152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.0229325,0.0,0.0,0.0,1788513624.2031963
1788513625.0397818,3.828375702,speed_4.00,right_encoder,152,1788513625.0374675,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,1.0,0.0,0.0,3.338283295631409,10.284378000197098,14.198787357946491,4.4881,0.0,0.037,4.488252511835759,0.0,0.0,0.0,0.0,1788513625.0375252,1788513625.0374675,1788513625.0376124,1788513625.0373852,1788513625.0374675,284.8181,284.8214,1332.9966398920635,1335.1545943888377,0.016963958740234375,0.016936540603637695,78.71046141128657,75.42436141128657,22.952546000208933,1.1605203145033143,0.0,0.0,78.77386806498,22.8827,4.921650318803004,0.0,0.0,0.0,2.9458780156858837,0.0,0.0,3.338283295631409,0.09650640670613495,1.0,0.0,19.768146341830477,18.327761663479208,nan,nan,nan,nan,nan,nan,0.0,3.609659544901174,0.0,0.9742,0.0,0.0553,0.0,3.2861,0.0,0.0245,3.2861,14.198787357946491,0.0,14.198787357946491,14.198787357946491,0.016867637634277344,0.0,0,0.9742,0.0,0.0553,0.0,0.9742,0.0,0.0553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.27644179113122,151,38.27644179113122,152,38.27644179113122,152,38.27644179113122,152,38.77353843776929,153,38.27644179113122,152,38.27644179113122,152,38.27644179113122,151,nan,nan,nan,nan,49.212568017168714,183,48.71547137053064,143,58.160307656653934,181,58.160307656653934,181,38.27644179113122,152,38.27644179113122,152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.0229325,0.0,0.0,0.0,1788513624.2031963
1788513625.0425467,3.831140766,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,1.0,0.0,0.0,3.338283295631409,10.284378000197098,14.198787357946491,4.4881,0.0,0.037,4.488252511835759,0.0,0.0,0.0,0.0,1788513625.0375252,1788513625.0374675,1788513625.0376124,1788513625.0373852,1788513625.0374675,284.8181,284.8214,1332.9966398920635,1335.1545943888377,0.016963958740234375,0.016936540603637695,78.71046141128657,75.42436141128657,22.952546000208933,1.1605203145033143,0.0,0.0,78.77386806498,22.8827,4.921650318803004,0.0,0.0,0.0,2.9458780156858837,0.0,0.0,3.338283295631409,0.09650640670613495,1.0,0.0,19.768146341830477,18.327761663479208,nan,nan,nan,nan,nan,nan,0.0,14.198787357946491,0.0,0.9742,0.0,0.0553,0.0,3.2861,0.0,0.0245,3.2861,14.198787357946491,0.0,14.198787357946491,14.198787357946491,0.016867637634277344,0.0,0,0.9742,0.0,0.0553,0.0,0.9742,0.0,0.0553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.27644179113122,152,38.27644179113122,152,38.27644179113122,152,38.27644179113122,152,38.77353843776929,153,38.27644179113122,152,38.27644179113122,152,38.27644179113122,152,nan,nan,nan,nan,49.212568017168714,183,48.71547137053064,143,58.160307656653934,181,58.160307656653934,181,38.27644179113122,152,38.27644179113122,152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.0229325,0.0,0.0,0.0,1788513624.2031963
1788513625.062381,3.850974963,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,1.0,0.0,0.0,3.338283295631409,10.284378000197098,14.198787357946491,4.4881,0.0,0.037,4.488252511835759,0.0,0.0,0.0,0.0,1788513625.0375252,1788513625.0374675,1788513625.0376124,1788513625.0373852,1788513625.0374675,284.8181,284.8214,1332.9966398920635,1335.1545943888377,0.016963958740234375,0.016936540603637695,78.71046141128657,75.42436141128657,22.952546000208933,1.1605203145033143,0.0,0.0,78.77386806498,22.8827,4.921650318803004,0.0,0.0,0.0,2.9458780156858837,0.0,0.0,3.338283295631409,0.09650640670613495,1.0,0.0,19.768146341830477,18.327761663479208,nan,nan,nan,nan,nan,nan,0.0,14.198787357946491,0.0,0.9742,0.0,0.0553,0.0,3.2861,0.0,0.0245,3.2861,14.198787357946491,0.0,14.198787357946491,14.198787357946491,0.016867637634277344,0.0,0,0.9742,0.0,0.0553,0.0,0.9742,0.0,0.0553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.27644179113122,152,38.27644179113122,152,38.27644179113122,152,38.27644179113122,152,38.77353843776929,153,38.27644179113122,152,38.27644179113122,152,38.27644179113122,152,nan,nan,nan,nan,49.212568017168714,184,48.71547137053064,143,58.160307656653934,181,58.160307656653934,181,38.27644179113122,152,38.27644179113122,152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.043435,0.0,0.0,0.0,1788513624.2031963
1788513625.0802827,3.86887688,speed_4.00,odom,154,1788513625.0793703,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,1.0,0.0,0.0,3.3143891382217405,-0.5702284456026427,14.198787357946491,4.4881,0.0,0.037,4.488252511835759,0.0,0.0,0.0,0.0,1788513625.0375252,1788513625.0793703,1788513625.0376124,1788513625.0373852,1788513625.0374675,284.8181,284.8214,1332.9966398920635,1335.1545943888377,0.016963958740234375,0.016936540603637695,78.71046141128657,75.42436141128657,22.952546000208933,1.2994023704232158,0.0,0.0,78.77386806498,22.8827,4.921650318803004,0.0,0.0,0.0,2.9458780156858837,0.0,0.0,3.338283295631409,0.09650640670613495,1.0,0.0,19.768146341830477,18.327761663479208,nan,nan,nan,nan,nan,nan,0.0,14.198787357946491,0.0,0.9742,0.0,0.0553,0.0,3.2861,0.0,0.0245,3.2861,14.198787357946491,0.0,14.198787357946491,14.198787357946491,0.016867637634277344,0.0,0,0.9742,0.0,0.0553,0.0,0.9742,0.0,0.0553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.27644179113122,152,38.27644179113122,152,38.27644179113122,152,38.27644179113122,152,38.77353843776929,154,38.27644179113122,152,38.27644179113122,152,38.27644179113122,152,nan,nan,nan,nan,49.212568017168714,185,48.71547137053064,143,58.160307656653934,181,58.160307656653934,181,38.27644179113122,153,38.27644179113122,153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.0624804,0.0,0.0,0.0,1788513624.2031963
1788513625.0806642,3.869258292,speed_4.00,gt_odom,153,1788513625.079505,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,1.0,0.0,0.0,3.3143891382217405,-0.5702284456026427,0.0,4.4881,0.0,0.037,4.488252511835759,0.0,0.0,0.0,0.0,1788513625.0375252,1788513625.0793703,1788513625.079505,1788513625.0373852,1788513625.0374675,284.8181,284.8214,1332.9966398920635,1335.1545943888377,0.016963958740234375,0.016936540603637695,78.71046141128657,75.42436141128657,22.952546000208933,1.2994023704232158,0.0,0.0,0.0,0.0,5.187837276119342,0.0,0.0,0.0,3.1342446006963076,0.0,0.0,3.3143891382217405,0.06898554315805983,1.0,0.0,20.508900657053548,18.971785857094044,nan,nan,nan,nan,nan,nan,0.0,14.198787357946491,0.0,0.9742,0.0,0.0553,0.0,3.2861,0.0,0.0245,3.2861,0.0,0.0,0.0,0.0,0.04189252853393555,0.0,0,0.9742,0.0,0.0553,0.0,0.9742,0.0,0.0553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.27644179113122,152,38.27644179113122,152,38.27644179113122,152,38.27644179113122,152,38.77353843776929,154,38.27644179113122,153,38.27644179113122,152,38.27644179113122,152,nan,nan,nan,nan,49.212568017168714,185,48.71547137053064,143,58.160307656653934,181,58.160307656653934,181,38.27644179113122,153,38.27644179113122,153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.0624804,0.0,0.0,0.0,1788513624.2031963
1788513625.0808716,3.8694656860000003,speed_4.00,imu,153,1788513625.0794265,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,1.0,0.0,0.0,3.3143891382217405,-0.5702284456026427,0.0,4.4881,0.0,0.037,4.488252511835759,0.0,0.0,0.0,0.0,1788513625.0794265,1788513625.0793703,1788513625.079505,1788513625.0373852,1788513625.0374675,284.8181,284.8214,1332.9966398920635,1335.1545943888377,0.016963958740234375,0.016936540603637695,78.71046141128657,75.42436141128657,22.952546000208933,1.2994023704232158,0.0,0.0,0.0,0.0,5.187837276119342,0.0,0.0,0.0,3.1342446006963076,0.0,0.0,3.3143891382217405,0.06898554315805983,1.0,0.0,20.508900657053548,18.971785857094044,nan,nan,nan,nan,nan,nan,0.0,14.198787357946491,0.0,0.9742,0.0,0.0553,0.0,3.2861,0.0,0.0245,3.2861,0.0,0.0,0.0,0.0,0.04189252853393555,0.0,0,0.9742,0.0,0.0553,0.0,0.9742,0.0,0.0553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.27644179113122,152,38.27644179113122,153,38.27644179113122,152,38.27644179113122,152,38.77353843776929,154,38.27644179113122,153,38.27644179113122,153,38.27644179113122,152,nan,nan,nan,nan,49.212568017168714,185,48.71547137053064,143,58.160307656653934,181,58.160307656653934,181,38.27644179113122,153,38.27644179113122,153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788513625.0624804,0.0,0.0,0.0,1788513624.2031963
