motion_regime,force_curve_region,wheel_speed_bin_mps,median_wheel_speed_mps,median_body_vx_mps,median_slip_speed_mps,median_slip_ratio,slip_ratio_mad,slip_ratio_p10,slip_ratio_p90,samples
traction,asymptotic,16.0,17.11627623652377,10.634,7.120039448768065,0.6695542080842641,0.38191104674156107,0.3689655437065507,2.748623856466352,9
traction,asymptotic,18.0,19.233730131423467,9.5688,9.529036697581384,1.049973742227027,0.7435119753866881,0.3064617668403388,4.665311370661097,17
traction,asymptotic,20.0,20.307548663770362,10.836,9.76737466272687,0.9270861315340246,0.5227172318315818,0.40820316420955954,4.67660963592921,16
traction,asymptotic,22.0,23.07731713342334,10.5943,13.007543395714187,1.2277869605084042,0.8374822908759453,0.3903046696324589,6.3959541017358825,13
traction,asymptotic,24.0,24.902958693453442,15.5673,9.578357425683864,0.6158302878796564,0.21415441160189908,0.3668101156539898,1.8840357798278629,23
traction,asymptotic,26.0,27.312375473919108,5.63,21.122019051106065,3.766681866331349,2.401956580747561,0.5245900181787517,9.817203432093454,6
traction,asymptotic,28.0,29.263882090620974,12.90425,16.528018887737275,1.2883112258554739,0.5227754704527307,0.8220360504031587,7.6221712312520875,12
traction,asymptotic,30.0,31.236528338179962,14.3065,16.584808774772107,1.1632556066640167,0.3241046785064307,0.8933289691737046,2.029314258838008,8
traction,asymptotic,32.0,32.8503302593582,10.7875,22.18349095351362,2.0647977688577877,0.9878860887870343,1.1015208952605486,7.450943762374009,12
traction,asymptotic,34.0,34.8365483758931,16.72135,17.93807704190521,1.0945874981339125,0.28310983110829674,0.7261529357933534,1.9470909647050196,4
traction,asymptotic,36.0,36.84853216443404,14.8632,21.95365274797144,1.4770475232770492,0.8464011170624662,0.9514877172111622,3.4895110536918548,11
traction,asymptotic,38.0,38.875588278065024,15.636099999999999,22.77756395952278,1.4581082835313302,0.3215271012155043,1.2721889326952718,4.838697794217638,10
traction,asymptotic,40.0,40.9199338339677,7.625,33.41075152264592,4.381737904609301,2.903870832001322,1.4778670726079786,20.502855404081817,5
traction,asymptotic,42.0,43.159615673787314,15.2669,27.673481746983597,1.8126457726836227,0.497136454172455,1.0118688112708223,3.3218385491741316,5
traction,asymptotic,44.0,45.533465596953214,17.7398,27.798099777055793,1.5669905961203505,0.26658867040897727,1.3004019257113733,3.889579445799854,5
traction,asymptotic,46.0,47.31341589855231,18.14215,29.26523601793408,1.613530557560701,0.31044541544693915,1.3838516743154003,2.2937600410870167,10
traction,asymptotic,48.0,49.00939129964189,18.22205,31.21834551200211,1.71324854890638,0.32863045429466864,1.61949368307781,3.96819548305267,10
traction,asymptotic,50.0,50.207574148517836,18.1278,31.918991814292312,1.7607758147316448,0.30286604069055767,1.4579097740410871,2.981252410476396,3
traction,post_extremum,4.0,5.193239522189825,4.7673,0.6036100519542815,0.16439077617361553,0.005922053768415342,-0.19333330399822538,0.17031282994203087,3
traction,post_extremum,8.0,9.66836862825792,12.5835,-2.9151313717420813,-0.23166300089339859,0.0,-0.23166300089339859,-0.23166300089339859,1
traction,post_extremum,10.0,11.018198361079135,8.8849,1.4306545088118803,0.16254112895224615,0.07756268325488444,-0.2084135856015204,0.2401038122071306,3
traction,post_extremum,12.0,12.520987937325524,10.352,2.1689879373255234,0.20952356427023988,0.0,0.20952356427023988,0.20952356427023988,1
traction,post_extremum,14.0,15.150880378744803,19.8505,-4.699619621255197,-0.23675069248911598,0.0,-0.23675069248911598,-0.23675069248911598,1
traction,post_extremum,16.0,17.619482863436897,14.959,2.660482863436897,0.17785165207814005,0.06473171112701218,-0.1780971220745343,0.24258336320515222,3
traction,post_extremum,18.0,19.618247944174616,16.7796,2.8386479441746175,0.16917256336114198,0.0,0.16917256336114198,0.16917256336114198,1
traction,post_extremum,20.0,21.888115443125518,17.5134,4.374715443125517,0.24979246994447205,0.0,0.24979246994447205,0.24979246994447205,1
traction,post_extremum,24.0,24.629113847151853,20.6191,4.010013847151853,0.1944805470244508,0.0,0.1944805470244508,0.1944805470244508,1
traction,pre_extremum,0.0,1.5027430854713923,1.4979,0.004843085471392339,0.0032332501978719133,0.0,0.0032332501978719133,0.0032332501978719133,1
traction,pre_extremum,2.0,2.7610900157483163,2.4631,0.2979900157483164,0.12098169613426837,0.0,0.12098169613426837,0.12098169613426837,1
traction,pre_extremum,4.0,4.795147637527787,4.2321,0.5630476375277871,0.13304213925185773,0.0,0.13304213925185773,0.13304213925185773,1
traction,pre_extremum,8.0,9.396136249951736,9.37575,0.02038624995173599,0.0018998457362369922,0.026629811590398383,-0.02472996585416139,0.028529657326635375,2
traction,pre_extremum,10.0,11.51837435278203,11.9197,-0.6196157950636394,-0.05198249914541803,0.052597056387608795,-0.13552354842412614,0.031605675624301714,5
traction,pre_extremum,12.0,12.914984315540648,13.22295,-0.31992509553789983,-0.0234422377734975,0.06353939570797809,-0.10216168477129295,0.04953867100161005,8
traction,pre_extremum,14.0,14.865184053094767,14.2376,0.36584244206876626,0.026346894773633566,0.03685305990628266,-0.010506165132649096,0.10296856528876942,7
traction,pre_extremum,16.0,17.188748326753753,16.551000000000002,0.8679118187044459,0.053650590031796175,0.017220791800470665,-0.05234817881899883,0.07249573490935107,4
traction,pre_extremum,18.0,19.461444778309954,17.9162,1.1725016737870924,0.0683395508414695,0.02206053560953719,-0.09963461411169847,0.12634175973211215,5
traction,pre_extremum,20.0,20.307676557793073,18.3373,1.9703765577930739,0.10745183630049539,0.0,0.10745183630049539,0.10745183630049539,1
traction,pre_extremum,22.0,23.16816758721626,21.213,1.955167587216259,0.09216836785066983,0.0,0.09216836785066983,0.09216836785066983,1
traction,pre_extremum,24.0,24.96776499113543,22.1357,2.709721483725973,0.12237263205659446,0.015782927532800514,0.10173073307212441,0.1498099024522155,4
