throttle,speed_bin_mps,acceleration_mps2,acceleration_std_mps2,samples
0.8,8.5,2.3850268806828776,0.7526252110391455,2
0.8,9.0,2.876949333741852,0.0344391060894802,2
0.8,9.5,2.5701039404922588,0.7692976145534607,2
0.8,10.0,2.1891617165905104,0.5844040506454209,2
0.8,10.5,2.5273999221223153,0.4339351649886456,2
0.8,11.0,2.228988092743788,0.6248841067247851,3
0.8,11.5,1.336503922342775,0.4460845928584951,3
0.8,12.0,2.031247651030425,0.03192322352266403,3
0.8,12.5,1.8833183289899766,0.06363238741837074,2
0.8,13.0,1.6688186644000786,0.4780290427497241,3
0.8,13.5,1.350772925362732,0.44199828348982617,4
0.8,14.0,1.4914248418896996,0.08100627361867044,4
0.8,14.5,1.378646553318132,0.3458564594802044,4
0.8,15.0,1.2787408146931405,0.364567717632288,4
0.8,15.5,1.8610928293343687,0.320540453081871,3
0.8,16.0,1.7968378146811155,0.4007455289925193,3
0.8,16.5,3.3320514761882283,0.0,1
0.8,17.0,3.271295116057014,1.2799335794097526,2
0.8,17.5,2.9116344394643114,0.31362973554632023,2
0.8,18.0,1.3193955815902565,0.6468629055426133,5
0.8,18.5,0.04410281361483981,0.11506641157243369,18
1.0,0.0,0.686056287175469,0.686056287175469,2
1.0,0.5,3.6699553015453468,0.4716943500182147,2
1.0,1.0,4.612006411856571,0.0,1
1.0,1.5,5.823783063577262,0.0,1
1.0,2.0,2.9436055089602453,0.0,1
1.0,2.5,4.177971272204568,0.453755230515658,2
1.0,3.0,5.280813582589318,0.0,1
1.0,3.5,3.7788391582696224,0.0,1
1.0,4.0,3.826324294802596,1.3964268419179307,2
1.0,4.5,3.9129662015278788,0.0,1
1.0,5.0,4.176022163840457,0.0,1
1.0,5.5,3.9670029970596854,0.0,1
1.0,6.0,4.106080334058902,0.0,1
1.0,6.5,3.447597658958448,1.1884164659993848,2
1.0,7.0,2.82848316856266,0.8055134094804377,2
1.0,7.5,2.6172410129111503,0.715422052895142,2
1.0,8.0,2.6046179048637854,0.4729495486233759,2
1.0,8.5,3.0163231440600233,0.022977166121461057,2
1.0,9.0,2.6819069467640455,1.0517743444873426,2
1.0,9.5,2.1833056423445547,0.6726297063871117,2
1.0,10.0,2.4301852324738102,0.465122756142271,3
1.0,10.5,2.08226822742259,0.31499704609940693,2
1.0,11.0,2.176979463643278,0.4960871822490137,3
1.0,11.5,2.042269361495445,0.7206893989655146,2
1.0,12.0,1.9957630481462805,0.2900074195323028,3
1.0,12.5,1.8051004308024445,0.6800418606843713,3
1.0,13.0,1.5025540314720778,0.5160686451921738,4
1.0,13.5,1.374586150759101,0.4612996528823909,3
1.0,14.0,1.4951269863784455,0.39945959366903433,4
1.0,14.5,1.3306956673321806,0.35853923685267575,5
1.0,15.0,0.9481720546300498,0.2910196426555329,5
1.0,15.5,1.1064310524827543,0.27208419585920984,5
1.0,16.0,0.8230762101135183,0.2559774965507915,7
1.0,16.5,0.7502476038765713,0.11294170066143017,6
1.0,17.0,0.6674074667633662,0.14395611587527546,9
1.0,17.5,0.5309373583449715,0.12028931310850494,11
1.0,18.0,0.35496077669993886,0.11799600192213935,16
1.0,18.5,0.25129688897938324,0.06720385174262943,21
1.0,19.0,0.23187002320875363,0.11800303191123149,19
1.0,19.5,0.568545460446548,0.2539411371114628,7
1.0,20.0,1.3212588995924328,0.3654619657562863,4
1.0,20.5,1.9355828136286082,0.5679700416459303,3
1.0,21.0,2.644951032879746,0.3449621363472606,2
1.0,21.5,1.9841400003280514,0.265892128438883,2
1.0,22.0,1.8056025544717114,0.5549896159486063,4
1.0,22.5,0.07061989139925637,0.2977404511740553,24
