phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.650_at_0.00,1788447400.5358021,0.65,1.5691,5.284353967384948
grid_throttle_0.650_at_0.00,1788447400.6388783,0.65,1.8591,2.8134520381280175
grid_throttle_0.650_at_0.00,1788447400.722136,0.65,2.3212,5.550239050651762
grid_throttle_0.650_at_0.00,1788447400.8226984,0.65,2.7249,4.014425517972254
grid_throttle_0.650_at_0.00,1788447400.8902564,0.65,3.169,5.04281502776722
grid_throttle_0.650_at_0.00,1788447400.9904282,0.65,3.4867,3.1715511347110907
grid_throttle_0.650_at_0.00,1788447401.0897005,0.65,3.9196,4.360735201187383
grid_throttle_0.650_at_0.00,1788447401.1907036,0.65,4.3493,4.254321918241522
grid_throttle_0.650_at_0.00,1788447401.2944047,0.65,4.7591,3.9517415156545264
grid_throttle_0.650_at_0.00,1788447401.3547642,0.65,5.1818,5.074344707318488
grid_throttle_0.650_at_0.00,1788447401.4587831,0.65,5.4336,2.420713308441464
grid_throttle_0.650_at_0.00,1788447401.5398662,0.65,5.8524,5.165073981657636
grid_throttle_0.650_at_0.00,1788447401.588293,0.65,6.1038,5.174892933041726
grid_throttle_0.650_at_0.00,1788447401.6886303,0.65,6.3103,2.058058848269554
grid_throttle_0.650_at_0.00,1788447401.7909055,0.65,6.6714,3.5306725001340453
grid_throttle_0.650_at_0.00,1788447401.8364613,0.65,6.995,4.631641338735068
grid_throttle_0.650_at_0.00,1788447401.940971,0.65,7.1949,1.9127430895755582
grid_throttle_0.650_at_0.00,1788447401.992118,0.65,7.4989,3.237254810827865
grid_throttle_0.650_at_0.00,1788447402.0930073,0.65,7.7007,2.0002092517977834
grid_throttle_0.650_at_0.00,1788447402.1897314,0.65,8.0307,3.4117683945869914
grid_throttle_0.650_at_0.00,1788447402.2908237,0.65,8.3362,3.0219896418025938
grid_throttle_0.650_at_0.00,1788447402.3465073,0.65,8.6245,3.787570700431591
grid_throttle_0.650_at_0.00,1788447402.4402153,0.65,8.8018,1.8920468634235774
grid_throttle_0.650_at_0.00,1788447402.5218349,0.65,9.0755,3.3533652652211106
grid_throttle_0.650_at_0.00,1788447402.635813,0.65,9.3281,2.216214296561715
grid_throttle_0.650_at_0.00,1788447402.7176995,0.65,9.6547,3.9884459667440284
grid_throttle_0.650_at_0.00,1788447402.8234718,0.65,9.8802,2.1319390047358135
grid_throttle_0.650_at_0.00,1788447402.9259698,0.65,10.1452,2.5854149259841694
grid_throttle_0.650_at_0.00,1788447402.9736576,0.65,10.3826,3.3451892361789084
grid_throttle_0.650_at_0.00,1788447403.0736217,0.65,10.5318,1.4925351955733683
grid_throttle_0.650_at_0.00,1788447403.1785686,0.65,10.7767,2.333562140856328
grid_throttle_0.650_at_0.00,1788447403.245479,0.65,11.0128,2.798832754827127
grid_throttle_0.650_at_0.00,1788447403.3392053,0.65,11.1799,1.7828534030667749
grid_throttle_0.650_at_0.00,1788447403.4415855,0.65,11.4053,2.201595946103299
grid_throttle_0.650_at_0.00,1788447403.5078192,0.65,11.6248,2.638572334980165
grid_throttle_0.650_at_0.00,1788447403.5737295,0.65,11.7671,2.737922799015601
grid_throttle_0.650_at_0.00,1788447403.6766891,0.65,11.9197,1.482134267003839
grid_throttle_0.650_at_0.00,1788447403.7436976,0.65,12.1194,2.0727415411461467
grid_throttle_0.650_at_0.00,1788447403.847071,0.65,12.2673,1.4307371011972436
grid_throttle_0.650_at_0.00,1788447403.893116,0.65,12.4533,2.234665226757043
grid_throttle_0.650_at_0.00,1788447403.9927459,0.65,12.5835,1.3068368777490114
grid_throttle_0.650_at_0.00,1788447404.0917103,0.65,12.8365,2.5564734910994393
grid_throttle_0.650_at_0.00,1788447404.1924357,0.65,13.1585,3.1968099452509486
grid_throttle_0.650_at_0.00,1788447404.240992,0.65,13.5446,4.743379860828302
grid_throttle_0.650_at_0.00,1788447404.340697,0.65,13.7882,2.443207931266175
grid_throttle_0.650_at_0.00,1788447404.4445374,0.65,14.2292,4.246903976231702
grid_throttle_0.650_at_0.00,1788447404.4978838,0.65,14.5785,5.0277775773598545
grid_throttle_0.650_at_0.00,1788447404.5935876,0.65,14.7343,1.6279388536935882
grid_throttle_0.650_at_0.00,1788447404.6528382,0.65,14.9559,2.4355547086899105
grid_throttle_0.650_at_0.00,1788447404.7449756,0.65,15.0371,0.8812931096229376
grid_throttle_0.650_at_0.00,1788447404.7947702,0.65,15.1479,1.3527603753363828
grid_throttle_0.650_at_0.00,1788447404.8920777,0.65,15.193,0.46347944538230723
grid_throttle_0.650_at_0.00,1788447404.9400387,0.65,15.2497,0.7007716185787022
grid_throttle_0.650_at_0.00,1788447405.0430722,0.65,15.2763,0.2581683529482563
grid_throttle_0.650_at_0.00,1788447405.1449945,0.65,15.3072,0.3031722007143882
grid_throttle_0.650_at_0.00,1788447405.207504,0.65,15.3278,0.3131997384282726
grid_throttle_0.650_at_0.00,1788447405.3078334,0.65,15.3361,0.08272749636417408
grid_throttle_0.650_at_0.00,1788447405.4076338,0.65,15.3453,0.0921840470337523
grid_throttle_0.650_at_0.00,1788447405.5084553,0.65,15.3511,0.05752741512879168
grid_throttle_0.650_at_0.00,1788447405.6099262,0.65,15.3549,0.03744914285714311
grid_throttle_0.650_at_0.00,1788447405.7121859,0.65,15.3572,0.02249176793158409
grid_throttle_0.650_at_0.00,1788447405.7711074,0.65,15.3587,0.02357594886715802
grid_throttle_0.650_at_0.00,1788447405.8753676,0.65,15.3593,0.005754832277215669
grid_throttle_0.650_at_0.00,1788447405.9748993,0.65,15.36,0.007032938730341173
grid_throttle_0.650_at_0.00,1788447406.0418804,0.65,15.3604,0.006606101617262403
grid_throttle_0.650_at_0.00,1788447406.109517,0.65,15.3606,0.004457062703233962
grid_throttle_0.650_at_0.00,1788447406.2096205,0.65,15.3608,0.0019979345692844467
grid_throttle_0.650_at_0.00,1788447406.3100092,0.65,15.3609,0.000996127401983259
grid_throttle_0.800_at_0.00,1788447414.6171465,0.8,0.0,nan
grid_throttle_0.800_at_0.00,1788447414.7157176,0.8,0.0,0.0
grid_throttle_0.800_at_0.00,1788447414.818734,0.8,0.0416,0.40381928985701787
grid_throttle_0.800_at_0.00,1788447414.9176917,0.8,0.5713,5.3527879862862875
grid_throttle_0.800_at_0.00,1788447414.9657757,0.8,1.0514,6.8674350845902135
grid_throttle_0.800_at_0.00,1788447415.0676904,0.8,1.3447,2.877898482434656
grid_throttle_0.800_at_0.00,1788447415.168073,0.8,1.8347,4.88132568551308
grid_throttle_0.800_at_0.00,1788447415.2156267,0.8,2.2927,6.408161601315089
grid_throttle_0.800_at_0.00,1788447415.3177178,0.8,2.5617,2.63490224450667
grid_throttle_0.800_at_0.00,1788447415.4159458,0.8,3.0193,4.658550552187144
grid_throttle_0.800_at_0.00,1788447415.5001602,0.8,3.4424,5.024078473250461
grid_throttle_0.800_at_0.00,1788447415.5502653,0.8,3.794,5.7675895693292425
grid_throttle_0.800_at_0.00,1788447415.6497052,0.8,4.0485,2.5593358796013215
grid_throttle_0.800_at_0.00,1788447415.7507756,0.8,4.4705,4.175307341007743
grid_throttle_0.800_at_0.00,1788447415.8019688,0.8,4.8609,5.335482540398348
grid_throttle_0.800_at_0.00,1788447415.9008036,0.8,5.0823,2.240102729029317
grid_throttle_0.800_at_0.00,1788447416.0076149,0.8,5.4765,3.690621266565324
grid_throttle_0.800_at_0.00,1788447416.0769963,0.8,5.9167,4.735722386015808
grid_throttle_0.800_at_0.00,1788447416.1858802,0.8,6.1742,2.3649051877414125
grid_throttle_0.800_at_0.00,1788447416.2371488,0.8,6.5282,3.818237286520737
grid_throttle_0.800_at_0.00,1788447416.3399506,0.8,6.7177,1.8433529414493162
grid_throttle_0.800_at_0.00,1788447416.4052641,0.8,7.0816,3.291786917250367
grid_throttle_0.800_at_0.00,1788447416.5046835,0.8,7.2971,2.1675859710548133
grid_throttle_0.800_at_0.00,1788447416.6041195,0.8,7.6316,3.3639712946423153
grid_throttle_0.800_at_0.00,1788447416.7044654,0.8,7.9571,3.2437813823859942
grid_throttle_0.800_at_0.00,1788447416.757645,0.8,8.2645,4.122446161395925
grid_throttle_0.800_at_0.00,1788447416.8540437,0.8,8.4506,1.930521347625428
grid_throttle_0.800_at_0.00,1788447416.9021797,0.8,8.718,3.137652091722023
grid_throttle_0.800_at_0.00,1788447417.0044217,0.8,8.8849,1.632401669643732
grid_throttle_0.800_at_0.00,1788447417.1036527,0.8,9.1738,2.9113884398313323
grid_throttle_0.800_at_0.00,1788447417.2035644,0.8,9.4578,2.842510227652372
grid_throttle_0.800_at_0.00,1788447417.2698202,0.8,9.7287,3.3394015550457197
grid_throttle_0.800_at_0.00,1788447417.3733294,0.8,9.9151,1.8008063259387983
grid_throttle_0.800_at_0.00,1788447417.437835,0.8,10.1947,2.7735657672359313
grid_throttle_0.800_at_0.00,1788447417.535856,0.8,10.352,1.6047576659450895
grid_throttle_0.800_at_0.00,1788447417.6176772,0.8,10.5943,2.9613350871109607
grid_throttle_0.800_at_0.00,1788447417.721142,0.8,10.8109,2.0934647571336695
grid_throttle_0.800_at_0.00,1788447417.7724836,0.8,11.0389,2.8719747397602013
grid_throttle_0.800_at_0.00,1788447417.8702178,0.8,11.1706,1.3475322113449506
grid_throttle_0.800_at_0.00,1788447417.9256473,0.8,11.3803,2.228988092743788
grid_throttle_0.800_at_0.00,1788447418.0269654,0.8,11.5113,1.2929572594062038
grid_throttle_0.800_at_0.00,1788447418.0900526,0.8,11.7519,2.2602671338203972
grid_throttle_0.800_at_0.00,1788447418.183655,0.8,11.877,1.336503922342775
grid_throttle_0.800_at_0.00,1788447418.2845912,0.8,12.0882,2.09241138046613
grid_throttle_0.800_at_0.00,1788447418.3857605,0.8,12.2937,2.031247651030425
grid_throttle_0.800_at_0.00,1788447418.485729,0.8,12.4956,2.0196375313023216
grid_throttle_0.800_at_0.00,1788447418.584653,0.8,12.6882,1.9469507164083475
grid_throttle_0.800_at_0.00,1788447418.6886818,0.8,12.8775,1.819685941571606
grid_throttle_0.800_at_0.00,1788447418.7478473,0.8,13.0581,2.2666216445308645
grid_throttle_0.800_at_0.00,1788447418.836825,0.8,13.1556,1.0957817143132769
grid_throttle_0.800_at_0.00,1788447418.940611,0.8,13.3288,1.6688186644000786
grid_throttle_0.800_at_0.00,1788447419.0056567,0.8,13.5145,2.1257840425231467
grid_throttle_0.800_at_0.00,1788447419.1065156,0.8,13.6136,0.9825605245926438
grid_throttle_0.800_at_0.00,1788447419.1725738,0.8,13.7747,1.5588577945182154
grid_throttle_0.800_at_0.00,1788447419.2696257,0.8,13.8856,1.1426880562072488
grid_throttle_0.800_at_0.00,1788447419.3696663,0.8,14.0427,1.570361267966471
grid_throttle_0.800_at_0.00,1788447419.4699318,0.8,14.1955,1.523953857860287
grid_throttle_0.800_at_0.00,1788447419.5797856,0.8,14.3443,1.3545282472436968
grid_throttle_0.800_at_0.00,1788447419.6327262,0.8,14.433,1.458895825919112
grid_throttle_0.800_at_0.00,1788447419.7371745,0.8,14.5837,1.4428188236153514
grid_throttle_0.800_at_0.00,1788447419.8423877,0.8,14.722,1.3144742830209126
grid_throttle_0.800_at_0.00,1788447419.8992062,0.8,14.8632,1.724971627845385
grid_throttle_0.800_at_0.00,1788447420.0046766,0.8,14.9447,0.7727285131392893
grid_throttle_0.800_at_0.00,1788447420.1101782,0.8,15.0732,1.2179904091696
grid_throttle_0.800_at_0.00,1788447420.2062595,0.8,15.2019,1.3394912202166809
grid_throttle_0.800_at_0.00,1788447420.2554188,0.8,15.3246,1.7309216205967686
grid_throttle_0.800_at_0.00,1788447420.3563678,0.8,15.3963,0.7102592913268656
grid_throttle_0.800_at_0.00,1788447420.4548254,0.8,15.5423,1.4828721937422562
grid_throttle_0.800_at_0.00,1788447420.5416024,0.8,15.7038,1.8610928293343687
grid_throttle_0.800_at_0.00,1788447420.606863,0.8,15.8871,2.267859749220634
grid_throttle_0.800_at_0.00,1788447420.705502,0.8,16.0439,1.5896347479708646
grid_throttle_0.800_at_0.00,1788447420.7547123,0.8,16.2603,2.5241914981656968
grid_throttle_0.800_at_0.00,1788447420.8537753,0.8,16.4383,1.7968378146811155
grid_throttle_0.800_at_0.00,1788447420.9562047,0.8,16.7796,3.3320514761882283
grid_throttle_0.800_at_0.00,1788447421.0047455,0.8,17.1254,4.551228695466767
grid_throttle_0.800_at_0.00,1788447421.105832,0.8,17.3267,1.9913615366472617
grid_throttle_0.800_at_0.00,1788447421.205793,0.8,17.6491,3.225264175010632
grid_throttle_0.800_at_0.00,1788447421.3086026,0.8,17.9162,2.5980047039179914
grid_throttle_0.800_at_0.00,1788447421.356749,0.8,18.0588,2.7140331115870393
grid_throttle_0.800_at_0.00,1788447421.4557679,0.8,18.2067,1.4936555664977178
grid_throttle_0.800_at_0.00,1788447421.5547526,0.8,18.3373,1.3193955815902565
grid_throttle_0.800_at_0.00,1788447421.6581588,0.8,18.4314,0.9100035424020825
grid_throttle_0.800_at_0.00,1788447421.7133334,0.8,18.4978,1.0121024752832664
grid_throttle_0.800_at_0.00,1788447421.8104405,0.8,18.5241,0.2708347844447571
grid_throttle_0.800_at_0.00,1788447421.8718157,0.8,18.5663,0.43222488765995165
grid_throttle_0.800_at_0.00,1788447421.9750037,0.8,18.5834,0.16571688300888548
grid_throttle_0.800_at_0.00,1788447422.0343745,0.8,18.606,0.24421933146678418
grid_throttle_0.800_at_0.00,1788447422.1408758,0.8,18.6161,0.09483448675728103
grid_throttle_0.800_at_0.00,1788447422.1965477,0.8,18.6275,0.13257425125403327
grid_throttle_0.800_at_0.00,1788447422.2897744,0.8,18.6327,0.05577802931298798
grid_throttle_0.800_at_0.00,1788447422.3960261,0.8,18.6396,0.06494012727421185
grid_throttle_0.800_at_0.00,1788447422.457157,0.8,18.6444,0.06989978933215134
grid_throttle_0.800_at_0.00,1788447422.5598667,0.8,18.6469,0.02434043027323945
grid_throttle_0.800_at_0.00,1788447422.6175141,0.8,18.6496,0.03242759791669163
grid_throttle_0.800_at_0.00,1788447422.726454,0.8,18.6508,0.011015249263018318
grid_throttle_0.800_at_0.00,1788447422.7729795,0.8,18.6522,0.01672398227795584
grid_throttle_0.800_at_0.00,1788447422.871805,0.8,18.6529,0.007083195337061059
grid_throttle_0.800_at_0.00,1788447422.972014,0.8,18.6536,0.0069854006714331635
grid_throttle_0.800_at_0.00,1788447423.0756388,0.8,18.6542,0.005790118582518015
grid_throttle_0.800_at_0.00,1788447423.1327934,0.8,18.6545,0.005597729395945777
grid_throttle_0.800_at_0.00,1788447423.2387676,0.8,18.6547,0.0018872518493143683
grid_throttle_1.000_at_0.00,1788447432.0489006,1.0,0.0,nan
grid_throttle_1.000_at_0.00,1788447432.154435,1.0,0.0,0.0
grid_throttle_1.000_at_0.00,1788447432.2192948,1.0,0.2338,1.372112574350938
grid_throttle_1.000_at_0.00,1788447432.316629,1.0,0.5451,3.198260951527132
grid_throttle_1.000_at_0.00,1788447432.3709252,1.0,0.8618,4.1416496515635615
grid_throttle_1.000_at_0.00,1788447432.486493,1.0,1.3948,4.612006411856571
grid_throttle_1.000_at_0.00,1788447432.5497093,1.0,1.903,5.823783063577262
grid_throttle_1.000_at_0.00,1788447432.6545467,1.0,2.2116,2.9436055089602453
grid_throttle_1.000_at_0.00,1788447432.7127235,1.0,2.5101,3.72421604168891
grid_throttle_1.000_at_0.00,1788447432.815752,1.0,2.9873,4.631726502720226
grid_throttle_1.000_at_0.00,1788447432.8985612,1.0,3.4246,5.280813582589318
grid_throttle_1.000_at_0.00,1788447432.9997828,1.0,3.8071,3.7788391582696224
grid_throttle_1.000_at_0.00,1788447433.0473526,1.0,4.2017,5.222751136720527
grid_throttle_1.000_at_0.00,1788447433.147686,1.0,4.4455,2.4298974528846657
grid_throttle_1.000_at_0.00,1788447433.252798,1.0,4.8568,3.9129662015278788
grid_throttle_1.000_at_0.00,1788447433.348631,1.0,5.257,4.176022163840457
grid_throttle_1.000_at_0.00,1788447433.447799,1.0,5.6504,3.9670029970596854
grid_throttle_1.000_at_0.00,1788447433.5336716,1.0,6.003,4.106080334058902
grid_throttle_1.000_at_0.00,1788447433.644629,1.0,6.5174,4.636014124957833
grid_throttle_1.000_at_0.00,1788447433.750508,1.0,6.7566,2.2591811929590633
grid_throttle_1.000_at_0.00,1788447433.8017838,1.0,7.0885,3.6339965780430976
grid_throttle_1.000_at_0.00,1788447433.9015381,1.0,7.2903,2.022969759082222
grid_throttle_1.000_at_0.00,1788447433.9627662,1.0,7.625,3.332663065806292
grid_throttle_1.000_at_0.00,1788447434.0711887,1.0,7.8312,1.901818960016008
grid_throttle_1.000_at_0.00,1788447434.1337779,1.0,8.1513,3.0775674534871613
grid_throttle_1.000_at_0.00,1788447434.2321515,1.0,8.361,2.1316683562404095
grid_throttle_1.000_at_0.00,1788447434.3327668,1.0,8.6668,3.0393003101814844
grid_throttle_1.000_at_0.00,1788447434.4341583,1.0,8.9703,2.9933459779385623
grid_throttle_1.000_at_0.00,1788447434.485458,1.0,9.2369,3.733681291251388
grid_throttle_1.000_at_0.00,1788447434.584775,1.0,9.3988,1.6301326022767026
grid_throttle_1.000_at_0.00,1788447434.634656,1.0,9.663,2.8559353487316663
grid_throttle_1.000_at_0.00,1788447434.7338169,1.0,9.8128,1.5106759359574429
grid_throttle_1.000_at_0.00,1788447434.788249,1.0,10.0638,2.609492845877782
grid_throttle_1.000_at_0.00,1788447434.884725,1.0,10.2129,1.5454608338069824
grid_throttle_1.000_at_0.00,1788447434.9486895,1.0,10.4537,2.4301852324738102
grid_throttle_1.000_at_0.00,1788447435.0507112,1.0,10.634,1.7672711813231832
grid_throttle_1.000_at_0.00,1788447435.1517847,1.0,10.8763,2.397265273521997
grid_throttle_1.000_at_0.00,1788447435.2141197,1.0,11.105,2.8823466868986047
grid_throttle_1.000_at_0.00,1788447435.315689,1.0,11.2749,1.6727476616910768
grid_throttle_1.000_at_0.00,1788447435.4180787,1.0,11.4978,2.176979463643278
grid_throttle_1.000_at_0.00,1788447435.47255,1.0,11.7083,2.7629587604609593
grid_throttle_1.000_at_0.00,1788447435.567739,1.0,11.8341,1.32157996252993
grid_throttle_1.000_at_0.00,1788447435.6496775,1.0,12.0338,2.4371935951116606
grid_throttle_1.000_at_0.00,1788447435.7536857,1.0,12.2142,1.7344786645944277
grid_throttle_1.000_at_0.00,1788447435.853948,1.0,12.4143,1.9957630481462805
grid_throttle_1.000_at_0.00,1788447435.9038396,1.0,12.611,2.642622436967189
grid_throttle_1.000_at_0.00,1788447436.0044665,1.0,12.7093,0.976875522911435
grid_throttle_1.000_at_0.00,1788447436.0690382,1.0,12.9092,1.8051004308024445
grid_throttle_1.000_at_0.00,1788447436.1703062,1.0,13.0198,1.0921509465590247
grid_throttle_1.000_at_0.00,1788447436.2202177,1.0,13.1984,1.9129571163851309
grid_throttle_1.000_at_0.00,1788447436.3204262,1.0,13.2903,0.9170876806128958
grid_throttle_1.000_at_0.00,1788447436.40273,1.0,13.4651,2.1238397228329595
grid_throttle_1.000_at_0.00,1788447436.5034876,1.0,13.6036,1.374586150759101
grid_throttle_1.000_at_0.00,1788447436.5526505,1.0,13.7634,1.989721702512046
grid_throttle_1.000_at_0.00,1788447436.6537762,1.0,13.8505,0.8613041513419669
grid_throttle_1.000_at_0.00,1788447436.7538111,1.0,14.007,1.5644531897601575
grid_throttle_1.000_at_0.00,1788447436.8057935,1.0,14.1547,2.0010873105219975
grid_throttle_1.000_at_0.00,1788447436.899749,1.0,14.2376,0.8823324357107013
grid_throttle_1.000_at_0.00,1788447437.0042517,1.0,14.3866,1.4258007829967339
grid_throttle_1.000_at_0.00,1788447437.0608823,1.0,14.5245,1.7805135188401977
grid_throttle_1.000_at_0.00,1788447437.1530726,1.0,14.6019,0.8395680330200721
grid_throttle_1.000_at_0.00,1788447437.2556505,1.0,14.7384,1.3306956673321806
