stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788512544.3677049,2.291702845,pretest_settle,gt_odom,88,1788512544.3657825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788512544.3160613,1788512544.3656018,1788512544.3657825,1788512544.3159244,1788512544.3160036,0.0,0.0,0.0,0.0,0.027190208435058594,0.026945114135742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.049648284912109375,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.6618362180283,87,37.6618362180283,87,37.6618362180283,87,37.6618362180283,87,38.157386694581305,89,37.6618362180283,88,37.6618362180283,87,37.6618362180283,87,nan,nan,nan,nan,49.059497178747385,113,49.059497178747385,113,58.97050670980747,136,58.97050670980747,136,38.157386694581305,88,37.6618362180283,88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788512544.3562458,0.0,0.0,0.0,1788512544.3565755
1788512544.3682091,2.292206938,pretest_settle,imu,88,1788512544.3656864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788512544.3656864,1788512544.3656018,1788512544.3657825,1788512544.3159244,1788512544.3160036,0.0,0.0,0.0,0.0,0.027190208435058594,0.026945114135742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.049648284912109375,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.6618362180283,87,37.6618362180283,88,37.6618362180283,87,37.6618362180283,87,38.157386694581305,89,37.6618362180283,88,37.6618362180283,88,37.6618362180283,87,nan,nan,nan,nan,49.059497178747385,113,49.059497178747385,113,58.97050670980747,136,58.97050670980747,136,38.157386694581305,88,37.6618362180283,88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788512544.3562458,0.0,0.0,0.0,1788512544.3565755
1788512544.3685217,2.2925194980000003,pretest_settle,left_encoder,88,1788512544.3654845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788512544.3656864,1788512544.3656018,1788512544.3657825,1788512544.3654845,1788512544.3160036,0.0,0.0,0.0,0.0,0.0495600700378418,0.026945114135742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.049648284912109375,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.6618362180283,87,37.6618362180283,88,37.6618362180283,88,37.6618362180283,87,38.157386694581305,89,37.6618362180283,88,37.6618362180283,88,37.6618362180283,87,nan,nan,nan,nan,49.059497178747385,113,49.059497178747385,113,58.97050670980747,136,58.97050670980747,136,38.157386694581305,88,37.6618362180283,88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788512544.3562458,0.0,0.0,0.0,1788512544.3565755
1788512544.3687878,2.2927856980000003,pretest_settle,right_encoder,88,1788512544.3656018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788512544.3656864,1788512544.3656018,1788512544.3657825,1788512544.3654845,1788512544.3656018,0.0,0.0,0.0,0.0,0.0495600700378418,0.04959821701049805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.049648284912109375,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.6618362180283,87,37.6618362180283,88,37.6618362180283,88,37.6618362180283,88,38.157386694581305,89,37.6618362180283,88,37.6618362180283,88,37.6618362180283,87,nan,nan,nan,nan,49.059497178747385,113,49.059497178747385,113,58.97050670980747,136,58.97050670980747,136,38.157386694581305,88,37.6618362180283,88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788512544.3562458,0.0,0.0,0.0,1788512544.3565755
1788512544.3704145,2.294412218,pretest_settle,left_encoder,89,1788512544.3689544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788512544.3656864,1788512544.3656018,1788512544.3657825,1788512544.3689544,1788512544.3656018,0.0,0.0,0.0,0.0,0.0034699440002441406,0.04959821701049805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.049648284912109375,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.6618362180283,87,37.6618362180283,88,37.6618362180283,89,37.6618362180283,88,38.157386694581305,89,37.6618362180283,88,37.6618362180283,89,37.6618362180283,88,nan,nan,nan,nan,49.059497178747385,113,49.059497178747385,113,58.97050670980747,136,58.97050670980747,136,38.157386694581305,88,37.6618362180283,88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788512544.3562458,0.0,0.0,0.0,1788512544.3565755
1788512544.3707173,2.294715114,pretest_settle,right_encoder,89,1788512544.3691452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788512544.3656864,1788512544.3656018,1788512544.3657825,1788512544.3689544,1788512544.3691452,0.0,0.0,0.0,0.0,0.0034699440002441406,0.003543376922607422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.049648284912109375,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.6618362180283,87,37.6618362180283,88,37.6618362180283,89,37.6618362180283,89,38.157386694581305,89,37.6618362180283,88,37.6618362180283,89,37.6618362180283,88,nan,nan,nan,nan,49.059497178747385,113,49.059497178747385,113,58.97050670980747,136,58.97050670980747,136,38.157386694581305,88,37.6618362180283,88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788512544.3562458,0.0,0.0,0.0,1788512544.3565755
1788512544.3723285,2.296326386,pretest_settle,odom,90,1788512544.3691452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788512544.3656864,1788512544.3691452,1788512544.3657825,1788512544.3689544,1788512544.3691452,0.0,0.0,0.0,0.0,0.0034699440002441406,0.003543376922607422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.049648284912109375,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.6618362180283,88,37.6618362180283,88,37.6618362180283,89,37.6618362180283,89,38.157386694581305,90,37.6618362180283,88,37.6618362180283,89,37.6618362180283,88,nan,nan,nan,nan,49.059497178747385,113,49.059497178747385,113,58.97050670980747,136,58.97050670980747,136,38.157386694581305,89,37.6618362180283,89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788512544.3562458,0.0,0.0,0.0,1788512544.3565755
1788512544.3726141,2.296612204,pretest_settle,gt_odom,89,1788512544.3695638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788512544.3656864,1788512544.3691452,1788512544.3695638,1788512544.3689544,1788512544.3691452,0.0,0.0,0.0,0.0,0.0034699440002441406,0.003543376922607422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0037813186645507812,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.6618362180283,88,37.6618362180283,88,37.6618362180283,89,37.6618362180283,89,38.157386694581305,90,37.6618362180283,89,37.6618362180283,89,37.6618362180283,88,nan,nan,nan,nan,49.059497178747385,113,49.059497178747385,113,58.97050670980747,136,58.97050670980747,136,38.157386694581305,89,37.6618362180283,89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788512544.3562458,0.0,0.0,0.0,1788512544.3565755
1788512544.3727071,2.29670495,pretest_settle,imu,89,1788512544.3693428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788512544.3693428,1788512544.3691452,1788512544.3695638,1788512544.3689544,1788512544.3691452,0.0,0.0,0.0,0.0,0.0034699440002441406,0.003543376922607422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0037813186645507812,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.6618362180283,88,37.6618362180283,89,37.6618362180283,89,37.6618362180283,89,38.157386694581305,90,37.6618362180283,89,37.6618362180283,89,37.6618362180283,88,nan,nan,nan,nan,49.059497178747385,113,49.059497178747385,113,58.97050670980747,136,58.97050670980747,136,38.157386694581305,89,37.6618362180283,89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788512544.3562458,0.0,0.0,0.0,1788512544.3565755
1788512544.373136,2.297133827,pretest_settle,odom,91,1788512544.372606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788512544.3693428,1788512544.372606,1788512544.3695638,1788512544.3689544,1788512544.3691452,0.0,0.0,0.0,0.0,0.0034699440002441406,0.003543376922607422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0037813186645507812,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.6618362180283,89,37.6618362180283,89,37.6618362180283,89,37.6618362180283,89,38.157386694581305,91,37.6618362180283,89,37.6618362180283,89,37.6618362180283,88,nan,nan,nan,nan,49.059497178747385,113,49.059497178747385,113,58.97050670980747,136,58.97050670980747,136,38.157386694581305,89,37.6618362180283,89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788512544.3562458,0.0,0.0,0.0,1788512544.3565755
1788512544.3736157,2.297613616,pretest_settle,gt_odom,90,1788512544.372718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788512544.3693428,1788512544.372606,1788512544.372718,1788512544.3689544,1788512544.3691452,0.0,0.0,0.0,0.0,0.0034699440002441406,0.003543376922607422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.003154277801513672,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.6618362180283,89,37.6618362180283,89,37.6618362180283,89,37.6618362180283,89,38.157386694581305,91,37.6618362180283,90,37.6618362180283,89,37.6618362180283,88,nan,nan,nan,nan,49.059497178747385,113,49.059497178747385,113,58.97050670980747,136,58.97050670980747,136,38.157386694581305,89,37.6618362180283,89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788512544.3562458,0.0,0.0,0.0,1788512544.3565755
1788512544.3739853,2.297983108,pretest_settle,imu,90,1788512544.3726552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788512544.3726552,1788512544.372606,1788512544.372718,1788512544.3689544,1788512544.3691452,0.0,0.0,0.0,0.0,0.0034699440002441406,0.003543376922607422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.003154277801513672,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.6618362180283,89,37.6618362180283,90,37.6618362180283,89,37.6618362180283,89,38.157386694581305,91,37.6618362180283,90,37.6618362180283,90,37.6618362180283,89,nan,nan,nan,nan,49.059497178747385,113,49.059497178747385,113,58.97050670980747,136,58.97050670980747,136,38.157386694581305,89,37.6618362180283,89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788512544.3562458,0.0,0.0,0.0,1788512544.3565755
1788512544.3741605,2.298158319,pretest_settle,left_encoder,90,1788512544.372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788512544.3726552,1788512544.372606,1788512544.372718,1788512544.372549,1788512544.3691452,0.0,0.0,0.0,0.0,0.003594636917114258,0.003543376922607422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.003154277801513672,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.6618362180283,89,37.6618362180283,90,37.6618362180283,90,37.6618362180283,89,38.157386694581305,91,37.6618362180283,90,37.6618362180283,90,37.6618362180283,89,nan,nan,nan,nan,49.059497178747385,113,49.059497178747385,113,58.97050670980747,136,58.97050670980747,136,38.157386694581305,89,37.6618362180283,89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788512544.3562458,0.0,0.0,0.0,1788512544.3565755
1788512544.3744066,2.298404331,pretest_settle,right_encoder,90,1788512544.372606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788512544.3726552,1788512544.372606,1788512544.372718,1788512544.372549,1788512544.372606,0.0,0.0,0.0,0.0,0.003594636917114258,0.0034608840942382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.003154277801513672,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.6618362180283,89,37.6618362180283,90,37.6618362180283,90,37.6618362180283,90,38.157386694581305,91,37.6618362180283,90,37.6618362180283,90,37.6618362180283,89,nan,nan,nan,nan,49.059497178747385,113,49.059497178747385,113,58.97050670980747,136,58.97050670980747,136,38.157386694581305,89,37.6618362180283,89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788512544.3562458,0.0,0.0,0.0,1788512544.3565755
1788512544.3752356,2.299233336,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788512544.3726552,1788512544.372606,1788512544.372718,1788512544.372549,1788512544.372606,0.0,0.0,0.0,0.0,0.003594636917114258,0.0034608840942382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.003154277801513672,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.6618362180283,89,37.6618362180283,90,37.6618362180283,90,37.6618362180283,90,38.157386694581305,91,37.6618362180283,90,37.6618362180283,90,37.6618362180283,89,nan,nan,nan,nan,49.059497178747385,113,49.059497178747385,113,58.97050670980747,136,58.97050670980747,136,38.157386694581305,90,37.6618362180283,90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788512544.3562458,0.0,0.0,0.0,1788512544.3565755
1788512544.3775928,2.301590532,pretest_settle,odom,92,1788512544.3745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788512544.3726552,1788512544.3745847,1788512544.372718,1788512544.372549,1788512544.372606,0.0,0.0,0.0,0.0,0.003594636917114258,0.0034608840942382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.003154277801513672,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.6618362180283,89,37.6618362180283,90,37.6618362180283,90,37.6618362180283,90,38.157386694581305,92,37.6618362180283,90,37.6618362180283,90,37.6618362180283,89,nan,nan,nan,nan,49.059497178747385,113,49.059497178747385,113,58.97050670980747,136,58.97050670980747,136,38.157386694581305,90,37.6618362180283,90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788512544.3562458,0.0,0.0,0.0,1788512544.3565755
1788512544.3778348,2.3018328020000003,pretest_settle,gt_odom,91,1788512544.3748953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788512544.3726552,1788512544.3745847,1788512544.3748953,1788512544.372549,1788512544.372606,0.0,0.0,0.0,0.0,0.003594636917114258,0.0034608840942382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0021772384643554688,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.6618362180283,89,37.6618362180283,90,37.6618362180283,90,37.6618362180283,90,38.157386694581305,92,37.6618362180283,91,37.6618362180283,90,37.6618362180283,89,nan,nan,nan,nan,49.059497178747385,113,49.059497178747385,113,58.97050670980747,136,58.97050670980747,136,38.157386694581305,90,37.6618362180283,90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788512544.3562458,0.0,0.0,0.0,1788512544.3565755
1788512544.3783891,2.302387011,pretest_settle,imu,91,1788512544.3747191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788512544.3747191,1788512544.3745847,1788512544.3748953,1788512544.372549,1788512544.372606,0.0,0.0,0.0,0.0,0.003594636917114258,0.0034608840942382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0021772384643554688,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.6618362180283,89,37.6618362180283,91,37.6618362180283,90,37.6618362180283,90,38.157386694581305,92,37.6618362180283,91,37.6618362180283,91,37.6618362180283,90,nan,nan,nan,nan,49.059497178747385,113,49.059497178747385,113,58.97050670980747,136,58.97050670980747,136,38.157386694581305,90,37.6618362180283,90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788512544.3562458,0.0,0.0,0.0,1788512544.3565755
