scan_index,scan_stamp_s,gt_x_m,gt_y_m,gt_yaw_rad,seed_x_m,seed_y_m,seed_yaw_rad,match_x_m,match_y_m,match_yaw_rad,seed_error_m,match_error_m,seed_yaw_error_rad,match_yaw_error_rad,match_score,score_margin,gt_score,seed_score,valid_beams
380,1788998621.4026053,-5.2682178503229204,10.86101226968799,1.2816008898725433,-5.186506872329254,11.083597458011926,1.2816008898725428,-5.786506872329253,10.983597458011927,0.6816008898725429,0.23710936292328008,0.5325886205399963,4.440892098500626e-16,0.6000000000000004,0.0958950564633636,0.00029005419906617813,0.034877946848325764,0.03234710844100551,90
400,1788998622.4542768,-3.7454879686786047,14.771815675325698,0.9666640515621756,-3.6757749818295724,14.959590719592118,0.9666640515621756,-4.2757749818295725,14.359590719592118,0.36666405156217563,0.20029819715781114,0.671664894457144,0.0,0.6,0.019999999999999997,0.0,0.019999999999999997,0.019999999999999997,90
420,1788998623.523642,-1.6020764365132687,15.23757747472604,-0.7514162623611935,-1.4847493689322304,15.431655466758613,-0.7514162623611931,-1.5847493689322303,15.331655466758614,-1.276416262361193,0.22678603964653815,0.0956603149474164,4.440892098500626e-16,0.5249999999999995,0.03341901164602876,0.0003849969857480165,0.019333481929739053,0.019555555555558712,90
440,1788998624.623273,-1.0514704836134798,11.540803219428415,-1.804379117846165,-0.9430641088506544,11.700236453115446,-1.804379117846165,-1.1430641088506543,11.125236453115447,-1.804379117846165,0.19279755727996517,0.42554098445144567,0.0,0.0,0.10871285227144448,1.802611038430324e-05,0.07198048067401659,0.05148936583681514,90
460,1788998625.7479017,-3.285372904979115,5.888088544883383,-1.9491487344858822,-3.2003883746107644,6.00267267969506,-1.9491487344858822,-3.1753883746107645,5.40267267969506,-1.8491487344858821,0.1426600657243284,0.49771996051682943,0.0,0.10000000000000009,0.4207973144019743,4.794245094863481e-05,0.22727753215833704,0.20129739482213316,90
480,1788998626.8245199,-4.0673138895063765,2.5574182359640893,-1.3966595703178784,-3.9770446124505314,2.6787830340173473,-1.3966595703178784,-3.5770446124505315,2.203783034017347,-1.1716595703178785,0.15125460848084268,0.6045012986592948,0.0,0.22499999999999987,0.4436043990132224,2.5200899658739395e-05,0.018981920499899222,0.02073540531800373,90
500,1788998627.8275232,-2.9083284245139285,1.605993834376533,0.28914788282219495,-2.752738565416417,1.6877804681306379,0.28914788282219567,-2.152738565416417,1.587780468130638,0.3641478828221957,0.17577615798171126,0.7558093422821686,7.216449660063518e-16,0.07500000000000073,0.48291246172544,0.00048393820563635837,0.040352057942201675,0.05954903542575226,90
520,1788998628.8756466,-1.858845322340021,3.9529026349589995,1.315980120306441,-1.6734396890765681,4.038999215632537,1.315980120306441,-1.1734396890765681,3.463999215632537,1.440980120306441,0.2044208160865643,0.8419070230960077,0.0,0.125,0.40956369525556224,3.4958304866217205e-05,0.04248434570431322,0.04248822965845725,90
540,1788998629.9018807,-0.5183744185571229,5.535160469861852,0.08272180134108997,-0.31699114495177216,5.615451326977542,0.0827218013410902,-0.04199114495177212,5.215451326977543,0.13272180134109018,0.2167990881539397,0.5737202797659937,2.220446049250313e-16,0.05000000000000021,0.4578935066768831,0.0011642490677885031,0.06518237151431777,0.17035057040331902,90
560,1788998630.9488895,0.7812926268394492,3.7471909452026235,-1.493840077921288,1.0085520132079695,3.819809540876855,-1.4938400779212881,1.4585520132079695,3.244809540876855,-1.4688400779212882,0.23857973327651683,0.8432480962543561,2.220446049250313e-16,0.02499999999999969,0.852969560899753,0.0003255757280015148,0.0315403772674714,0.13347889663712648,90
580,1788998632.0017133,-0.03410255835830189,-0.780971324632274,-2.0703916223011607,0.18485110819987466,-0.720307459504062,-2.0703916223011603,0.6598511081998747,-1.0453074595040621,-1.8453916223011604,0.2272021404643078,0.7425936193696342,4.440892098500626e-16,0.2250000000000003,0.5996305697829478,0.0007467077305746139,0.048757558084672296,0.04238100475667084,90
600,1788998633.052358,-2.6344917653907363,-2.344393843322992,3.056284517330274,-2.4225003191071743,-2.2622837226800003,3.056284517330274,-2.247500319107174,-1.8372837226800005,2.8562845173302738,0.22733773380018324,0.6379052076564297,0.0,0.20000000000000018,0.2980566344990593,0.0007028929276421403,0.23807212659637883,0.23518007389799325,90
620,1788998634.1504412,-5.584773153896868,0.6694514378144327,1.8383471195375043,-5.386408050338198,0.7832882688068372,1.8383471195375043,-4.786408050338198,1.3332882688068373,1.9383471195375044,0.2287084134880812,1.0382996565357632,0.0,0.10000000000000009,0.7079945122600336,0.0005969973066511924,0.01762812584400358,0.03056680197631191,90
640,1788998635.1999912,-6.3190151239923,5.714276902520856,1.4887517269813144,-6.132695876404701,5.971350624720231,1.4887517269813144,-6.157695876404701,5.371350624720232,1.6637517269813145,0.3174929301056177,0.37897537076757404,0.0,0.17500000000000004,0.5834150569532047,0.0019764036149713116,0.19673512748353897,0.24428050807258558,90
660,1788998636.2486472,-5.214561215589468,11.092101896346307,1.2301971140398753,-4.976243338003047,11.529334222047648,1.2301971140398753,-5.576243338003047,11.179334222047649,0.6301971140398753,0.49796336955191794,0.37205300203177505,0.0,0.6,0.07498166866666843,0.000504466440769763,0.03152536529938323,0.019999999999999997,90
680,1788998637.2731354,-3.7200220329243376,14.76989314674085,0.9668801353790091,-3.4955749134069984,15.183335635763749,0.9668801353790091,-4.095574913406998,14.58333563576375,0.366880135379009,0.4704372446874081,0.41933718048939406,0.0,0.6000000000000002,0.019999999999999997,0.0,0.019999999999999997,0.019999999999999997,90
700,1788998638.2973282,-1.6443504561118216,15.269032160656456,-0.6988711709529234,-1.3636838791394719,15.69559008775931,-0.6988711709529238,-1.963683879139472,15.22059008775931,-1.298871170952924,0.5106127618887522,0.3229867946048703,4.440892098500626e-16,0.6000000000000005,0.0368689170145975,0.00042766268521751694,0.01955555555555555,0.019777777777777776,90
720,1788998639.3980296,-1.044090473835175,11.6171916050356,-1.8011582925143608,-0.759011329546865,12.072624689446902,-1.8011582925143605,-1.1090113295468649,11.522624689446902,-1.8011582925143605,0.5372982531932775,0.11470666515202195,2.220446049250313e-16,2.220446049250313e-16,0.0877873586650857,0.00015428983918382155,0.07241298904673006,0.05479090585484861,90
740,1788998640.4017184,-2.9466497126816127,6.708051933700096,-1.9015195369042088,-2.759764096136497,6.94227736191791,-1.9015195369042088,-2.284764096136497,6.9922773619179095,-2.1515195369042086,0.29964609941607134,0.7203309402176942,0.0,0.24999999999999978,0.4195987737203684,0.0008198426555571237,0.18041395672477656,0.34379999471091355,90
760,1788998641.4473991,-4.053799736096953,2.927899365925693,-1.5295747850846173,-3.8541198062582005,3.1858214897632102,-1.5295747850846175,-3.3291198062582006,2.58582148976321,-1.3295747850846176,0.3261838382649648,0.8013602648440549,2.220446049250313e-16,0.19999999999999973,0.4626339102767539,0.0032886184685088637,0.013555023515033529,0.11205553759518268,90
780,1788998642.4498658,-3.1527508395206105,1.5855543372618413,-0.0517848418212743,-2.907096153589245,1.8234972953944388,-0.05178484182127363,-2.307096153589245,2.398497295394439,0.22321515817872636,0.3419986491858249,1.1730337169131393,6.661338147750939e-16,0.2750000000000007,0.4277526244244201,0.0005316031806621435,0.0595692731059818,0.08383944104676447,90
800,1788998643.4526641,-1.9958811600162776,3.324576040589187,1.3564972847341479,-1.6985696115864921,3.566585030036914,1.3564972847341479,-1.2735696115864923,3.1665850300369143,1.531497284734148,0.3833568935120728,0.7393883501992458,0.0,0.17500000000000004,0.5234049545708033,0.005068612615856005,0.016524530872745632,0.049382688637158764,90
820,1788998644.4749553,-0.864835347930617,5.439431454314553,0.423004287624716,-0.5646563007949161,5.666380992969771,0.4230042876247162,-0.3646563007949162,5.291380992969771,0.44800428762471617,0.37631576293734154,0.521630154705401,2.220446049250313e-16,0.02500000000000019,0.4284272148931559,0.0007787220528651106,0.10041295604725144,0.17547100576962107,90
840,1788998645.5232227,0.6960714246175345,4.365690117952152,-1.350599445207332,1.0334569218727965,4.589136085975161,-1.3505994452073318,1.3084569218727966,4.164136085975161,-1.3255994452073319,0.4046690924495223,0.6447015007387189,2.220446049250313e-16,0.025000000000000133,0.8087464706780126,0.00022554347995273893,0.016406523665041563,0.292286927105544,90
860,1788998646.5724432,0.3301429682595927,-0.03182086154835284,-1.960025945978779,0.661759540601894,0.19492608069793355,-1.960025945978779,1.136759540601894,-0.4050739193020665,-1.935025945978779,0.40172593502299236,0.8887902676670915,0.0,0.02499999999999991,0.6200788989184993,0.00016268663119045623,0.03654788836682328,0.14178399370503939,90
880,1788998647.6231523,-1.904929515251449,-2.3036686278944583,-2.910964799377992,-1.591409105332829,-2.075220205368246,-2.910964799377992,-2.091409105332829,-1.8502202053682457,-2.335964799377992,0.38792232365546375,0.49029594064037507,0.0,0.5750000000000002,0.33779958573423396,6.5723652261096e-05,0.16301388636983086,0.1214347982726208,90
900,1788998648.6241105,-4.940782615763205,-0.7097313480389564,2.1140420599023835,-4.652340430815082,-0.4523813745388159,2.1140420599023835,-4.227340430815081,0.14761862546118412,1.8890420599023834,0.38655905489093184,1.1153693237328364,0.0,0.2250000000000001,0.5386820261804672,0.006774365755070733,0.036669364700887185,0.048385442824859286,90
920,1788998649.6269877,-6.298118140252949,4.270241803892503,1.6539151775194825,-6.016978737447404,4.573270228789029,1.6539151775194834,-5.941978737447405,3.9732702287890285,1.7789151775194834,0.4133589119701275,0.46371045993176435,8.881784197001252e-16,0.1250000000000009,0.7376686054287407,0.0016415472379842644,0.06022617529359161,0.6408220256656594,90
940,1788998650.6528165,-5.865467628570694,8.929303939638398,1.2452091649821249,-5.570254888599342,9.252740965215168,1.2452091649821257,-5.320254888599342,8.652740965215168,1.0952091649821256,0.4379064641625433,0.6113460645566416,8.881784197001252e-16,0.14999999999999925,0.26201222212345204,0.0004883271485434659,0.02845283670563465,0.03756764339724967,90
960,1788998651.7228115,-4.355661601816724,13.43461707099535,1.1535689455373102,-4.024816456775145,13.853638575891129,1.1535689455373106,-4.624816456775145,13.253638575891129,0.5535689455373106,0.533889062973486,0.32434172047067406,4.440892098500626e-16,0.5999999999999995,0.019999999999999997,0.0,0.019999999999999997,0.019999999999999997,90
980,1788998652.7230136,-2.7397537803213137,15.513719976680866,0.2321312025785229,-2.3857837999179097,15.935059479007398,0.23213120257852363,-2.9857837999179098,15.335059479007398,-0.09286879742147641,0.5502923979554469,0.3040564815484659,7.216449660063518e-16,0.3249999999999993,0.019999999999999997,0.0,0.019999999999999997,0.019999999999999997,90
1000,1788998653.7509115,-0.9649107274330757,13.840932967640457,-1.3938527599460198,-0.5790558573756579,14.257895780589145,-1.3938527599460198,-1.1540558573756579,14.482895780589146,-1.8938527599460198,0.5681038356930088,0.6692474380899713,0.0,0.5,0.04177777777777778,0.0,0.040666733360338304,0.023392056864870156,90
1020,1788998654.7488163,-1.8610835891965232,9.36288224306858,-2.0211085590005506,-1.4915039144220301,9.749014342976993,-2.0211085590005498,-2.06650391442203,9.224014342976993,-1.9211085590005497,0.5344970856666118,0.24795524533996022,8.881784197001252e-16,0.10000000000000098,0.20429090537161898,5.440015860253e-06,0.1389606905432425,0.14649461294966432,90
1040,1788998655.7994204,-3.7746434355232124,4.666269573864723,-1.8221984200828478,-3.3874878969086533,5.08548793650979,-1.822198420082848,-3.4374878969086535,5.68548793650979,-1.822198420082848,0.570643011574435,1.0735361791627542,2.220446049250313e-16,2.220446049250313e-16,0.4306445930000763,0.001034305278973524,0.237113657894484,0.2845057807531992,90
1060,1788998656.8731854,-3.904435147745215,2.0914275434794636,-1.0768757701267289,-3.5093637538468796,2.5352990052601325,-1.0768757701267289,-3.1093637538468797,2.4352990052601324,-1.001875770126729,0.5942249412975541,0.8662482921325825,0.0,0.07499999999999996,0.5718103254410367,8.010802557789631e-05,0.020353510621098744,0.1392398314089414,90
1080,1788998657.8973825,-2.4318927796137992,1.9749607926107322,0.967705228356822,-1.9439670820294426,2.4259519842722437,0.967705228356822,-1.6189670820294426,1.8259519842722436,1.067705228356822,0.6644279805362288,0.826469488097092,0.0,0.09999999999999996,0.7030450103890697,0.00046137642398869083,0.014690253673012242,0.10302859993469125,90
1100,1788998658.9289088,-1.5591515533401432,4.73975297322076,1.0653798848178706,-1.0815114157736616,5.149303246974419,1.0653798848178706,-1.0565114157736617,4.54930324697442,1.2153798848178705,0.629183222715152,0.5375111218571738,0.0,0.1499999999999999,0.3917100914646748,0.0036176873708663737,0.07528546389140914,0.243568701490234,90
1120,1788998660.0289562,0.0957441331837216,5.367409301735583,-0.579556386812973,0.6482109115721598,5.810121867066009,-0.5795563868129734,0.5732109115721599,5.210121867066009,-0.5295563868129735,0.7079646578215234,0.5027065362311985,4.440892098500626e-16,0.04999999999999949,0.614016348746575,0.0014787270082086135,0.05569600473022304,0.37292595772699144,90
1140,1788998661.1514115,0.7495752765866598,1.982976862475433,-1.730429582614073,1.2997512564210725,2.417221266798656,-1.7304295826140728,1.4247512564210725,2.817221266798656,-1.6804295826140727,0.700900714418802,1.0732317223647316,2.220446049250313e-16,0.050000000000000266,0.7510079959487342,0.0019148467884683162,0.012332876907152334,0.21851064458094693,90
1160,1788998662.2723887,-0.754915805223021,-1.6976462960067193,-2.4184256233143646,-0.2611139946638102,-1.2880990433146988,-2.4184256233143646,0.18888600533618982,-1.888099043314699,-1.8934256233143647,0.641536577522386,0.9628261040146355,0.0,0.5249999999999999,0.49795800892419095,0.0057213438122882265,0.06516572544148012,0.06442232858234032,90
1180,1788998663.2973332,-3.8432891071816426,-1.9043303973527137,2.532953191610443,-3.376444948088963,-1.4886691875281721,2.532953191610443,-2.8264449480889633,-1.9886691875281721,1.932953191610443,0.6250741637851884,1.0203357660148733,0.0,0.6000000000000002,0.27832135771353467,0.0016478441620974005,0.051809801744791904,0.07085108117602225,90
1200,1788998664.3976972,-6.0503520192180975,2.372915590700016,1.7652362719229837,-5.565467008060347,2.7037281352773164,1.7652362719229837,-5.3404670080603465,2.128728135277316,1.8902362719229837,0.5869841681810168,0.7507091596965187,0.0,0.125,0.875775372380235,0.0013721450632194765,0.010891057549722047,0.3871687626344248,90
1220,1788998665.4277146,-6.115390422203478,7.562079635720862,1.4153442224759627,-5.710567961436228,8.805911802265983,1.4153442224759627,-5.7605679614362275,8.205911802265984,0.9153442224759626,1.3080518656666416,0.7351318503119777,0.0,0.5000000000000001,0.4301208992406187,0.003803044706108205,0.2660387292432607,0.028052316397135395,90
1240,1788998666.4730823,-4.645943501853515,12.517845153607482,1.1588504660906636,-4.190525226684706,13.924522445253622,1.158850466090664,-4.790525226684705,13.324522445253622,0.558850466090664,1.4785624126801864,0.8195316516234835,4.440892098500626e-16,0.5999999999999995,0.019999999999999997,0.0,0.019999999999999997,0.019999999999999997,90
1260,1788998667.478171,-3.2996039246827413,15.180888614188556,0.7465406525768561,-2.817916499627009,16.616141789278743,0.7465406525768561,-3.417916499627009,16.01614178927874,0.14654065257685608,1.513926831806374,0.8435909742808889,0.0,0.6,0.019999999999999997,0.0,0.019999999999999997,0.019999999999999997,90
1280,1788998668.5477266,-1.183484560442826,14.599430304170669,-1.1713737569963412,-0.6481594413467948,16.024762630393152,-1.1713737569963407,-1.248159441346795,15.449762630393153,-1.4713737569963408,1.5225456391550218,0.8527883120909214,4.440892098500626e-16,0.29999999999999966,0.030888888888888893,0.0,0.030000001182822204,0.019999999999999997,90
1300,1788998669.5500543,-1.4175802537475497,10.379203905459791,-1.9272092078415628,-0.8954362802992986,11.783685960137126,-1.9272092078415624,-1.3454362802992985,11.333685960137124,-1.9272092078415624,1.4984005375462848,0.9572046518931916,4.440892098500626e-16,4.440892098500626e-16,0.08863773277764223,0.0001449950612469747,0.10260001163609887,0.04558374364404104,90
1320,1788998670.578019,-3.419606175962957,5.590799932654494,-1.874859936002495,-2.9200838538518656,6.925237119419346,-1.8748599360024951,-2.8950838538518657,7.200237119419345,-1.9498599360024953,1.424866715067816,1.69275270625522,2.220446049250313e-16,0.0750000000000004,0.4256029304768381,0.0007469201331610775,0.2643906388113924,0.3055895160324729,90
1340,1788998671.6231227,-3.9919223347606065,2.5046837740533463,-1.3745339233078429,-3.484504668508319,3.837338855209714,-1.3745339233078426,-3.384504668508319,3.637338855209714,-1.2495339233078426,1.4259881673270656,1.2852485184370814,2.220446049250313e-16,0.12500000000000022,0.4942437025136308,0.0006088959064414756,0.017452862083125235,0.21478506349820792,90
1360,1788998672.67308,-2.6929580017697936,1.717274025816934,0.5974325702570371,-2.0920250586709015,3.036860492218455,0.5974325702570367,-1.7920250586709014,2.436860492218455,0.8724325702570367,1.4499754633825876,1.1530328922407458,4.440892098500626e-16,0.2749999999999996,0.5994140942330356,0.0025710386156490017,0.04472914866846942,0.19574412258233592,90
1380,1788998673.7485104,-1.7041679784002788,4.45870177421464,1.1800928736167982,-1.0946523771903744,5.7600885348821675,1.1800928736167986,-1.2696523771903745,5.285088534882167,1.5550928736167986,1.4370514148627358,0.9336588701990531,4.440892098500626e-16,0.3750000000000004,0.3404643980267696,0.0008149623728501698,0.067397257981494,0.10435592788442397,90
1400,1788998674.7732935,-0.1917650341455538,5.513170471810561,-0.24367316212460952,0.43844049635580906,6.807841915568935,-0.24367316212460932,0.013440496355809038,6.2078419155689355,-0.11867316212460932,1.4399073435321792,0.724346411961632,1.942890293094024e-16,0.1250000000000002,0.37929855392971373,0.00044409488751612214,0.08494599563050297,0.021488771527370658,90
1420,1788998675.7990274,0.8053568486452473,3.1699812837893018,-1.5692716147958827,1.4510181012992862,4.458884256790887,-1.5692716147958827,1.4260181012992863,3.8588842567908865,-1.4942716147958826,1.4415787619797633,0.927258160792615,0.0,0.07500000000000018,0.7716753518729703,0.000871340823907718,0.024822432147709402,0.6342580250818624,90
1440,1788998676.8502836,-0.1835291903076507,-1.0440982363389133,-2.1533779350279483,0.42699559183776087,0.19110207547711688,-2.1533779350279483,0.6019955918377609,0.21610207547711688,-1.9283779350279484,1.3778462613528841,1.484976097203526,0.0,0.22499999999999987,0.49322811034614567,0.0006794021785139215,0.04888604837959327,0.14061542950005307,90
1460,1788998677.872484,-2.75048725459989,-2.3352567495219545,3.0174382838763205,-2.1823611487698895,-1.1268387185050663,3.0174382838763205,-1.9573611487698894,-1.1018387185050662,2.9924382838763206,1.3353057364559975,1.4664136725312673,0.0,0.02499999999999991,0.3157120826763208,0.00042342218214858063,0.2128479882847381,0.21908906612696108,90
1480,1788998678.9004376,-5.522805155773081,0.5334550510663636,1.8917524430202841,-4.98045427520912,1.7877528063581045,1.8917524430202841,-4.73045427520912,1.3877528063581044,2.0167524430202843,1.3665311326780678,1.1651800601739588,0.0,0.12500000000000022,0.6725750452695556,7.221883435648557e-05,0.02642786945287877,0.36486503473913484,90
1500,1788998679.9236972,-6.346867438812808,6.129305707014158,1.4136328973733598,-5.804358984207788,7.440262147036078,1.4136328973733603,-6.079358984207787,7.665262147036079,1.0136328973733604,1.4187748979147021,1.559077598751896,4.440892098500626e-16,0.39999999999999947,0.46002137881819055,0.0020458080933069,0.298108453236673,0.1227768320021266,90
1520,1788998680.924815,-5.070762767562566,11.447036561242616,1.2499978650228827,-4.507641531716913,12.844643124462962,1.2499978650228831,-5.107641531716912,12.244643124462963,0.6499978650228831,1.5067878522927254,0.7984586858051737,4.440892098500626e-16,0.5999999999999995,0.019999999999999997,0.0,0.019999999999999997,0.019999999999999997,90
1540,1788998681.9744477,-3.609868882376414,14.890210242053053,0.9274026683694343,-3.0637676355340338,16.255976705694714,0.9274026683694347,-3.663767635534034,15.655976705694714,0.32740266836943466,1.470899250462468,0.7676609619032361,4.440892098500626e-16,0.5999999999999996,0.019999999999999997,0.0,0.019999999999999997,0.019999999999999997,90
1560,1788998682.9976933,-1.509752488266083,15.127761544278538,-0.8371635953213944,-0.9115449616939104,16.498552284086035,-0.8371635953213944,-1.5115449616939105,15.898552284086035,-1.4371635953213944,1.4956334768884991,0.7707928240026485,0.0,0.6,0.019999999999999997,0.0,0.020472352863260754,0.019999999999999997,90
1580,1788998684.048805,-1.098157176823403,11.332904968649043,-1.8378050679564089,-0.5090134379097124,12.67607941649874,-1.837805067956409,-0.33401343790971244,12.451079416498738,-1.437805067956409,1.4666996769814669,1.3543373839427768,2.220446049250313e-16,0.3999999999999999,0.08701710923344942,0.00014594185212986333,0.07859183741429426,0.03553465603829135,90
1600,1788998685.072617,-3.139885152652923,6.319854168715424,-1.9145056004591343,-2.566639404080955,7.620634773266283,-1.9145056004591343,-2.666639404080955,7.270634773266282,-1.9895056004591343,1.4214924795550392,1.0620476903282345,0.0,0.07499999999999996,0.4397768842116231,0.0004467237113601197,0.1948247583227227,0.20577310879382482,90
1620,1788998686.1017976,-4.080403130590433,2.8964874350486474,-1.5373351534770747,-3.5033606831162127,4.202686819886895,-1.5373351534770747,-3.9033606831162126,4.052686819886895,-1.2123351534770748,1.4279827797066935,1.1696756155909227,0.0,0.32499999999999996,0.44008046625886615,0.0003927218226740248,0.018152583203278595,0.27383723060777015,90
1640,1788998687.1252089,-3.1440962096576124,1.589262083468705,-0.03415399111463979,-2.5228514453939797,2.864944405311316,-0.03415399111463957,-2.22285144539398,2.414944405311316,0.2908460088853605,1.4189117109202853,1.2371108326607445,2.220446049250313e-16,0.3250000000000003,0.4972728021179151,0.001436124869023725,0.071403976116814,0.16812713124044462,90
