stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788460163.866691,6.75338114,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.7966534495353699,0.21400000154972076,0.0,0.0,3.69083760024218,-7.710921549397773,-9.006311338448423,-8.1935,-0.0001,-0.3524,8.201074808828414,0.0,0.0,0.0,0.0,1788460163.802816,1788460163.8027537,1788460163.8029008,1788460163.8026626,1788460163.8027537,1340.22,1340.22,88.63048812070504,88.98498318272425,0.10889029502868652,0.10841155052185059,5.239656403451163,-0.8305435965488366,-0.13682310245936485,26.860438128040656,0.0,0.0,5.251198409203941,5.169455211552977,0.42276604336624724,0.0,0.0,0.0,3.69083760024218,0.0,0.0,0.0,0.0,0.0,2.0,16.04470147437062,15.305462681491605,nan,nan,nan,nan,nan,nan,0.0,-9.006311338448423,0.0,33.7968,0.0002,0.061,0.0,6.0702,0.0,0.2586,6.0702,-9.006311338448423,0.0,9.006311338448423,-9.006311338448423,0.107391357421875,0.0,0,33.7968,0.0002,0.061,0.0,33.7968,0.0002,0.061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49986622645434,73,10.49986622645434,73,10.49986622645434,73,10.49986622645434,73,10.49986622645434,73,10.49986622645434,73,10.49986622645434,73,10.49986622645434,73,nan,nan,nan,nan,49.99936298311591,335,nan,4,10.49986622645434,71,9.999872596623181,71,10.49986622645434,73,10.49986622645434,73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460163.8468635,0.0,0.0,0.0,1788460157.2272754
1788460163.8882227,6.774912537,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.7966534495353699,0.21400000154972076,0.0,0.0,3.314897806302841,-4.559007770289491,-6.144954182490823,-3.1918,0.0,-0.1384,3.194799179917261,0.0,0.0,0.0,0.0,1788460163.8852909,1788460163.8852146,1788460163.8853912,1788460163.8851023,1788460163.8852146,1348.895,1348.895,105.22847731341243,105.20139938588878,0.08243966102600098,0.08246088027954102,6.207681362629385,0.6443813626293853,0.11582718218132858,27.133787730411917,0.0,0.0,6.2068777674919335,6.163810798146629,0.8724190397937378,0.0,0.0,0.0,3.314897806302841,0.0,0.0,0.0,0.0,0.0,2.0,15.269371992942869,14.613663252372255,nan,nan,nan,nan,nan,nan,0.0,-6.144954182490823,0.0,34.34,0.0002,0.0615,0.0,5.5633,0.0,0.2516,5.5633,-6.144954182490823,0.0,6.144954182490823,-6.144954182490823,0.08249044418334961,0.0,0,34.34,0.0002,0.0615,0.0,34.34,0.0002,0.0615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49986622645434,73,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,73,nan,nan,nan,nan,49.99936298311591,336,nan,4,10.49986622645434,71,9.999872596623181,71,10.49986622645434,74,10.49986622645434,74,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460163.8667974,0.0,0.0,0.0,1788460157.2272754
1788460163.906704,6.793393888,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.7966534495353699,0.21400000154972076,0.0,0.0,3.314897806302841,-4.559007770289491,-6.144954182490823,-3.1918,0.0,-0.1384,3.194799179917261,0.0,0.0,0.0,0.0,1788460163.8852909,1788460163.8852146,1788460163.8853912,1788460163.8851023,1788460163.8852146,1348.895,1348.895,105.22847731341243,105.20139938588878,0.08243966102600098,0.08246088027954102,6.207681362629385,0.6443813626293853,0.11582718218132858,27.133787730411917,0.0,0.0,6.2068777674919335,6.163810798146629,0.8724190397937378,0.0,0.0,0.0,3.314897806302841,0.0,0.0,0.0,0.0,0.0,2.0,15.269371992942869,14.613663252372255,nan,nan,nan,nan,nan,nan,0.0,-6.144954182490823,0.0,34.34,0.0002,0.0615,0.0,5.5633,0.0,0.2516,5.5633,-6.144954182490823,0.0,6.144954182490823,-6.144954182490823,0.08249044418334961,0.0,0,34.34,0.0002,0.0615,0.0,34.34,0.0002,0.0615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,nan,nan,nan,nan,49.99936298311591,337,nan,4,10.49986622645434,71,9.999872596623181,71,10.49986622645434,74,10.49986622645434,74,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460163.8882773,0.0,0.0,0.0,1788460157.2272754
1788460163.9269264,6.813616375,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.7966534495353699,0.21400000154972076,0.0,0.0,3.314897806302841,-4.559007770289491,-6.144954182490823,-3.1918,0.0,-0.1384,3.194799179917261,0.0,0.0,0.0,0.0,1788460163.8852909,1788460163.8852146,1788460163.8853912,1788460163.8851023,1788460163.8852146,1348.895,1348.895,105.22847731341243,105.20139938588878,0.08243966102600098,0.08246088027954102,6.207681362629385,0.6443813626293853,0.11582718218132858,27.133787730411917,0.0,0.0,6.2068777674919335,6.163810798146629,0.8724190397937378,0.0,0.0,0.0,3.314897806302841,0.0,0.0,0.0,0.0,0.0,2.0,15.269371992942869,14.613663252372255,nan,nan,nan,nan,nan,nan,0.0,-6.144954182490823,0.0,34.34,0.0002,0.0615,0.0,5.5633,0.0,0.2516,5.5633,-6.144954182490823,0.0,6.144954182490823,-6.144954182490823,0.08249044418334961,0.0,0,34.34,0.0002,0.0615,0.0,34.34,0.0002,0.0615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,nan,nan,nan,nan,49.99936298311591,338,nan,4,10.49986622645434,71,9.999872596623181,71,10.49986622645434,74,10.49986622645434,74,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460163.9068255,0.0,0.0,0.0,1788460157.2272754
1788460163.947002,6.833691932,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.9239333271980286,0.21400000154972076,0.0,0.0,3.314897806302841,-4.559007770289491,-6.144954182490823,-3.1918,0.0,-0.1384,3.194799179917261,0.0,0.0,0.0,0.0,1788460163.8852909,1788460163.8852146,1788460163.8853912,1788460163.8851023,1788460163.8852146,1348.895,1348.895,105.22847731341243,105.20139938588878,0.08243966102600098,0.08246088027954102,6.207681362629385,0.6443813626293853,0.11582718218132858,27.133787730411917,0.0,0.0,6.2068777674919335,6.163810798146629,0.8724190397937378,0.0,0.0,0.0,3.314897806302841,0.0,0.0,0.0,0.0,0.0,2.0,15.269371992942869,14.613663252372255,nan,nan,nan,nan,nan,nan,0.0,-6.144954182490823,0.0,34.34,0.0002,0.0615,0.0,5.5633,0.0,0.2516,5.5633,-6.144954182490823,0.0,6.144954182490823,-6.144954182490823,0.08249044418334961,0.0,0,34.34,0.0002,0.0615,0.0,34.34,0.0002,0.0615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,nan,nan,nan,nan,49.99936298311591,339,nan,4,10.49986622645434,72,9.999872596623181,72,10.49986622645434,74,10.49986622645434,74,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460163.9271178,0.0,0.0,0.0,1788460157.2272754
1788460163.9671052,6.853795096,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.9239333271980286,0.21400000154972076,0.0,0.0,3.314897806302841,-4.559007770289491,-6.144954182490823,-3.1918,0.0,-0.1384,3.194799179917261,0.0,0.0,0.0,0.0,1788460163.8852909,1788460163.8852146,1788460163.8853912,1788460163.8851023,1788460163.8852146,1348.895,1348.895,105.22847731341243,105.20139938588878,0.08243966102600098,0.08246088027954102,6.207681362629385,0.6443813626293853,0.11582718218132858,27.133787730411917,0.0,0.0,6.2068777674919335,6.163810798146629,0.8724190397937378,0.0,0.0,0.0,3.314897806302841,0.0,0.0,0.0,0.0,0.0,2.0,15.269371992942869,14.613663252372255,nan,nan,nan,nan,nan,nan,0.0,-6.144954182490823,0.0,34.34,0.0002,0.0615,0.0,5.5633,0.0,0.2516,5.5633,-6.144954182490823,0.0,6.144954182490823,-6.144954182490823,0.08249044418334961,0.0,0,34.34,0.0002,0.0615,0.0,34.34,0.0002,0.0615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,nan,nan,nan,nan,49.99936298311591,340,nan,4,10.49986622645434,72,9.999872596623181,72,10.49986622645434,74,10.49986622645434,74,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460163.9473703,0.0,0.0,0.0,1788460157.2272754
1788460163.9869716,6.873661579,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.9239333271980286,0.21400000154972076,0.0,0.0,3.314897806302841,-4.559007770289491,-6.144954182490823,-3.1918,0.0,-0.1384,3.194799179917261,0.0,0.0,0.0,0.0,1788460163.8852909,1788460163.8852146,1788460163.8853912,1788460163.8851023,1788460163.8852146,1348.895,1348.895,105.22847731341243,105.20139938588878,0.08243966102600098,0.08246088027954102,6.207681362629385,0.6443813626293853,0.11582718218132858,27.133787730411917,0.0,0.0,6.2068777674919335,6.163810798146629,0.8724190397937378,0.0,0.0,0.0,3.314897806302841,0.0,0.0,0.0,0.0,0.0,2.0,15.269371992942869,14.613663252372255,nan,nan,nan,nan,nan,nan,0.0,-6.144954182490823,0.0,34.34,0.0002,0.0615,0.0,5.5633,0.0,0.2516,5.5633,-6.144954182490823,0.0,6.144954182490823,-6.144954182490823,0.08249044418334961,0.0,0,34.34,0.0002,0.0615,0.0,34.34,0.0002,0.0615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,10.49986622645434,74,nan,nan,nan,nan,49.99936298311591,341,nan,4,10.49986622645434,72,9.999872596623181,72,10.49986622645434,74,10.49986622645434,74,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460163.9674778,0.0,0.0,0.0,1788460157.2272754
1788460164.0066464,6.893336296,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.9239333271980286,0.796999990940094,0.0,0.0,3.4489573089710137,1.2766091008101361,3.168596279566934,3.7734,-0.0001,0.1289,3.7756009826251504,0.0,0.0,0.0,0.0,1788460163.9905257,1788460163.9902267,1788460163.9911163,1788460163.9898872,1788460163.9902267,1371.004,1371.007,210.99400941069325,210.5660536947196,0.10478496551513672,0.10501217842102051,12.436021861609678,6.537721861609678,1.108407822865856,27.49596965948428,0.0,0.0,12.422574687102209,11.945422799950009,2.6018348660883968,0.0,0.0,0.0,3.4489573089710137,0.0,0.0,0.0,0.0,0.0,0.0,13.490311146994907,12.979639809157296,nan,nan,nan,nan,nan,nan,0.0,3.168596279566934,0.0,34.8504,0.0002,0.0594,0.0,5.8983,0.0,0.1906,5.8983,3.168596279566934,0.0,3.168596279566934,3.168596279566934,0.10572504997253418,0.0,0,34.8504,0.0002,0.0594,0.0,34.8504,0.0002,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49986622645434,75,10.49986622645434,75,10.49986622645434,75,10.49986622645434,75,10.49986622645434,75,10.49986622645434,75,10.49986622645434,75,10.49986622645434,75,nan,nan,nan,nan,49.99936298311591,342,nan,4,10.49986622645434,72,9.999872596623181,72,10.49986622645434,75,10.49986622645434,75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460163.9872277,0.0,0.0,0.0,1788460157.2272754
1788460164.0266628,6.91335281,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.9239333271980286,0.796999990940094,0.0,0.0,3.4489573089710137,1.2766091008101361,3.168596279566934,3.7734,-0.0001,0.1289,3.7756009826251504,0.0,0.0,0.0,0.0,1788460163.9905257,1788460163.9902267,1788460163.9911163,1788460163.9898872,1788460163.9902267,1371.004,1371.007,210.99400941069325,210.5660536947196,0.10478496551513672,0.10501217842102051,12.436021861609678,6.537721861609678,1.108407822865856,27.49596965948428,0.0,0.0,12.422574687102209,11.945422799950009,2.6018348660883968,0.0,0.0,0.0,3.4489573089710137,0.0,0.0,0.0,0.0,0.0,0.0,13.490311146994907,12.979639809157296,nan,nan,nan,nan,nan,nan,0.0,3.168596279566934,0.0,34.8504,0.0002,0.0594,0.0,5.8983,0.0,0.1906,5.8983,3.168596279566934,0.0,3.168596279566934,3.168596279566934,0.10572504997253418,0.0,0,34.8504,0.0002,0.0594,0.0,34.8504,0.0002,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49986622645434,75,10.49986622645434,75,10.49986622645434,75,10.49986622645434,75,10.49986622645434,75,10.49986622645434,75,10.49986622645434,75,10.49986622645434,75,nan,nan,nan,nan,49.99936298311591,343,nan,4,10.49986622645434,72,9.999872596623181,72,10.49986622645434,75,10.49986622645434,75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460164.0067182,0.0,0.0,0.0,1788460157.2272754
1788460164.0479338,6.934623671,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.9240000247955322,0.0,0.0,3.6004510670833993,2.970222906065207,4.482604803394192,3.7136,-0.0001,0.1048,3.715078466196912,0.0,0.0,0.0,0.0,1788460164.0413337,1788460164.041231,1788460164.0414665,1788460164.0410936,1788460164.041231,1391.568,1391.572,401.59081576533737,403.20231555623775,0.051206350326538086,0.05100417137145996,23.741397373986466,17.617397373986467,2.876779453622872,27.67960785780904,0.0,0.0,23.788335553411013,19.912641118796817,5.607043148257843,0.0,0.0,0.0,3.6004510670833993,0.0,0.0,0.0,0.0,0.0,0.0,13.067156368346705,12.569769128475198,nan,nan,nan,nan,nan,nan,0.0,4.482604803394192,0.0,35.2115,0.0002,0.0583,0.0,6.124,0.0,0.1574,6.124,4.482604803394192,0.0,4.482604803394192,4.482604803394192,0.050350189208984375,0.0,0,35.2115,0.0002,0.0583,0.0,35.2115,0.0002,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,nan,nan,nan,nan,49.99936298311591,344,nan,4,10.49986622645434,73,9.999872596623181,73,10.49986622645434,76,10.49986622645434,76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460164.0267413,0.0,0.0,0.0,1788460157.2272754
1788460164.0667353,6.953425129,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.9240000247955322,0.0,0.0,3.6004510670833993,2.970222906065207,4.482604803394192,3.7136,-0.0001,0.1048,3.715078466196912,0.0,0.0,0.0,0.0,1788460164.0413337,1788460164.041231,1788460164.0414665,1788460164.0410936,1788460164.041231,1391.568,1391.572,401.59081576533737,403.20231555623775,0.051206350326538086,0.05100417137145996,23.741397373986466,17.617397373986467,2.876779453622872,27.67960785780904,0.0,0.0,23.788335553411013,19.912641118796817,5.607043148257843,0.0,0.0,0.0,3.6004510670833993,0.0,0.0,0.0,0.0,0.0,0.0,13.067156368346705,12.569769128475198,nan,nan,nan,nan,nan,nan,0.0,4.482604803394192,0.0,35.2115,0.0002,0.0583,0.0,6.124,0.0,0.1574,6.124,4.482604803394192,0.0,4.482604803394192,4.482604803394192,0.050350189208984375,0.0,0,35.2115,0.0002,0.0583,0.0,35.2115,0.0002,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,nan,nan,nan,nan,49.99936298311591,345,nan,4,10.49986622645434,73,9.999872596623181,73,10.49986622645434,76,10.49986622645434,76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460164.0481677,0.0,0.0,0.0,1788460157.2272754
1788460164.0866396,6.973329696,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.9240000247955322,0.0,0.0,3.6004510670833993,2.970222906065207,4.482604803394192,3.7136,-0.0001,0.1048,3.715078466196912,0.0,0.0,0.0,0.0,1788460164.0413337,1788460164.041231,1788460164.0414665,1788460164.0410936,1788460164.041231,1391.568,1391.572,401.59081576533737,403.20231555623775,0.051206350326538086,0.05100417137145996,23.741397373986466,17.617397373986467,2.876779453622872,27.67960785780904,0.0,0.0,23.788335553411013,19.912641118796817,5.607043148257843,0.0,0.0,0.0,3.6004510670833993,0.0,0.0,0.0,0.0,0.0,0.0,13.067156368346705,12.569769128475198,nan,nan,nan,nan,nan,nan,0.0,4.482604803394192,0.0,35.2115,0.0002,0.0583,0.0,6.124,0.0,0.1574,6.124,4.482604803394192,0.0,4.482604803394192,4.482604803394192,0.050350189208984375,0.0,0,35.2115,0.0002,0.0583,0.0,35.2115,0.0002,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,nan,nan,nan,nan,49.99936298311591,346,nan,4,10.49986622645434,73,9.999872596623181,73,10.49986622645434,76,10.49986622645434,76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460164.0668736,0.0,0.0,0.0,1788460157.2272754
1788460164.1069262,6.993616251,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.9240000247955322,0.0,0.0,3.6004510670833993,2.970222906065207,4.482604803394192,3.7136,-0.0001,0.1048,3.715078466196912,0.0,0.0,0.0,0.0,1788460164.0413337,1788460164.041231,1788460164.0414665,1788460164.0410936,1788460164.041231,1391.568,1391.572,401.59081576533737,403.20231555623775,0.051206350326538086,0.05100417137145996,23.741397373986466,17.617397373986467,2.876779453622872,27.67960785780904,0.0,0.0,23.788335553411013,19.912641118796817,5.607043148257843,0.0,0.0,0.0,3.6004510670833993,0.0,0.0,0.0,0.0,0.0,0.0,13.067156368346705,12.569769128475198,nan,nan,nan,nan,nan,nan,0.0,4.482604803394192,0.0,35.2115,0.0002,0.0583,0.0,6.124,0.0,0.1574,6.124,4.482604803394192,0.0,4.482604803394192,4.482604803394192,0.050350189208984375,0.0,0,35.2115,0.0002,0.0583,0.0,35.2115,0.0002,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,nan,nan,nan,nan,49.99936298311591,347,nan,4,10.49986622645434,73,9.999872596623181,73,10.49986622645434,76,10.49986622645434,76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460164.0867147,0.0,0.0,0.0,1788460157.2272754
1788460164.1266654,7.013355241,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.9240000247955322,0.0,0.0,3.6004510670833993,2.970222906065207,4.482604803394192,3.7136,-0.0001,0.1048,3.715078466196912,0.0,0.0,0.0,0.0,1788460164.0413337,1788460164.041231,1788460164.0414665,1788460164.0410936,1788460164.041231,1391.568,1391.572,401.59081576533737,403.20231555623775,0.051206350326538086,0.05100417137145996,23.741397373986466,17.617397373986467,2.876779453622872,27.67960785780904,0.0,0.0,23.788335553411013,19.912641118796817,5.607043148257843,0.0,0.0,0.0,3.6004510670833993,0.0,0.0,0.0,0.0,0.0,0.0,13.067156368346705,12.569769128475198,nan,nan,nan,nan,nan,nan,0.0,4.482604803394192,0.0,35.2115,0.0002,0.0583,0.0,6.124,0.0,0.1574,6.124,4.482604803394192,0.0,4.482604803394192,4.482604803394192,0.050350189208984375,0.0,0,35.2115,0.0002,0.0583,0.0,35.2115,0.0002,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,10.49986622645434,76,nan,nan,nan,nan,49.99936298311591,348,nan,4,10.49986622645434,73,9.999872596623181,73,10.49986622645434,76,10.49986622645434,76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460164.1071846,0.0,0.0,0.0,1788460157.2272754
1788460164.146792,7.033481982,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.9240000247955322,0.0,0.0,3.918686774800207,3.4287567894788658,3.606966866168942,3.6222,0.0,0.0749,3.622974309873036,0.0,0.0,0.0,0.0,1788460164.1341124,1788460164.1340446,1788460164.1342037,1788460164.1339438,1788460164.1340446,1427.435,1427.435,386.28884806466647,386.397571860495,0.0928502082824707,0.09281373023986816,22.794249387792263,16.335749387792262,2.5293410835011634,28.04331605663193,0.0,0.0,22.798711704467816,19.562512201040715,4.817946933416285,0.0,0.0,0.0,3.918686774800207,0.0,0.0,0.0,0.0,0.0,0.0,12.904442898422344,12.41216372251217,nan,nan,nan,nan,nan,nan,0.0,3.606966866168942,0.0,35.7844,0.0003,0.0571,0.0,6.4585,0.0,0.1212,6.4585,3.606966866168942,0.0,3.606966866168942,3.606966866168942,0.09273719787597656,0.0,0,35.7844,0.0003,0.0571,0.0,35.7844,0.0003,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49986622645434,77,10.49986622645434,77,10.49986622645434,77,10.49986622645434,77,10.49986622645434,77,10.49986622645434,77,10.49986622645434,77,10.49986622645434,77,nan,nan,nan,nan,49.99936298311591,349,nan,4,10.49986622645434,74,9.999872596623181,74,10.49986622645434,77,10.49986622645434,77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460164.1267476,0.0,0.0,0.0,1788460157.2272754
1788460164.1667736,7.053463548,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.9240000247955322,0.0,0.0,3.918686774800207,3.4287567894788658,3.606966866168942,3.6222,0.0,0.0749,3.622974309873036,0.0,0.0,0.0,0.0,1788460164.1341124,1788460164.1340446,1788460164.1342037,1788460164.1339438,1788460164.1340446,1427.435,1427.435,386.28884806466647,386.397571860495,0.0928502082824707,0.09281373023986816,22.794249387792263,16.335749387792262,2.5293410835011634,28.04331605663193,0.0,0.0,22.798711704467816,19.562512201040715,4.817946933416285,0.0,0.0,0.0,3.918686774800207,0.0,0.0,0.0,0.0,0.0,0.0,12.904442898422344,12.41216372251217,nan,nan,nan,nan,nan,nan,0.0,3.606966866168942,0.0,35.7844,0.0003,0.0571,0.0,6.4585,0.0,0.1212,6.4585,3.606966866168942,0.0,3.606966866168942,3.606966866168942,0.09273719787597656,0.0,0,35.7844,0.0003,0.0571,0.0,35.7844,0.0003,0.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49986622645434,77,10.49986622645434,77,10.49986622645434,77,10.49986622645434,77,10.49986622645434,77,10.49986622645434,77,10.49986622645434,77,10.49986622645434,77,nan,nan,nan,nan,49.99936298311591,350,nan,4,10.49986622645434,74,9.999872596623181,74,10.49986622645434,77,10.49986622645434,77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788460164.147,0.0,0.0,0.0,1788460157.2272754
